index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
8399,FALSE,NA,NA,NA,NA,NA
8400,TRUE,20,2997,3.9317659884425566,27358,29829
8401,TRUE,21,2997,2.647977513661935,23838,29605
8402,TRUE,24,3177,4.416935040083597,27278,30618
8403,TRUE,20,2997,3.7635982295854182,26830,30614
8404,TRUE,20,3137,4.359740285828232,27062,30592
8405,TRUE,31,3225,5.14061632815243,27561,30844
8406,TRUE,21,3003,2.0673638333920437,25194,30267
8407,FALSE,NA,NA,NA,NA,NA
8408,TRUE,26,3036,3.165619433040196,28096,31039
8409,TRUE,21,3053,2.802650165843756,24763,30203
8410,FALSE,NA,NA,NA,NA,NA
8411,FALSE,NA,NA,NA,NA,NA
8412,TRUE,24,2997,2.8133239915727164,19991,28898
8413,TRUE,91,2997,1.4714426444736057,568,28885
8414,TRUE,31,2997,2.651685264615892,21489,27899
8415,TRUE,83,2997,2.1494920391799086,6254,28655
8416,TRUE,21,2998,2.6440297534059276,23780,29687
8417,FALSE,NA,NA,NA,NA,NA
8418,FALSE,NA,NA,NA,NA,NA
8419,TRUE,21,2997,2.6574218964362633,23707,29884
8420,TRUE,21,3050,1.7282341047798573,25243,30265
8421,FALSE,NA,NA,NA,NA,NA
8422,FALSE,NA,NA,NA,NA,NA
8423,FALSE,NA,NA,NA,NA,NA
8424,TRUE,20,3107,4.6417286393708315,27487,30812
8425,FALSE,NA,NA,NA,NA,NA
8426,TRUE,20,3119,4.63693425275364,27591,30486
8427,TRUE,21,2997,2.64463397683619,23539,29887
8428,FALSE,NA,NA,NA,NA,NA
8429,TRUE,91,2997,1.2462786354997886,0,29931
8430,FALSE,NA,NA,NA,NA,NA
8431,FALSE,NA,NA,NA,NA,NA
8432,TRUE,91,2997,1.4962786354997886,0,23655
8433,TRUE,91,2997,1.2462786354997886,0,30232
8434,FALSE,NA,NA,NA,NA,NA
8435,TRUE,58,2997,1.6947483757824244,12112,26891
8436,TRUE,22,3018,1.8564344138057145,26148,30623
8437,TRUE,21,3002,2.6743680433074135,25068,29878
8438,TRUE,28,2997,2.646655341365964,20907,28096
8439,FALSE,NA,NA,NA,NA,NA
8440,TRUE,21,3021,2.8184515877421927,24865,29331
8441,TRUE,20,3133,3.334175276012057,26500,30382
8442,TRUE,21,3039,2.814886893820854,23784,29719
8443,TRUE,21,2997,2.6581135806278637,25805,30238
8444,TRUE,91,2997,1.2462786354997886,201,28924
8445,FALSE,NA,NA,NA,NA,NA
8446,TRUE,83,2997,2.220793363431533,5886,27847
8447,TRUE,21,2997,2.6302071012143378,25911,30285
8448,TRUE,20,3015,3.3975774175491713,26981,29837
8449,TRUE,21,3134,3.1179175563947243,25913,30190
8450,TRUE,91,2997,1.2462786354997886,0,28976
8451,TRUE,21,3004,2.683495873567647,26330,30432
8452,TRUE,21,2997,2.6319648302801624,22756,29139
8453,FALSE,NA,NA,NA,NA,NA
8454,TRUE,91,2997,1.4668935463072699,1757,28524
8455,TRUE,23,2997,2.3430311502372927,20384,29132
8456,FALSE,NA,NA,NA,NA,NA
8457,FALSE,NA,NA,NA,NA,NA
8458,TRUE,22,2996,2.803363810947809,22477,29260
8459,TRUE,20,3094,3.3279987380883003,26503,30547
8460,TRUE,43,2997,2.385457601692286,15732,27638
8461,TRUE,21,2997,2.8041628545824455,26456,30140
8462,TRUE,22,2996,2.8007164107075577,22772,29525
8463,TRUE,22,2997,2.6493346339514647,22910,26947
8464,TRUE,21,3042,2.8138294162981805,23818,29740
8465,TRUE,37,2997,2.349687517833086,17948,29182
8466,TRUE,20,3148,3.683274025661162,26760,30495
8467,TRUE,21,3123,3.1179175563947243,25874,30305
8468,TRUE,21,3144,2.5325339995831144,26110,30339
8469,TRUE,21,2997,2.6608600343012774,24928,30251
8470,TRUE,21,3068,2.9789128427134517,25997,28970
8471,TRUE,86,2997,1.6694570452050828,3824,27262
8472,TRUE,91,2997,1.2462786354997886,0,30365
8473,TRUE,21,2998,2.8184362471766713,26298,28569
8474,TRUE,27,3189,5.259922802718695,28158,30740
8475,TRUE,21,2997,2.6483324916901783,24821,29379
8476,FALSE,NA,NA,NA,NA,NA
8477,FALSE,NA,NA,NA,NA,NA
8478,TRUE,91,2997,1.4962786354997886,0,26161
8479,TRUE,21,3072,2.8083755743165377,25911,30446
8480,FALSE,NA,NA,NA,NA,NA
8481,TRUE,21,3009,2.812003963858645,24583,29877
8482,TRUE,20,3149,3.4393452182424458,26676,30505
8483,TRUE,91,2997,1.2462786354997886,0,28406
8484,TRUE,21,3059,2.814563111974441,26098,30460
8485,FALSE,NA,NA,NA,NA,NA
8486,TRUE,21,3004,2.6843266930004956,25926,30346
8487,FALSE,NA,NA,NA,NA,NA
8488,TRUE,22,3007,2.8120943471986877,22181,29486
8489,FALSE,NA,NA,NA,NA,NA
8490,FALSE,NA,NA,NA,NA,NA
8491,TRUE,23,3141,3.2811232922579823,26272,28674
8492,TRUE,23,2997,2.8165279526064655,22206,28956
8493,TRUE,21,3018,2.812039123994426,24729,29754
8494,TRUE,91,2997,1.4962786354997886,0,26050
8495,TRUE,21,3090,2.6852098274706004,25180,30012
8496,TRUE,20,2997,3.174708234433916,26468,30467
8497,TRUE,21,3005,2.8033223359451265,23385,29345
8498,TRUE,21,2997,2.814196606872934,26020,30401
8499,FALSE,NA,NA,NA,NA,NA
8500,TRUE,24,2997,2.8198985448842895,21255,29000
8501,TRUE,20,2997,3.3691246078886006,26582,30509
8502,TRUE,91,2997,1.4962786354997886,0,26704
8503,TRUE,21,3005,2.6699524472425296,25590,30189
8504,FALSE,NA,NA,NA,NA,NA
8505,TRUE,20,3146,4.093145924089359,27460,29996
8506,TRUE,21,3016,2.8195799321150528,23688,29580
8507,TRUE,38,2998,2.5131932819487774,17462,28445
8508,TRUE,20,3013,3.5878079069410216,27099,30006
8509,FALSE,NA,NA,NA,NA,NA
8510,FALSE,NA,NA,NA,NA,NA
8511,TRUE,20,3074,3.69216067814704,26909,30345
8512,TRUE,21,3045,2.8158252258704914,25544,28521
8513,TRUE,21,3005,2.643584106819452,24173,29282
8514,TRUE,21,2997,2.63114313352606,24722,27097
8515,TRUE,21,3115,3.1179175563947243,25079,30102
8516,TRUE,21,3127,3.1179175563947243,25833,30169
8517,FALSE,NA,NA,NA,NA,NA
8518,TRUE,21,2997,2.812696484484313,23834,29876
8519,TRUE,84,2997,2.063683021804287,5810,27678
8520,TRUE,91,2997,1.4745460959674765,765,26715
8521,TRUE,20,3131,4.658714291944428,27351,30724
8522,TRUE,91,2997,1.2462786354997886,0,28908
8523,FALSE,NA,NA,NA,NA,NA
8524,FALSE,NA,NA,NA,NA,NA
8525,TRUE,20,3174,4.642247933215185,27053,30642
8526,TRUE,24,2997,2.6325527317377495,20963,29162
8527,TRUE,21,3083,3.1179175563947243,24308,28952
8528,TRUE,35,2997,2.339532102819389,18220,29138
8529,TRUE,20,3145,3.8278003482911056,27189,29526
8530,TRUE,23,2997,2.808451031060234,21430,29156
8531,TRUE,22,3145,3.2797639737962063,26515,30482
8532,FALSE,NA,NA,NA,NA,NA
8533,TRUE,91,2997,1.4706712135113937,687,26651
8534,TRUE,30,2997,2.6485280992028173,20479,29259
8535,TRUE,21,3082,3.18022116612399,26663,30438
8536,FALSE,NA,NA,NA,NA,NA
8537,TRUE,21,3140,3.1268004837048946,25906,30025
8538,TRUE,20,3150,3.2112532537355314,26480,30459
8539,TRUE,91,2997,1.2462786354997886,0,27743
8540,TRUE,21,3110,3.1179175563947243,24866,30111
8541,TRUE,21,3088,3.1179175563947243,24858,30084
8542,FALSE,NA,NA,NA,NA,NA
8543,TRUE,81,2997,2.0372359009727576,7576,28620
8544,FALSE,NA,NA,NA,NA,NA
8545,TRUE,21,2997,2.65803090399091,25079,29871
8546,FALSE,NA,NA,NA,NA,NA
8547,TRUE,67,2997,2.058317274740188,8755,27452
8548,TRUE,21,3004,2.8221798608147326,24412,29670
8549,TRUE,21,3001,2.6750764782360257,23832,29909
8550,FALSE,NA,NA,NA,NA,NA
8551,TRUE,20,3180,4.610716932839465,27186,30516
8552,FALSE,NA,NA,NA,NA,NA
8553,TRUE,20,3147,4.16165086429742,26947,30616
8554,TRUE,24,2997,2.3532722199501905,19804,28988
8555,TRUE,86,2997,1.893376860251906,3984,27449
8556,TRUE,21,3002,2.7998438769645357,23727,29868
8557,TRUE,46,2997,2.0574099257530376,14800,29188
8558,TRUE,22,2997,2.811941820220645,22514,29481
8559,FALSE,NA,NA,NA,NA,NA
8560,TRUE,21,2997,2.651179570075363,25185,30337
8561,TRUE,20,2997,3.966058578689043,27350,30526
8562,FALSE,NA,NA,NA,NA,NA
8563,TRUE,21,2997,2.655636870112974,25852,30202
8564,FALSE,NA,NA,NA,NA,NA
8565,TRUE,21,2997,2.6415077224421406,23730,29752
8566,TRUE,21,2997,2.6458759695651177,25559,30199
8567,FALSE,NA,NA,NA,NA,NA
8568,FALSE,NA,NA,NA,NA,NA
8569,TRUE,22,2997,2.669283265593112,23096,29732
8570,TRUE,91,2997,1.2462786354997886,0,29003
8571,TRUE,21,3020,2.686215876498397,25238,29213
8572,TRUE,21,3067,2.936810894582921,23856,29809
8573,FALSE,NA,NA,NA,NA,NA
8574,FALSE,NA,NA,NA,NA,NA
8575,TRUE,21,2999,2.8035732191740577,23763,29769
8576,FALSE,NA,NA,NA,NA,NA
8577,TRUE,21,3067,2.979100050766679,25934,29557
8578,TRUE,21,3082,2.807111091229361,25548,29552
8579,FALSE,NA,NA,NA,NA,NA
8580,TRUE,21,3008,2.8095122301133015,24532,28852
8581,TRUE,23,2997,2.669548829915883,21525,29470
8582,TRUE,20,3006,4.30302311003254,27752,30892
8583,TRUE,21,3009,2.8251109301054154,25993,30458
8584,TRUE,24,2997,2.6496489975901305,21057,29546
8585,TRUE,22,3001,2.8156597145559186,23290,29589
8586,TRUE,23,2997,2.643115208183898,21357,29430
8587,TRUE,23,2997,2.6619649606961335,21367,29368
8588,TRUE,91,2997,1.2462786354997886,0,27189
8589,TRUE,20,3151,4.715073389505903,27658,30615
8590,TRUE,23,3152,3.1179175563947243,25652,30052
8591,TRUE,21,3059,2.7999507004532926,23843,29562
8592,TRUE,21,3015,2.813854709949331,24972,29862
8593,TRUE,21,3025,2.8110339585252326,24889,30075
8594,TRUE,91,2997,1.2462786354997886,0,29332
8595,TRUE,20,3108,3.553970365770943,26622,30555
8596,FALSE,NA,NA,NA,NA,NA
8597,FALSE,NA,NA,NA,NA,NA
8598,FALSE,NA,NA,NA,NA,NA
8599,TRUE,44,2997,2.0554447778482183,15172,29049
8600,FALSE,NA,NA,NA,NA,NA
8601,TRUE,24,2997,2.8151409499516014,21228,29309
8602,TRUE,20,3024,4.568860020638801,27790,30663
8603,TRUE,21,3173,3.8208584507785073,26726,30433
8604,FALSE,NA,NA,NA,NA,NA
8605,TRUE,24,2997,1.8226991498501641,21351,29713
8606,TRUE,21,3025,2.0892679126057447,25022,29291
8607,TRUE,20,2997,4.188196420530198,27182,29303
8608,TRUE,86,2997,1.8569677569664482,2609,26550
8609,TRUE,85,2997,2.116449669657328,5257,27726
8610,FALSE,NA,NA,NA,NA,NA
8611,TRUE,20,3155,4.823059652352972,27614,29893
8612,FALSE,NA,NA,NA,NA,NA
8613,TRUE,21,3060,2.804098241413263,24910,30059
8614,FALSE,NA,NA,NA,NA,NA
8615,FALSE,NA,NA,NA,NA,NA
8616,TRUE,22,3112,3.2795245827848043,25821,28754
8617,FALSE,NA,NA,NA,NA,NA
8618,FALSE,NA,NA,NA,NA,NA
8619,TRUE,91,2997,1.2462786354997886,0,28340
8620,TRUE,20,2997,3.9448388895751494,27281,30161
8621,TRUE,22,3201,4.943432838766436,27388,30715
8622,FALSE,NA,NA,NA,NA,NA
8623,TRUE,21,2997,2.6624899719322643,25205,28534
8624,FALSE,NA,NA,NA,NA,NA
8625,TRUE,91,2997,1.2462786354997886,0,29423
8626,FALSE,NA,NA,NA,NA,NA
8627,TRUE,21,3009,2.8011365813709173,24961,29678
8628,TRUE,21,3069,2.8057327861856165,25269,29868
8629,FALSE,NA,NA,NA,NA,NA
8630,TRUE,21,3088,2.9665829854203283,24886,29966
8631,TRUE,23,2997,2.635205218215734,22116,29140
8632,FALSE,NA,NA,NA,NA,NA
8633,FALSE,NA,NA,NA,NA,NA
8634,TRUE,20,3074,3.3330364144605906,26618,30501
8635,TRUE,21,3015,1.845938790747664,23673,29906
8636,TRUE,21,3160,4.4428756624765215,26925,29699
8637,FALSE,NA,NA,NA,NA,NA
8638,TRUE,21,3020,2.709954405623294,24878,29950
8639,TRUE,21,2997,2.98358529058839,26576,29899
8640,TRUE,91,2997,1.2462786354997886,0,29694
8641,TRUE,21,3073,2.939634701461421,25058,30156
8642,TRUE,21,3111,3.2538658535351437,26748,29795
8643,TRUE,22,2998,2.6722782363853903,23261,29169
8644,FALSE,NA,NA,NA,NA,NA
8645,FALSE,NA,NA,NA,NA,NA
8646,TRUE,91,2997,1.2462786354997886,66,28423
8647,TRUE,21,3039,2.803966858893931,24468,29686
8648,TRUE,91,2997,1.2462786354997886,0,28188
8649,TRUE,21,3068,2.7754011420564755,25382,29547
8650,FALSE,NA,NA,NA,NA,NA
8651,FALSE,NA,NA,NA,NA,NA
8652,TRUE,91,2997,1.2462786354997886,0,27805
8653,TRUE,21,3114,2.9789128427134517,25917,30390
8654,TRUE,21,2998,2.6119298020962844,25911,30351
8655,FALSE,NA,NA,NA,NA,NA
8656,TRUE,91,2997,1.2462786354997886,0,27609
8657,TRUE,91,2997,1.2462786354997886,0,26348
8658,FALSE,NA,NA,NA,NA,NA
8659,TRUE,20,3049,4.247180226747831,26882,30625
8660,TRUE,21,3027,2.8119709918149685,25103,28940
8661,TRUE,20,3168,4.940052750098606,27443,30702
8662,TRUE,21,2997,2.655438910618415,23808,29886
8663,TRUE,21,2998,2.8057861567194107,23590,28302
8664,TRUE,20,3146,4.67514036314029,27691,30720
8665,TRUE,20,2997,3.916283530664793,27066,30686
8666,TRUE,38,2997,2.26117823838043,17503,28971
8667,TRUE,23,2997,2.6435625668513727,22585,29016
8668,FALSE,NA,NA,NA,NA,NA
8669,TRUE,21,3000,2.6647268534874287,25205,30191
8670,FALSE,NA,NA,NA,NA,NA
8671,TRUE,84,2997,2.220793363431533,6009,28214
8672,FALSE,NA,NA,NA,NA,NA
8673,FALSE,NA,NA,NA,NA,NA
8674,TRUE,21,3013,2.806835504028948,23491,29063
8675,TRUE,21,3012,2.8156214638651704,23798,29994
8676,TRUE,20,3114,3.9466493860534175,26663,30491
8677,FALSE,NA,NA,NA,NA,NA
8678,TRUE,74,2997,1.6362932207230692,5146,27406
8679,TRUE,20,2999,3.7553716637974612,26907,30515
8680,TRUE,38,2997,2.009260941638157,17545,29238
8681,TRUE,20,3134,3.3983421563027947,26499,30502
8682,TRUE,26,2997,2.510132667218452,19153,28738
8683,TRUE,91,2997,1.2462786354997886,0,25324
8684,TRUE,44,2997,2.220793363431533,15258,29259
8685,TRUE,20,3140,3.4771545406145457,26438,30333
8686,FALSE,NA,NA,NA,NA,NA
8687,FALSE,NA,NA,NA,NA,NA
8688,TRUE,83,2997,2.046764474333531,6368,28557
8689,FALSE,NA,NA,NA,NA,NA
8690,TRUE,91,2997,1.2462786354997886,0,27135
8691,TRUE,24,2997,2.8054649936070324,20528,28762
8692,TRUE,91,2997,1.2462786354997886,0,30126
8693,TRUE,21,3037,1.8097346058133899,25890,30488
8694,TRUE,21,3006,2.737075268627133,24891,30062
8695,TRUE,20,3159,3.636785378584147,26551,30394
8696,FALSE,NA,NA,NA,NA,NA
8697,FALSE,NA,NA,NA,NA,NA
8698,FALSE,NA,NA,NA,NA,NA
8699,TRUE,21,3057,1.51788438812092,24084,29838
8700,TRUE,91,2997,1.2462786354997886,0,26052
8701,TRUE,21,3172,3.8286760004861646,26765,30473
8702,FALSE,NA,NA,NA,NA,NA
8703,TRUE,24,2992,2.808515817897802,20469,29599
8704,TRUE,23,2997,2.6748866328934646,21110,28918
8705,TRUE,38,2997,2.343626781357795,17485,28721
8706,FALSE,NA,NA,NA,NA,NA
8707,FALSE,NA,NA,NA,NA,NA
8708,TRUE,24,2997,2.648902256967957,21432,28823
8709,TRUE,20,3180,4.640670406532358,27088,30609
8710,FALSE,NA,NA,NA,NA,NA
8711,TRUE,21,3047,2.8056554659930097,25029,28120
8712,TRUE,91,2997,1.2462786354997886,0,26329
8713,TRUE,84,2997,2.061290587118178,5944,28226
8714,TRUE,20,3182,4.247327065713342,26609,30579
8715,TRUE,21,3083,3.0099369113256085,25228,29399
8716,FALSE,NA,NA,NA,NA,NA
8717,TRUE,20,3177,4.690333488298976,27712,30135
8718,TRUE,21,3065,2.792272881037621,24975,30101
8719,TRUE,21,2997,2.676228611327473,25966,30323
8720,TRUE,86,2997,1.6726233311206318,3936,27971
8721,FALSE,NA,NA,NA,NA,NA
8722,TRUE,21,3121,2.8212294717913853,26195,30150
8723,TRUE,20,2997,3.9521252173778,27141,30620
8724,TRUE,69,2997,2.067580127314448,9522,28186
8725,FALSE,NA,NA,NA,NA,NA
8726,FALSE,NA,NA,NA,NA,NA
8727,FALSE,NA,NA,NA,NA,NA
8728,TRUE,21,2997,2.8141087433742085,26240,30218
8729,TRUE,91,2997,1.4962786354997886,0,24701
8730,TRUE,23,2997,2.688633664979413,21578,29146
8731,TRUE,22,3008,2.817786315002022,22320,28990
8732,TRUE,21,3135,3.278606229106386,26209,29599
8733,TRUE,91,2997,1.2462786354997886,0,28463
8734,TRUE,20,2997,4.469375365871086,27283,30701
8735,FALSE,NA,NA,NA,NA,NA
8736,FALSE,NA,NA,NA,NA,NA
8737,TRUE,30,3201,5.174516823667592,27505,30831
8738,TRUE,28,3159,3.3966030159896627,25347,30322
8739,FALSE,NA,NA,NA,NA,NA
8740,TRUE,22,3115,2.8679175563947243,24060,30045
8741,FALSE,NA,NA,NA,NA,NA
8742,TRUE,21,3016,2.8091798173474576,24882,30120
8743,TRUE,20,2997,3.5264973878331656,26906,29170
8744,FALSE,NA,NA,NA,NA,NA
8745,TRUE,21,3024,2.75270183726234,23714,29740
8746,FALSE,NA,NA,NA,NA,NA
8747,TRUE,20,3046,3.4464120914390524,27016,30484
8748,TRUE,21,3000,2.677060965298754,24109,29667
8749,TRUE,21,3009,2.578479700649165,24756,30131
8750,TRUE,20,3119,5.0121352397899415,28125,30524
8751,TRUE,87,2997,1.8973497472236747,4286,28282
8752,TRUE,21,3004,2.6843264974625853,26101,30335
8753,TRUE,21,3000,2.4907690185593854,23651,30029
8754,FALSE,NA,NA,NA,NA,NA
8755,TRUE,20,3174,4.420458176063361,27056,30485
8756,TRUE,21,3098,2.8119133945020525,25077,30206
8757,FALSE,NA,NA,NA,NA,NA
8758,TRUE,20,2997,3.9696330278487597,26950,30481
8759,FALSE,NA,NA,NA,NA,NA
8760,TRUE,23,2997,2.8105525331230767,21459,29465
8761,TRUE,91,2997,1.2462786354997886,0,27937
8762,FALSE,NA,NA,NA,NA,NA
8763,TRUE,20,2999,3.3113368083211205,26727,30544
8764,FALSE,NA,NA,NA,NA,NA
8765,FALSE,NA,NA,NA,NA,NA
8766,TRUE,22,3010,2.7981089472569947,22468,29251
8767,FALSE,NA,NA,NA,NA,NA
8768,TRUE,25,3198,4.631521074122276,27088,30639
8769,TRUE,23,2997,2.6507367654101377,21374,29398
8770,TRUE,21,3101,2.9531241220648967,25501,29717
8771,TRUE,20,3013,3.6275414365703966,26488,30572
8772,FALSE,NA,NA,NA,NA,NA
8773,TRUE,21,3055,2.8086419553724453,25189,29357
8774,TRUE,21,3109,3.1179175563947243,26135,30270
8775,TRUE,91,2997,1.4962786354997886,0,23566
8776,TRUE,21,3102,3.1179175563947243,25486,30350
8777,FALSE,NA,NA,NA,NA,NA
8778,TRUE,21,3017,2.821782728189616,24199,29863
8779,TRUE,22,2996,2.811711980577348,22635,29628
8780,TRUE,21,3005,2.808245858739313,24943,30224
8781,TRUE,26,3188,4.433356774471833,27056,30307
8782,FALSE,NA,NA,NA,NA,NA
8783,TRUE,20,2997,4.188513094274955,27102,30662
8784,FALSE,NA,NA,NA,NA,NA
8785,FALSE,NA,NA,NA,NA,NA
8786,TRUE,21,3004,2.684213430891369,26063,30330
8787,TRUE,21,3006,2.696871809311537,25545,29837
8788,TRUE,20,3162,4.225689875574831,26828,30560
8789,TRUE,21,3002,2.651440494026299,25645,30228
8790,TRUE,21,3005,1.8450592687440377,24859,30158
8791,FALSE,NA,NA,NA,NA,NA
8792,FALSE,NA,NA,NA,NA,NA
8793,TRUE,91,2997,1.4962786354997886,0,25230
8794,TRUE,21,3129,3.647583612843545,26673,28388
8795,FALSE,NA,NA,NA,NA,NA
8796,TRUE,91,2997,1.2462786354997886,0,27898
8797,TRUE,21,2997,2.6230884582506286,25512,29504
8798,TRUE,21,3073,2.797041920273701,25067,29865
8799,TRUE,21,2997,3.1935875068667845,26764,30403
8800,TRUE,21,3067,2.7963175083181167,25501,29937
8801,TRUE,44,2997,2.220793363431533,15287,28639
8802,TRUE,20,2997,3.176525510937038,26483,30514
8803,TRUE,24,3182,4.436259478764615,27175,30698
8804,TRUE,21,3085,2.8034833000886783,24914,30040
8805,TRUE,20,2997,3.195151060572799,26352,30513
8806,TRUE,23,2997,2.816792312209656,21262,28357
8807,TRUE,21,3030,2.8187216996532145,23858,29703
8808,FALSE,NA,NA,NA,NA,NA
8809,TRUE,20,3122,4.963800202631898,28273,30833
8810,TRUE,21,2997,2.6524732478507294,23418,29335
8811,TRUE,21,3006,1.6170878426737862,23758,29996
8812,FALSE,NA,NA,NA,NA,NA
8813,TRUE,91,2997,1.4962786354997886,130,24674
8814,TRUE,21,3001,2.3045649294030657,25429,29819
8815,TRUE,20,3007,3.190300146303878,26503,30581
8816,FALSE,NA,NA,NA,NA,NA
8817,FALSE,NA,NA,NA,NA,NA
8818,TRUE,21,3027,2.8068012937013163,24515,29078
8819,TRUE,25,3133,3.2093957502274884,25454,29805
8820,TRUE,20,3153,3.6443240912849673,26452,30412
8821,TRUE,21,3146,3.1179175563947243,25737,30033
8822,TRUE,20,3102,3.5749969447050294,26794,30592
8823,TRUE,91,2997,1.2462786354997886,0,29044
8824,TRUE,84,2997,2.1622252082974582,5795,27680
8825,TRUE,21,3002,2.630251813435603,24831,29510
8826,TRUE,21,3037,2.698942394472746,23670,29411
8827,FALSE,NA,NA,NA,NA,NA
8828,TRUE,20,3000,3.4717619531196733,27162,30496
8829,TRUE,91,2997,1.2462786354997886,0,26901
8830,TRUE,20,3092,3.548717706344646,26886,30028
8831,TRUE,23,2997,2.8028940515718173,21096,29192
8832,TRUE,20,2997,4.63798705735818,27719,30746
8833,TRUE,21,3021,2.843504606674829,25954,30206
8834,FALSE,NA,NA,NA,NA,NA
8835,TRUE,20,3137,3.4878227565472497,26330,30223
8836,TRUE,21,3162,3.836925337428291,26907,30464
8837,TRUE,21,3148,4.024463887081866,26895,28985
8838,TRUE,21,3035,2.795111761100542,25348,29468
8839,TRUE,24,3170,4.302781793042053,27231,29917
8840,TRUE,21,3126,3.2805537818932953,26496,30122
8841,TRUE,21,2997,2.637337372945902,25967,30355
8842,TRUE,21,2997,2.8210939785076885,25816,29457
8843,TRUE,20,3087,3.3566060901635675,26364,30503
8844,TRUE,20,3128,3.8044821855721485,26994,30334
8845,TRUE,22,2997,2.6521820935290505,22005,28873
8846,TRUE,21,2997,2.6659220803775505,23453,29767
8847,FALSE,NA,NA,NA,NA,NA
8848,TRUE,21,3051,2.799462555901807,25336,29430
8849,FALSE,NA,NA,NA,NA,NA
8850,TRUE,20,3012,4.533183740204965,27689,30567
8851,TRUE,20,3178,4.610742071131887,27761,30507
8852,FALSE,NA,NA,NA,NA,NA
8853,FALSE,NA,NA,NA,NA,NA
8854,TRUE,20,3146,4.253902029097035,27029,30686
8855,TRUE,24,3184,4.820927586547223,27551,30883
8856,TRUE,21,3011,3.2092156207679485,26705,29455
8857,TRUE,22,2994,2.197906509559689,22505,29712
8858,TRUE,21,3000,2.7476102982957293,25629,30291
8859,TRUE,21,3038,2.8110668699243053,26021,30264
8860,TRUE,21,3001,2.8115108395036312,23764,29030
8861,TRUE,21,2999,2.801959202167216,26002,29158
8862,TRUE,23,2997,2.8054949230798254,21240,29109
8863,TRUE,21,3008,2.8091964609013633,24210,29559
8864,TRUE,20,3150,3.3918057411849207,26542,30585
8865,TRUE,23,2997,2.687474560179075,21860,29177
8866,FALSE,NA,NA,NA,NA,NA
8867,FALSE,NA,NA,NA,NA,NA
8868,TRUE,21,3017,2.8037052750179523,23953,29006
8869,TRUE,22,2996,2.799475315326588,22530,29594
8870,FALSE,NA,NA,NA,NA,NA
8871,TRUE,20,3007,4.005079989644671,27089,29950
8872,FALSE,NA,NA,NA,NA,NA
8873,TRUE,21,2997,2.6436280231073455,26289,30408
8874,TRUE,21,3015,2.7343862782157924,25316,30251
8875,FALSE,NA,NA,NA,NA,NA
8876,TRUE,91,2997,1.2462786354997886,0,27907
8877,TRUE,83,2997,2.1584274515395965,6274,28195
8878,TRUE,22,2997,2.8035397061598606,21739,28522
8879,FALSE,NA,NA,NA,NA,NA
8880,FALSE,NA,NA,NA,NA,NA
8881,FALSE,NA,NA,NA,NA,NA
8882,TRUE,21,3072,2.8241783289629043,24911,30131
8883,TRUE,22,3054,2.7289128427134517,23222,29867
8884,TRUE,21,2997,2.802164307179585,26078,30325
8885,TRUE,91,2997,1.2462786354997886,0,26429
8886,FALSE,NA,NA,NA,NA,NA
8887,FALSE,NA,NA,NA,NA,NA
8888,TRUE,91,2997,1.2462786354997886,0,28383
8889,FALSE,NA,NA,NA,NA,NA
8890,TRUE,21,3034,2.8147267026481844,24780,29872
8891,FALSE,NA,NA,NA,NA,NA
8892,TRUE,21,3011,2.800604198867886,24005,29307
8893,FALSE,NA,NA,NA,NA,NA
8894,TRUE,21,3000,2.6876261067973153,24133,29859
8895,FALSE,NA,NA,NA,NA,NA
8896,TRUE,21,2997,3.1945462659810175,26862,29670
8897,TRUE,30,3212,5.0674672633823965,27247,30689
8898,FALSE,NA,NA,NA,NA,NA
8899,FALSE,NA,NA,NA,NA,NA
8900,TRUE,21,2997,2.654020048518879,24919,29980
8901,TRUE,23,2997,2.6591261055268447,21475,29357
8902,TRUE,21,3002,2.6667960579361503,25610,30292
8903,TRUE,21,3077,2.908610632849264,25744,30314
8904,FALSE,NA,NA,NA,NA,NA
8905,TRUE,34,3226,5.23747409512804,27502,30919
8906,TRUE,21,3007,2.668599528685645,24562,28742
8907,TRUE,21,2998,2.665123822987122,23579,29794
8908,TRUE,23,3064,2.8679175563947243,23059,29266
8909,FALSE,NA,NA,NA,NA,NA
8910,TRUE,21,3052,2.8319574776368874,25575,30318
8911,FALSE,NA,NA,NA,NA,NA
8912,FALSE,NA,NA,NA,NA,NA
8913,TRUE,91,2997,1.4962786354997886,0,25238
8914,TRUE,21,3134,3.242641308293404,26620,30421
8915,TRUE,20,3022,3.194522627144454,26446,30478
8916,TRUE,20,2997,3.961251311234898,27407,30299
8917,TRUE,21,2997,2.6312465083539545,25800,30359
8918,TRUE,35,2997,2.516644776857659,18187,29408
8919,TRUE,21,3104,2.772066749029989,25972,30338
8920,TRUE,21,3194,5.267918500433725,28300,30781
8921,TRUE,91,2997,1.2462786354997886,0,29304
8922,FALSE,NA,NA,NA,NA,NA
8923,FALSE,NA,NA,NA,NA,NA
8924,FALSE,NA,NA,NA,NA,NA
8925,TRUE,91,2997,1.2462786354997886,0,25590
8926,FALSE,NA,NA,NA,NA,NA
8927,TRUE,22,3004,2.8125325619333728,22491,29582
8928,FALSE,NA,NA,NA,NA,NA
8929,TRUE,21,2997,2.625730872458626,24994,30013
8930,FALSE,NA,NA,NA,NA,NA
