index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
7369,TRUE,4,3161,398.82160226346906,3.8373104928435753,5647,29541
7370,FALSE,NA,NA,316.4445222153485,NA,NA,NA
7371,FALSE,NA,NA,107.76592370628529,NA,NA,NA
7372,TRUE,2,3106,237.91606506696658,3.486635810562376,5601,30483
7373,FALSE,NA,NA,113.58382714249811,NA,NA,NA
7374,FALSE,NA,NA,239.40601165958495,NA,NA,NA
7375,FALSE,NA,NA,127.0273153193726,NA,NA,NA
7376,FALSE,NA,NA,938.7913470360219,NA,NA,NA
7377,TRUE,2,2997,110.23133609379309,3.152686660648432,5558,30548
7378,FALSE,NA,NA,297.69955558210665,NA,NA,NA
7379,FALSE,NA,NA,121.60391277351599,NA,NA,NA
7380,TRUE,33,2997,284.32464353718603,1.672117809993972,6210,25197
7381,TRUE,33,2997,31.772706599124376,1.2462786355995288,6210,23117
7382,FALSE,NA,NA,81587.07482220314,NA,NA,NA
7383,FALSE,NA,NA,120.7880250640956,NA,NA,NA
7384,TRUE,2,3003,243.6197366703001,2.7288546096393915,4981,29860
7385,FALSE,NA,NA,125.47676189088249,NA,NA,NA
7386,FALSE,NA,NA,245.98147112068457,NA,NA,NA
7387,TRUE,5,3222,102.06211445075678,5.38638278413892,5908,30697
7388,FALSE,NA,NA,235.23034833143277,NA,NA,NA
7389,FALSE,NA,NA,91.06271247628257,NA,NA,NA
7390,FALSE,NA,NA,225.8647410128253,NA,NA,NA
7391,FALSE,NA,NA,114.95691238814027,NA,NA,NA
7392,TRUE,33,2997,241.43378373830512,0.9962786355995287,6210,27656
7393,TRUE,5,3204,47.00513171112342,5.21903646990892,5852,30128
7394,FALSE,NA,NA,217.13496763855932,NA,NA,NA
7395,FALSE,NA,NA,45.86705625910169,NA,NA,NA
7396,FALSE,NA,NA,216.51123728850808,NA,NA,NA
7397,FALSE,NA,NA,130.21072297469885,NA,NA,NA
7398,FALSE,NA,NA,247.41422430764695,NA,NA,NA
7399,TRUE,33,2997,49.17998651014001,1.2195058055377443,6210,26860
7400,FALSE,NA,NA,163.1769000836256,NA,NA,NA
7401,FALSE,NA,NA,100.50528890021089,NA,NA,NA
7402,TRUE,2,3020,369.50516628121335,2.809664093206278,4942,29310
7403,FALSE,NA,NA,63.751391028766555,NA,NA,NA
7404,FALSE,NA,NA,212.61762156554087,NA,NA,NA
7405,FALSE,NA,NA,145.660455909807,NA,NA,NA
7406,FALSE,NA,NA,1433.1898413925705,NA,NA,NA
7407,FALSE,NA,NA,111.90805670565014,NA,NA,NA
7408,FALSE,NA,NA,238.71335399414357,NA,NA,NA
7409,TRUE,2,3081,404.6111764457571,2.959417018588007,5173,29533
7410,TRUE,32,2997,412.21940609380584,2.220793363431533,6130,28184
7411,TRUE,33,2997,94.74019039177448,0.9962786355995287,6210,28130
7412,TRUE,33,2997,232.36300343062717,0.9962786355995287,6210,25983
7413,FALSE,NA,NA,49.26075054521582,NA,NA,NA
7414,FALSE,NA,NA,188.6399461787987,NA,NA,NA
7415,FALSE,NA,NA,25.625533600202505,NA,NA,NA
7416,TRUE,2,3110,187.43660944421364,2.958803766708451,5371,29982
7417,TRUE,12,2997,98.31608028547436,2.5033410634642435,4653,28922
7418,FALSE,NA,NA,230.82993653646992,NA,NA,NA
7419,FALSE,NA,NA,155.93161908094424,NA,NA,NA
7420,FALSE,NA,NA,418.445127197245,NA,NA,NA
7421,TRUE,33,2997,49.13988446084821,1.2462786355995288,6210,23691
7422,FALSE,NA,NA,188.93736886465646,NA,NA,NA
7423,FALSE,NA,NA,114.73024065996431,NA,NA,NA
7424,TRUE,5,2995,642.7579770377005,2.5152693989716424,4450,29103
7425,FALSE,NA,NA,28.267230952925463,NA,NA,NA
7426,FALSE,NA,NA,206.49845520348313,NA,NA,NA
7427,TRUE,2,3109,51.16683767106413,3.1179175563947243,5200,30196
7428,FALSE,NA,NA,219.55530828499664,NA,NA,NA
7429,TRUE,15,2998,130.85459161129498,2.822477327661765,5054,27266
7430,FALSE,NA,NA,249.22805463608242,NA,NA,NA
7431,FALSE,NA,NA,91.74789590828611,NA,NA,NA
7432,FALSE,NA,NA,231.4449179963483,NA,NA,NA
7433,FALSE,NA,NA,120.15287972662072,NA,NA,NA
7434,TRUE,33,2997,243.38157083470352,0.9962786355995287,6210,27928
7435,FALSE,NA,NA,92.30890846402194,NA,NA,NA
7436,FALSE,NA,NA,231.02652613981704,NA,NA,NA
7437,FALSE,NA,NA,73.83418702100236,NA,NA,NA
7438,TRUE,33,2997,220.43036393404273,0.9962786355995287,6210,26195
7439,FALSE,NA,NA,121.52865738318094,NA,NA,NA
7440,TRUE,3,3139,243.78992568589072,3.2778659853087273,5449,30399
7441,TRUE,33,2997,82.08036902387859,1.2462786355995288,6210,24375
7442,FALSE,NA,NA,223.12831873721936,NA,NA,NA
7443,TRUE,33,2997,56.79143280709471,0.9962786355995287,6210,27940
7444,TRUE,33,3003,374.65583295286336,1.2462786355995288,6210,24396
7445,TRUE,33,2997,97.97839336058924,1.2462786355995288,6210,24301
7446,TRUE,5,3031,234.09382678301765,2.9586942904142783,4956,24699
7447,TRUE,33,2997,154.25828771528566,0.9962786355995287,6210,26287
7448,FALSE,NA,NA,571.4803658074514,NA,NA,NA
7449,FALSE,NA,NA,83.61652489687718,NA,NA,NA
7450,FALSE,NA,NA,229.9028731734338,NA,NA,NA
7451,FALSE,NA,NA,49.09743719849216,NA,NA,NA
7452,TRUE,25,2997,184.87608660530242,2.0290826680022565,5692,28359
7453,FALSE,NA,NA,45.34610369063757,NA,NA,NA
7454,FALSE,NA,NA,203.14320412589214,NA,NA,NA
7455,TRUE,2,3007,45.02308017590168,2.795909021950897,5048,29922
7456,FALSE,NA,NA,202.00915634055204,NA,NA,NA
7457,TRUE,33,2997,49.10550880948448,0.9962786355995287,6210,24382
7458,FALSE,NA,NA,187.85340337407678,NA,NA,NA
7459,TRUE,33,2997,49.15344753504798,0.9962786355995287,6210,26410
7460,TRUE,33,2907,185.37666408065581,3.1179175563947243,6210,31922
7461,TRUE,4,3177,28.39110739821945,3.209079051010286,5568,30491
7462,FALSE,NA,NA,199.6491601122744,NA,NA,NA
7463,TRUE,2,3071,49.82345699293309,2.963522899021239,4942,29635
7464,FALSE,NA,NA,214.08172453740423,NA,NA,NA
7465,TRUE,2,3061,74.40070490374026,2.8679175563947243,5106,29731
7466,FALSE,NA,NA,727.5568666190821,NA,NA,NA
7467,FALSE,NA,NA,82.3468983832209,NA,NA,NA
7468,FALSE,NA,NA,228.96700981484443,NA,NA,NA
7469,FALSE,NA,NA,119.68235899087831,NA,NA,NA
7470,FALSE,NA,NA,242.78165083668625,NA,NA,NA
7471,FALSE,NA,NA,106.31322050237527,NA,NA,NA
7472,FALSE,NA,NA,237.48398534896555,NA,NA,NA
7473,TRUE,33,2997,49.161352896769635,0.9962786355995287,6210,24823
7474,FALSE,NA,NA,187.70223533242438,NA,NA,NA
7475,FALSE,NA,NA,74.53534544687635,NA,NA,NA
7476,TRUE,33,2997,222.25336808832515,0.9962786355995287,6210,27976
7477,TRUE,33,2997,62.42408308418974,0.9962786355995287,6210,27457
7478,FALSE,NA,NA,223.39044260621972,NA,NA,NA
7479,FALSE,NA,NA,49.152898082726956,NA,NA,NA
7480,TRUE,33,2985,179.07421209508811,2.3160149224300133,6210,24657
7481,FALSE,NA,NA,128.6308680153666,NA,NA,NA
7482,FALSE,NA,NA,240.21957009683052,NA,NA,NA
7483,TRUE,2,2997,101.4396958660568,2.715368375821595,5257,27326
7484,TRUE,33,2997,233.0658754317388,0.9962786355995287,6210,29898
7485,TRUE,5,3158,211.2944110981499,4.7865387516227536,5771,30057
7486,FALSE,NA,NA,249.98939995915072,NA,NA,NA
7487,FALSE,NA,NA,45.33840617046117,NA,NA,NA
7488,FALSE,NA,NA,1360.4554939677755,NA,NA,NA
7489,TRUE,33,2997,117.14759550926357,0.9962786355995287,6210,29859
7490,TRUE,33,2997,232.64374831298645,0.9962786355995287,6210,28957
7491,FALSE,NA,NA,49.19220787143591,NA,NA,NA
7492,FALSE,NA,NA,179.27095290384833,NA,NA,NA
7493,FALSE,NA,NA,82.65363296855625,NA,NA,NA
7494,TRUE,2,3012,227.36525780262278,2.8111072648461075,5083,28368
7495,TRUE,33,2997,49.34049361766032,1.2462786355995288,6210,23211
7496,FALSE,NA,NA,288.60700500315613,NA,NA,NA
7497,TRUE,2,3083,24.359167330368383,3.5055456602829795,5613,30624
7498,FALSE,NA,NA,204.4168589573284,NA,NA,NA
7499,FALSE,NA,NA,486.81655836674605,NA,NA,NA
7500,TRUE,33,2997,320.47068184715033,1.2462786355995288,6210,25123
7501,TRUE,2,2997,109.72966899742507,2.620838624776965,4959,29806
7502,TRUE,33,2997,238.46709427359806,0.9962786355995287,6210,26422
7503,TRUE,33,2997,125.70887190586828,0.9962786355995287,6210,28309
7504,TRUE,33,2998,243.59292977611477,1.2462786355995288,6210,23317
7505,TRUE,33,2997,49.07272615133675,0.9962786355995287,6210,28523
7506,FALSE,NA,NA,188.6029145497392,NA,NA,NA
7507,FALSE,NA,NA,126.78089463818597,NA,NA,NA
7508,TRUE,33,2997,246.7967074290352,0.9962786355995287,6210,28249
7509,FALSE,NA,NA,104.68129211864506,NA,NA,NA
7510,FALSE,NA,NA,237.21495010313606,NA,NA,NA
7511,FALSE,NA,NA,79.53810462382243,NA,NA,NA
7512,TRUE,33,2938,7912.876408750636,1.7462786355995288,6210,28026
7513,FALSE,NA,NA,269.69044295491574,NA,NA,NA
7514,FALSE,NA,NA,1475.4542391754749,NA,NA,NA
7515,TRUE,2,2997,50.322347823130734,2.809742375726694,4752,29769
7516,TRUE,33,2997,150.60172825916095,1.2462786355995288,6210,26331
7517,FALSE,NA,NA,143.13473152078652,NA,NA,NA
7518,TRUE,33,2997,251.40342320001858,0.9962786355995287,6210,26754
7519,FALSE,NA,NA,49.06768368139387,NA,NA,NA
7520,TRUE,3,2997,184.51301141193562,2.5127870318673162,4392,29146
7521,TRUE,3,3138,59.04457066892287,2.2737319017622695,5463,30090
7522,FALSE,NA,NA,239.2523046785346,NA,NA,NA
7523,TRUE,32,2997,74.38556248492229,2.1622252083471443,6133,28105
7524,TRUE,33,2954,219.26582459137217,3.1179175563947243,6210,29393
7525,TRUE,33,2853,210.841231134506,4.818840834673762,6210,41788
7526,TRUE,2,3017,34178.577960642026,2.7895229107672206,4953,29952
7527,TRUE,2,3095,49.12382701463115,3.0099369113256085,5393,27953
7528,TRUE,33,2997,187.80713795479497,1.2462786355995288,6210,23093
7529,FALSE,NA,NA,121.35860374467843,NA,NA,NA
7530,TRUE,33,2997,243.2654787598554,0.9962786355995287,6210,29202
7531,FALSE,NA,NA,76.50734587946502,NA,NA,NA
7532,FALSE,NA,NA,324.0990319341609,NA,NA,NA
7533,FALSE,NA,NA,39.152574433368066,NA,NA,NA
7534,FALSE,NA,NA,257.8213800497672,NA,NA,NA
7535,TRUE,33,2997,71.70840422013067,0.9962786355995287,6210,26148
7536,FALSE,NA,NA,223.61254777314946,NA,NA,NA
7537,TRUE,33,2997,127.28963466979225,0.9962786355995287,6210,26573
7538,TRUE,2,3055,247.02326190283924,2.6179175563947243,4926,29753
7539,FALSE,NA,NA,55.043145811529065,NA,NA,NA
7540,FALSE,NA,NA,206.72296852254263,NA,NA,NA
7541,FALSE,NA,NA,88.41100236968569,NA,NA,NA
7542,TRUE,33,2979,221.88690456664682,2.6179175563947243,6210,27094
7543,FALSE,NA,NA,71.33536298056659,NA,NA,NA
7544,FALSE,NA,NA,226.8860469952412,NA,NA,NA
7545,FALSE,NA,NA,196.18887635998703,NA,NA,NA
7546,FALSE,NA,NA,1461.7734190545743,NA,NA,NA
7547,FALSE,NA,NA,102.80626797052297,NA,NA,NA
7548,FALSE,NA,NA,236.13150530779643,NA,NA,NA
7549,TRUE,33,2997,98.99395057829526,0.9962786355995287,6210,29114
7550,TRUE,2,2997,231.96624170380844,2.6509074014120895,5131,28714
7551,TRUE,4,3188,49.10004245032844,4.425777168472945,5705,30846
7552,TRUE,3,2992,187.8318531291215,2.805388410552067,4503,28299
7553,FALSE,NA,NA,375.98195253939645,NA,NA,NA
7554,TRUE,33,2995,643.3863300956514,1.2462786355995288,6210,22684
7555,FALSE,NA,NA,49.11519568075999,NA,NA,NA
7556,TRUE,33,2997,184.74348810228147,0.9962786355995287,6210,28439
7557,FALSE,NA,NA,130.26984917011936,NA,NA,NA
7558,TRUE,33,2988,247.68055557359435,2.1434028285627202,6210,26179
7559,FALSE,NA,NA,49.27483782530685,NA,NA,NA
7560,TRUE,33,2997,154.98324640856467,1.2462786355995288,6210,23617
7561,FALSE,NA,NA,91.81805064468494,NA,NA,NA
7562,TRUE,23,2997,401.87118446777885,2.142366562327162,5693,25482
7563,FALSE,NA,NA,267.6439441136644,NA,NA,NA
7564,FALSE,NA,NA,293.6546499812692,NA,NA,NA
7565,FALSE,NA,NA,98.55482969121043,NA,NA,NA
7566,FALSE,NA,NA,234.6664973013444,NA,NA,NA
7567,TRUE,33,2997,6397.103833831318,0.9962786355995287,6210,26969
7568,FALSE,NA,NA,658.4730710987003,NA,NA,NA
7569,FALSE,NA,NA,142.96745978648826,NA,NA,NA
7570,FALSE,NA,NA,719.7008058390403,NA,NA,NA
7571,TRUE,32,2997,60.99333964710256,2.220793363431533,6130,28527
7572,TRUE,33,2997,309.02820393129247,1.2462786355995288,6210,23653
7573,FALSE,NA,NA,49.1077658634933,NA,NA,NA
7574,FALSE,NA,NA,181.6623571726922,NA,NA,NA
7575,FALSE,NA,NA,119.61788455537867,NA,NA,NA
7576,TRUE,33,2997,242.6120816005109,1.2462786355995288,6210,24071
7577,FALSE,NA,NA,125.20958420856499,NA,NA,NA
7578,TRUE,33,2974,243.22493593206943,2.6434028285627202,6210,29831
7579,FALSE,NA,NA,124.58554906299774,NA,NA,NA
7580,FALSE,NA,NA,247.0463459481494,NA,NA,NA
7581,TRUE,33,2997,238.7002113307066,1.2462786355995288,6210,23960
7582,TRUE,33,2997,248.5190431184935,0.9962786355995287,6210,25582
7583,FALSE,NA,NA,49.03501413171106,NA,NA,NA
7584,TRUE,19,2997,180.39628922616635,2.0367561455000853,5406,27990
7585,TRUE,33,2997,85.03661805178001,1.2462786355995288,6210,22791
7586,TRUE,33,2997,381.30193089149327,1.2462786355995288,6210,25060
7587,FALSE,NA,NA,49.09848765873487,NA,NA,NA
7588,FALSE,NA,NA,175.50859951040485,NA,NA,NA
7589,FALSE,NA,NA,49.216342865266135,NA,NA,NA
7590,FALSE,NA,NA,183.7250294015764,NA,NA,NA
7591,FALSE,NA,NA,103.47070966524409,NA,NA,NA
7592,TRUE,33,2997,236.45723465733306,0.9962786355995287,6210,27671
7593,TRUE,33,2997,60.90426099997388,0.9962786355995287,6210,28853
7594,TRUE,2,3041,215.71199821741496,1.8934028285627202,5145,29386
7595,FALSE,NA,NA,104.19767332078999,NA,NA,NA
7596,FALSE,NA,NA,234.2860481085874,NA,NA,NA
7597,TRUE,33,2998,84.20278339035484,1.2462786355995288,6210,24349
7598,FALSE,NA,NA,230.6626388896393,NA,NA,NA
7599,FALSE,NA,NA,83.4792276775981,NA,NA,NA
7600,FALSE,NA,NA,359.6177696439163,NA,NA,NA
7601,FALSE,NA,NA,95.45747465782816,NA,NA,NA
7602,TRUE,33,2997,220.83932393270473,0.9962786355995287,6210,28431
7603,FALSE,NA,NA,49.21012616584641,NA,NA,NA
7604,FALSE,NA,NA,188.78615931603017,NA,NA,NA
7605,TRUE,2,2997,127.3367593908465,2.6563737938387932,5008,29980
7606,FALSE,NA,NA,246.86329050299187,NA,NA,NA
7607,FALSE,NA,NA,49.25661095769314,NA,NA,NA
7608,TRUE,33,2997,672.5206529378383,0.9962786355995287,6210,25848
7609,TRUE,33,2997,23.952636667211323,0.9962786355995287,6210,27638
7610,FALSE,NA,NA,200.31497198847075,NA,NA,NA
7611,FALSE,NA,NA,97.20586432691707,NA,NA,NA
7612,TRUE,32,2997,234.21060525082868,1.9707933634315329,6130,28189
7613,TRUE,3,2997,61.410134742142006,2.630205947764992,4656,28584
7614,FALSE,NA,NA,456.2397246281581,NA,NA,NA
7615,TRUE,33,2997,122.31423058792758,1.2462786355995288,6210,25226
7616,FALSE,NA,NA,244.68604136856604,NA,NA,NA
7617,TRUE,2,3010,74.04568844801035,2.8162624588878207,4828,29127
7618,TRUE,2,3099,227.74552940622792,2.8016064468120847,5407,28308
7619,TRUE,33,2997,49.0834264708195,0.9962786355995287,6210,27343
7620,FALSE,NA,NA,188.7246078756359,NA,NA,NA
7621,FALSE,NA,NA,89.21214058947882,NA,NA,NA
7622,TRUE,33,2997,228.42475691694608,0.9962786355995287,6210,26405
7623,FALSE,NA,NA,112.36340240389532,NA,NA,NA
7624,FALSE,NA,NA,827.2997167893773,NA,NA,NA
7625,FALSE,NA,NA,46.62674006477787,NA,NA,NA
7626,TRUE,3,3023,210.52170869160304,2.8116357555285263,4940,28127
7627,FALSE,NA,NA,111.18110496691864,NA,NA,NA
7628,FALSE,NA,NA,628.9369867624561,NA,NA,NA
7629,FALSE,NA,NA,51.49446012655497,NA,NA,NA
7630,TRUE,4,3181,132.86028213750834,3.6524586934660506,5552,30457
7631,TRUE,28,2997,49.31654607916857,1.7207933634315329,5823,28420
7632,TRUE,33,2997,185.03593409864555,1.7943580308813951,6210,27274
7633,FALSE,NA,NA,49.15171148466496,NA,NA,NA
7634,TRUE,33,2997,183.256074874146,0.9962786355995287,6210,26493
7635,FALSE,NA,NA,49.24269420606615,NA,NA,NA
7636,TRUE,33,2997,181.20795988816934,0.9962786355995287,6210,25580
7637,FALSE,NA,NA,49.72905792212149,NA,NA,NA
7638,FALSE,NA,NA,146.31999588967872,NA,NA,NA
7639,TRUE,7,2998,151.09235943890454,2.793452473011627,4645,26856
7640,FALSE,NA,NA,1643.2957022806343,NA,NA,NA
7641,FALSE,NA,NA,49.322113773419225,NA,NA,NA
7642,FALSE,NA,NA,147.25620413705468,NA,NA,NA
7643,FALSE,NA,NA,87.14340860076513,NA,NA,NA
7644,FALSE,NA,NA,481.5527719922059,NA,NA,NA
7645,FALSE,NA,NA,100.991874613307,NA,NA,NA
7646,FALSE,NA,NA,230.60454759123573,NA,NA,NA
7647,FALSE,NA,NA,102.25526322661858,NA,NA,NA
7648,FALSE,NA,NA,236.28541039671117,NA,NA,NA
7649,FALSE,NA,NA,114.40274933215392,NA,NA,NA
7650,TRUE,33,2997,238.32960605609043,1.2462786355995288,6210,25423
7651,FALSE,NA,NA,117.55673693106468,NA,NA,NA
7652,FALSE,NA,NA,239.60601152986905,NA,NA,NA
7653,FALSE,NA,NA,108.33586812934233,NA,NA,NA
7654,TRUE,2,3023,239.78496627089126,2.8158987930140906,5400,29430
7655,TRUE,2,3074,63.24166658384231,2.810121784203994,5389,30123
7656,FALSE,NA,NA,444.957564354422,NA,NA,NA
7657,FALSE,NA,NA,303.9244671839227,NA,NA,NA
7658,TRUE,33,2997,415.86677895452743,1.2462786355995288,6210,24729
7659,TRUE,33,2997,45.481036962523184,0.9962786355995287,6210,25906
7660,FALSE,NA,NA,215.73285503060248,NA,NA,NA
7661,FALSE,NA,NA,56.42942048396547,NA,NA,NA
7662,FALSE,NA,NA,296.2489072491537,NA,NA,NA
7663,FALSE,NA,NA,81.48532013468078,NA,NA,NA
7664,TRUE,33,2997,229.5294519322155,0.9962786355995287,6210,26360
7665,FALSE,NA,NA,49.10997559543925,NA,NA,NA
7666,FALSE,NA,NA,188.91119527780208,NA,NA,NA
7667,TRUE,33,2997,24.832661660165105,0.9962786355995287,6210,28155
7668,FALSE,NA,NA,201.98137667784076,NA,NA,NA
7669,TRUE,33,2997,126.63523874148028,1.2209478245177374,6210,27602
7670,TRUE,32,2997,246.77610637514064,2.143283786977149,6130,28214
7671,FALSE,NA,NA,49.112018446984294,NA,NA,NA
7672,FALSE,NA,NA,186.10283083097121,NA,NA,NA
7673,FALSE,NA,NA,120.82753138052563,NA,NA,NA
7674,FALSE,NA,NA,242.34364190242653,NA,NA,NA
7675,FALSE,NA,NA,182.6536957587612,NA,NA,NA
7676,FALSE,NA,NA,454.60120198870777,NA,NA,NA
7677,FALSE,NA,NA,848.0244085984898,NA,NA,NA
7678,FALSE,NA,NA,286.6925580503426,NA,NA,NA
7679,FALSE,NA,NA,68.21767314599097,NA,NA,NA
7680,TRUE,33,2997,225.21664600982476,0.9962786355995287,6210,30212
7681,TRUE,3,2994,116.95286386482464,2.8190047925686894,4673,29471
7682,FALSE,NA,NA,241.89839740728334,NA,NA,NA
7683,TRUE,2,3090,48.923626317488996,2.936792306806879,5375,29354
7684,FALSE,NA,NA,184.50079627380134,NA,NA,NA
7685,TRUE,33,2997,178.53464261278063,0.9962786355995287,6210,26081
7686,FALSE,NA,NA,263.78097519880123,NA,NA,NA
7687,TRUE,33,2997,125.10716171496162,1.2462786355995288,6210,24047
7688,FALSE,NA,NA,245.88935386559476,NA,NA,NA
7689,TRUE,31,2997,128.61226600298528,1.9707933634315329,6024,28188
7690,FALSE,NA,NA,246.84710698632654,NA,NA,NA
7691,FALSE,NA,NA,120.41075639118645,NA,NA,NA
7692,FALSE,NA,NA,243.31509383527853,NA,NA,NA
7693,TRUE,33,2997,49.15510615749249,0.9962786355995287,6210,25100
7694,FALSE,NA,NA,184.41723376343833,NA,NA,NA
7695,FALSE,NA,NA,73.6040952440892,NA,NA,NA
7696,FALSE,NA,NA,224.51602534029826,NA,NA,NA
7697,FALSE,NA,NA,83.10884215695053,NA,NA,NA
7698,TRUE,20,2997,230.30972109922877,1.5634777872141774,5449,25371
7699,FALSE,NA,NA,128.8235461458279,NA,NA,NA
7700,TRUE,33,2997,247.92000193187118,1.2184735346305016,6210,26808
7701,TRUE,33,2997,122.66713390453741,0.9962786355995287,6210,26714
7702,FALSE,NA,NA,650.0513641434674,NA,NA,NA
7703,FALSE,NA,NA,49.16501376713909,NA,NA,NA
7704,TRUE,33,2997,163.75675014956212,1.2462786355995288,6210,24998
7705,TRUE,8,2997,28.65047558691607,2.3396118135027666,4574,28836
7706,FALSE,NA,NA,159.7548603819545,NA,NA,NA
7707,FALSE,NA,NA,4440.538635324064,NA,NA,NA
7708,TRUE,2,3080,280.50754275057585,3.1179175563947243,5130,28439
7709,TRUE,33,2997,103.24324702615066,1.2462786355995288,6210,27669
7710,FALSE,NA,NA,227.05367074985375,NA,NA,NA
7711,FALSE,NA,NA,1004.827946261542,NA,NA,NA
7712,TRUE,33,2997,295.11316010454453,1.2462786355995288,6210,24384
7713,TRUE,2,3029,345.80454394855474,2.7986942581562504,4985,29199
7714,FALSE,NA,NA,244.76655648615048,NA,NA,NA
7715,TRUE,32,2997,49.16267867571809,2.220793363431533,6131,27596
7716,FALSE,NA,NA,139.5067004817307,NA,NA,NA
7717,TRUE,33,2998,49.12297465436964,1.1955859150773955,6210,24790
7718,TRUE,33,2997,188.9272216759173,2.046572006466229,6174,27634
7719,FALSE,NA,NA,47.42724645703102,NA,NA,NA
7720,FALSE,NA,NA,193.0983722541709,NA,NA,NA
7721,TRUE,3,3134,54.19018431508667,3.1179175563947243,5355,30283
7722,FALSE,NA,NA,217.31355269161952,NA,NA,NA
7723,FALSE,NA,NA,49.111527896986146,NA,NA,NA
7724,TRUE,33,2997,163.67750051077095,1.215097382843633,6210,26992
7725,FALSE,NA,NA,49.275954900523644,NA,NA,NA
7726,TRUE,2,3036,148.96551524475117,2.952296374500161,5381,28617
7727,FALSE,NA,NA,118.12426662482632,NA,NA,NA
7728,TRUE,33,2997,242.4072738741161,0.9962786355995287,6210,25646
7729,FALSE,NA,NA,50.262527590714,NA,NA,NA
7730,FALSE,NA,NA,211.1115618918829,NA,NA,NA
7731,TRUE,32,2997,79.1958177788436,2.1189531054001978,6130,28307
7732,FALSE,NA,NA,413.3625986428321,NA,NA,NA
7733,FALSE,NA,NA,112.16118657709876,NA,NA,NA
7734,FALSE,NA,NA,232.7228768847541,NA,NA,NA
7735,TRUE,33,2997,979.2730196294557,0.9962786355995287,6210,25928
7736,FALSE,NA,NA,983.2850632795017,NA,NA,NA
7737,FALSE,NA,NA,119.69384244007585,NA,NA,NA
7738,TRUE,4,3183,239.20186348354625,5.1168011445980826,5827,30691
7739,FALSE,NA,NA,73.17195285795285,NA,NA,NA
7740,TRUE,33,2997,216.53599503436251,1.2462786355995288,6210,26952
7741,FALSE,NA,NA,49.12458007567227,NA,NA,NA
7742,FALSE,NA,NA,165.98575181362384,NA,NA,NA
7743,TRUE,3,2997,1958.5782007387465,2.644690443379619,4599,29536
7744,FALSE,NA,NA,330.3922739179704,NA,NA,NA
7745,FALSE,NA,NA,77.46542762166779,NA,NA,NA
7746,FALSE,NA,NA,228.19863170544897,NA,NA,NA
7747,TRUE,2,3071,190.8929390584986,2.811041146063906,5213,30256
7748,FALSE,NA,NA,327.6862993689872,NA,NA,NA
7749,TRUE,13,2997,51.84462153751739,2.5069282087524982,4735,29190
7750,TRUE,3,2993,204.85117758693715,2.816975156024496,4583,29014
7751,FALSE,NA,NA,103.97896075921223,NA,NA,NA
7752,FALSE,NA,NA,236.0014438438277,NA,NA,NA
7753,FALSE,NA,NA,214.9910771197882,NA,NA,NA
7754,TRUE,3,2994,471.80718893216124,2.8125957066178042,4533,29094
7755,FALSE,NA,NA,100.46552477550831,NA,NA,NA
7756,TRUE,33,2997,259.0924758174633,0.9962786355995287,6210,25087
7757,FALSE,NA,NA,72.75081051674442,NA,NA,NA
7758,TRUE,33,2997,225.13796450629923,0.9962786355995287,6210,27185
7759,TRUE,2,2997,49.16727932815346,2.6286006407243643,5141,28494
7760,FALSE,NA,NA,155.90276591433872,NA,NA,NA
7761,TRUE,33,2997,127.50460433371983,0.9962786355995287,6210,28196
7762,TRUE,6,3212,247.22122315787357,5.138034194850056,5808,30458
7763,TRUE,3,3144,121.95003178917051,3.990094904899862,5640,29688
7764,FALSE,NA,NA,244.5353116089923,NA,NA,NA
7765,FALSE,NA,NA,52.00893349552699,NA,NA,NA
7766,FALSE,NA,NA,207.29265839967425,NA,NA,NA
7767,TRUE,8,2995,49.27454306863983,2.5104547323273123,4807,28137
7768,TRUE,2,3019,187.39897088808542,1.520857877506823,4968,30015
7769,TRUE,33,2997,157.1906898550755,0.9962786355995287,6210,29277
7770,FALSE,NA,NA,493.86385444892016,NA,NA,NA
7771,FALSE,NA,NA,90.08431817721463,NA,NA,NA
7772,FALSE,NA,NA,231.40014430017203,NA,NA,NA
7773,TRUE,33,2997,113.58815194961745,1.7207933634315329,6210,24996
7774,TRUE,33,2997,240.86434798455667,0.9962786355995287,6210,29762
7775,FALSE,NA,NA,78.26796018220932,NA,NA,NA
7776,FALSE,NA,NA,224.34790171545623,NA,NA,NA
7777,FALSE,NA,NA,659.6659755068719,NA,NA,NA
7778,FALSE,NA,NA,217.64633806834038,NA,NA,NA
7779,FALSE,NA,NA,65.5711963342839,NA,NA,NA
7780,TRUE,3,2989,219.55884691064003,2.8084690616475143,4532,28916
7781,FALSE,NA,NA,49.015179211438806,NA,NA,NA
7782,TRUE,33,2997,173.87287417750647,0.9962786355995287,6210,26173
7783,FALSE,NA,NA,26.000941932324118,NA,NA,NA
