index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
8576,TRUE,91,2997,1.2462786354997886,0,28294
8577,FALSE,NA,NA,NA,NA,NA
8578,FALSE,NA,NA,NA,NA,NA
8579,FALSE,NA,NA,NA,NA,NA
8580,FALSE,NA,NA,NA,NA,NA
8581,FALSE,NA,NA,NA,NA,NA
8582,TRUE,91,2997,1.2462786354997886,0,27951
8583,FALSE,NA,NA,NA,NA,NA
8584,FALSE,NA,NA,NA,NA,NA
8585,FALSE,NA,NA,NA,NA,NA
8586,FALSE,NA,NA,NA,NA,NA
8587,FALSE,NA,NA,NA,NA,NA
8588,TRUE,91,2997,1.4962786354997886,0,28094
8589,FALSE,NA,NA,NA,NA,NA
8590,FALSE,NA,NA,NA,NA,NA
8591,FALSE,NA,NA,NA,NA,NA
8592,FALSE,NA,NA,NA,NA,NA
8593,FALSE,NA,NA,NA,NA,NA
8594,FALSE,NA,NA,NA,NA,NA
8595,FALSE,NA,NA,NA,NA,NA
8596,FALSE,NA,NA,NA,NA,NA
8597,FALSE,NA,NA,NA,NA,NA
8598,FALSE,NA,NA,NA,NA,NA
8599,FALSE,NA,NA,NA,NA,NA
8600,FALSE,NA,NA,NA,NA,NA
8601,FALSE,NA,NA,NA,NA,NA
8602,FALSE,NA,NA,NA,NA,NA
8603,FALSE,NA,NA,NA,NA,NA
8604,FALSE,NA,NA,NA,NA,NA
8605,FALSE,NA,NA,NA,NA,NA
8606,FALSE,NA,NA,NA,NA,NA
8607,FALSE,NA,NA,NA,NA,NA
8608,FALSE,NA,NA,NA,NA,NA
8609,FALSE,NA,NA,NA,NA,NA
8610,FALSE,NA,NA,NA,NA,NA
8611,FALSE,NA,NA,NA,NA,NA
8612,FALSE,NA,NA,NA,NA,NA
8613,FALSE,NA,NA,NA,NA,NA
8614,TRUE,91,2997,1.2462786354997886,0,27531
8615,FALSE,NA,NA,NA,NA,NA
8616,FALSE,NA,NA,NA,NA,NA
8617,FALSE,NA,NA,NA,NA,NA
8618,FALSE,NA,NA,NA,NA,NA
8619,TRUE,91,2997,1.2462786354997886,0,27888
8620,FALSE,NA,NA,NA,NA,NA
8621,FALSE,NA,NA,NA,NA,NA
8622,FALSE,NA,NA,NA,NA,NA
8623,FALSE,NA,NA,NA,NA,NA
8624,FALSE,NA,NA,NA,NA,NA
8625,FALSE,NA,NA,NA,NA,NA
8626,FALSE,NA,NA,NA,NA,NA
8627,FALSE,NA,NA,NA,NA,NA
8628,FALSE,NA,NA,NA,NA,NA
8629,FALSE,NA,NA,NA,NA,NA
8630,FALSE,NA,NA,NA,NA,NA
8631,FALSE,NA,NA,NA,NA,NA
8632,FALSE,NA,NA,NA,NA,NA
8633,FALSE,NA,NA,NA,NA,NA
8634,FALSE,NA,NA,NA,NA,NA
8635,FALSE,NA,NA,NA,NA,NA
8636,FALSE,NA,NA,NA,NA,NA
8637,FALSE,NA,NA,NA,NA,NA
8638,FALSE,NA,NA,NA,NA,NA
8639,FALSE,NA,NA,NA,NA,NA
8640,FALSE,NA,NA,NA,NA,NA
8641,FALSE,NA,NA,NA,NA,NA
8642,FALSE,NA,NA,NA,NA,NA
8643,FALSE,NA,NA,NA,NA,NA
8644,FALSE,NA,NA,NA,NA,NA
8645,FALSE,NA,NA,NA,NA,NA
8646,FALSE,NA,NA,NA,NA,NA
8647,FALSE,NA,NA,NA,NA,NA
8648,FALSE,NA,NA,NA,NA,NA
8649,FALSE,NA,NA,NA,NA,NA
8650,FALSE,NA,NA,NA,NA,NA
8651,FALSE,NA,NA,NA,NA,NA
8652,FALSE,NA,NA,NA,NA,NA
8653,FALSE,NA,NA,NA,NA,NA
8654,FALSE,NA,NA,NA,NA,NA
8655,FALSE,NA,NA,NA,NA,NA
8656,FALSE,NA,NA,NA,NA,NA
8657,TRUE,91,2997,1.2462786354997886,0,29769
8658,FALSE,NA,NA,NA,NA,NA
8659,TRUE,91,2997,1.2462786354997886,0,28006
8660,TRUE,91,2997,1.4962786354997886,0,26729
8661,FALSE,NA,NA,NA,NA,NA
8662,TRUE,91,2997,1.4962786354997886,0,28985
8663,FALSE,NA,NA,NA,NA,NA
8664,TRUE,91,2997,1.2462786354997886,0,29367
8665,FALSE,NA,NA,NA,NA,NA
8666,FALSE,NA,NA,NA,NA,NA
8667,FALSE,NA,NA,NA,NA,NA
8668,FALSE,NA,NA,NA,NA,NA
8669,FALSE,NA,NA,NA,NA,NA
8670,FALSE,NA,NA,NA,NA,NA
8671,FALSE,NA,NA,NA,NA,NA
8672,FALSE,NA,NA,NA,NA,NA
8673,FALSE,NA,NA,NA,NA,NA
8674,FALSE,NA,NA,NA,NA,NA
8675,FALSE,NA,NA,NA,NA,NA
8676,FALSE,NA,NA,NA,NA,NA
8677,FALSE,NA,NA,NA,NA,NA
8678,FALSE,NA,NA,NA,NA,NA
8679,FALSE,NA,NA,NA,NA,NA
8680,TRUE,91,3282,4.818840834673762,0,45963
8681,FALSE,NA,NA,NA,NA,NA
8682,FALSE,NA,NA,NA,NA,NA
8683,FALSE,NA,NA,NA,NA,NA
8684,FALSE,NA,NA,NA,NA,NA
8685,FALSE,NA,NA,NA,NA,NA
8686,FALSE,NA,NA,NA,NA,NA
8687,FALSE,NA,NA,NA,NA,NA
8688,FALSE,NA,NA,NA,NA,NA
8689,FALSE,NA,NA,NA,NA,NA
8690,FALSE,NA,NA,NA,NA,NA
8691,FALSE,NA,NA,NA,NA,NA
8692,FALSE,NA,NA,NA,NA,NA
8693,FALSE,NA,NA,NA,NA,NA
8694,FALSE,NA,NA,NA,NA,NA
8695,FALSE,NA,NA,NA,NA,NA
8696,FALSE,NA,NA,NA,NA,NA
8697,FALSE,NA,NA,NA,NA,NA
8698,FALSE,NA,NA,NA,NA,NA
8699,FALSE,NA,NA,NA,NA,NA
8700,FALSE,NA,NA,NA,NA,NA
8701,FALSE,NA,NA,NA,NA,NA
8702,FALSE,NA,NA,NA,NA,NA
8703,FALSE,NA,NA,NA,NA,NA
8704,FALSE,NA,NA,NA,NA,NA
8705,TRUE,91,2997,1.4962786354997886,0,28912
8706,FALSE,NA,NA,NA,NA,NA
8707,FALSE,NA,NA,NA,NA,NA
8708,FALSE,NA,NA,NA,NA,NA
8709,FALSE,NA,NA,NA,NA,NA
8710,FALSE,NA,NA,NA,NA,NA
8711,FALSE,NA,NA,NA,NA,NA
8712,FALSE,NA,NA,NA,NA,NA
8713,FALSE,NA,NA,NA,NA,NA
8714,FALSE,NA,NA,NA,NA,NA
8715,FALSE,NA,NA,NA,NA,NA
8716,FALSE,NA,NA,NA,NA,NA
8717,FALSE,NA,NA,NA,NA,NA
8718,TRUE,91,2997,1.2462786354997886,0,28658
8719,FALSE,NA,NA,NA,NA,NA
8720,FALSE,NA,NA,NA,NA,NA
8721,FALSE,NA,NA,NA,NA,NA
8722,TRUE,91,2997,1.2462786354997886,0,28632
8723,TRUE,91,2997,1.2462786354997886,0,27042
8724,FALSE,NA,NA,NA,NA,NA
8725,FALSE,NA,NA,NA,NA,NA
8726,FALSE,NA,NA,NA,NA,NA
8727,FALSE,NA,NA,NA,NA,NA
8728,FALSE,NA,NA,NA,NA,NA
8729,FALSE,NA,NA,NA,NA,NA
8730,FALSE,NA,NA,NA,NA,NA
8731,FALSE,NA,NA,NA,NA,NA
8732,FALSE,NA,NA,NA,NA,NA
8733,FALSE,NA,NA,NA,NA,NA
8734,FALSE,NA,NA,NA,NA,NA
8735,FALSE,NA,NA,NA,NA,NA
8736,FALSE,NA,NA,NA,NA,NA
8737,FALSE,NA,NA,NA,NA,NA
8738,FALSE,NA,NA,NA,NA,NA
8739,FALSE,NA,NA,NA,NA,NA
8740,FALSE,NA,NA,NA,NA,NA
8741,FALSE,NA,NA,NA,NA,NA
8742,FALSE,NA,NA,NA,NA,NA
8743,FALSE,NA,NA,NA,NA,NA
8744,FALSE,NA,NA,NA,NA,NA
8745,FALSE,NA,NA,NA,NA,NA
8746,FALSE,NA,NA,NA,NA,NA
8747,FALSE,NA,NA,NA,NA,NA
8748,FALSE,NA,NA,NA,NA,NA
8749,FALSE,NA,NA,NA,NA,NA
8750,FALSE,NA,NA,NA,NA,NA
8751,TRUE,91,2997,1.4962786354997886,0,27845
8752,FALSE,NA,NA,NA,NA,NA
8753,TRUE,91,2997,1.4962786354997886,0,27937
8754,FALSE,NA,NA,NA,NA,NA
8755,FALSE,NA,NA,NA,NA,NA
8756,FALSE,NA,NA,NA,NA,NA
8757,FALSE,NA,NA,NA,NA,NA
8758,TRUE,91,2997,1.2462786354997886,0,30278
8759,FALSE,NA,NA,NA,NA,NA
8760,TRUE,91,2997,1.2462786354997886,0,28545
8761,FALSE,NA,NA,NA,NA,NA
8762,TRUE,91,2997,1.2462786354997886,0,28422
8763,FALSE,NA,NA,NA,NA,NA
8764,FALSE,NA,NA,NA,NA,NA
8765,FALSE,NA,NA,NA,NA,NA
8766,TRUE,91,2997,1.2462786354997886,0,28548
8767,FALSE,NA,NA,NA,NA,NA
8768,TRUE,91,2997,1.2462786354997886,0,28636
8769,FALSE,NA,NA,NA,NA,NA
8770,TRUE,91,2997,1.2462786354997886,0,27045
8771,TRUE,91,2997,1.2462786354997886,0,28278
8772,FALSE,NA,NA,NA,NA,NA
8773,FALSE,NA,NA,NA,NA,NA
8774,FALSE,NA,NA,NA,NA,NA
8775,FALSE,NA,NA,NA,NA,NA
8776,FALSE,NA,NA,NA,NA,NA
8777,FALSE,NA,NA,NA,NA,NA
8778,FALSE,NA,NA,NA,NA,NA
8779,FALSE,NA,NA,NA,NA,NA
8780,FALSE,NA,NA,NA,NA,NA
8781,FALSE,NA,NA,NA,NA,NA
8782,FALSE,NA,NA,NA,NA,NA
8783,FALSE,NA,NA,NA,NA,NA
8784,FALSE,NA,NA,NA,NA,NA
8785,FALSE,NA,NA,NA,NA,NA
8786,FALSE,NA,NA,NA,NA,NA
8787,FALSE,NA,NA,NA,NA,NA
8788,FALSE,NA,NA,NA,NA,NA
8789,FALSE,NA,NA,NA,NA,NA
8790,FALSE,NA,NA,NA,NA,NA
8791,FALSE,NA,NA,NA,NA,NA
8792,FALSE,NA,NA,NA,NA,NA
8793,FALSE,NA,NA,NA,NA,NA
8794,FALSE,NA,NA,NA,NA,NA
8795,FALSE,NA,NA,NA,NA,NA
8796,TRUE,91,2997,1.2462786354997886,0,29089
8797,FALSE,NA,NA,NA,NA,NA
8798,FALSE,NA,NA,NA,NA,NA
8799,TRUE,91,2997,1.2462786354997886,0,29590
8800,FALSE,NA,NA,NA,NA,NA
8801,FALSE,NA,NA,NA,NA,NA
8802,FALSE,NA,NA,NA,NA,NA
8803,FALSE,NA,NA,NA,NA,NA
8804,FALSE,NA,NA,NA,NA,NA
8805,FALSE,NA,NA,NA,NA,NA
8806,FALSE,NA,NA,NA,NA,NA
8807,TRUE,91,2997,1.4962786354997886,0,29271
8808,FALSE,NA,NA,NA,NA,NA
8809,FALSE,NA,NA,NA,NA,NA
8810,FALSE,NA,NA,NA,NA,NA
8811,FALSE,NA,NA,NA,NA,NA
8812,FALSE,NA,NA,NA,NA,NA
8813,FALSE,NA,NA,NA,NA,NA
8814,FALSE,NA,NA,NA,NA,NA
8815,FALSE,NA,NA,NA,NA,NA
8816,TRUE,91,2997,1.2462786354997886,0,30619
8817,FALSE,NA,NA,NA,NA,NA
8818,FALSE,NA,NA,NA,NA,NA
8819,FALSE,NA,NA,NA,NA,NA
8820,FALSE,NA,NA,NA,NA,NA
8821,FALSE,NA,NA,NA,NA,NA
8822,FALSE,NA,NA,NA,NA,NA
8823,FALSE,NA,NA,NA,NA,NA
8824,TRUE,91,2997,1.4962786354997886,0,27839
8825,FALSE,NA,NA,NA,NA,NA
8826,FALSE,NA,NA,NA,NA,NA
8827,FALSE,NA,NA,NA,NA,NA
8828,FALSE,NA,NA,NA,NA,NA
8829,FALSE,NA,NA,NA,NA,NA
8830,TRUE,91,2997,1.2462786354997886,0,28725
8831,TRUE,91,2997,1.2462786354997886,0,27136
8832,FALSE,NA,NA,NA,NA,NA
8833,FALSE,NA,NA,NA,NA,NA
8834,FALSE,NA,NA,NA,NA,NA
8835,FALSE,NA,NA,NA,NA,NA
8836,FALSE,NA,NA,NA,NA,NA
8837,FALSE,NA,NA,NA,NA,NA
8838,TRUE,91,2997,1.4962786354997886,0,28294
8839,FALSE,NA,NA,NA,NA,NA
8840,TRUE,91,2997,1.2462786354997886,0,29586
8841,FALSE,NA,NA,NA,NA,NA
8842,TRUE,91,2997,1.2462786354997886,0,28314
8843,FALSE,NA,NA,NA,NA,NA
8844,FALSE,NA,NA,NA,NA,NA
8845,TRUE,91,2997,1.2462786354997886,0,28993
8846,FALSE,NA,NA,NA,NA,NA
8847,FALSE,NA,NA,NA,NA,NA
8848,FALSE,NA,NA,NA,NA,NA
8849,FALSE,NA,NA,NA,NA,NA
8850,FALSE,NA,NA,NA,NA,NA
8851,FALSE,NA,NA,NA,NA,NA
8852,FALSE,NA,NA,NA,NA,NA
8853,FALSE,NA,NA,NA,NA,NA
8854,FALSE,NA,NA,NA,NA,NA
8855,FALSE,NA,NA,NA,NA,NA
8856,FALSE,NA,NA,NA,NA,NA
8857,FALSE,NA,NA,NA,NA,NA
8858,FALSE,NA,NA,NA,NA,NA
8859,FALSE,NA,NA,NA,NA,NA
8860,FALSE,NA,NA,NA,NA,NA
8861,FALSE,NA,NA,NA,NA,NA
8862,FALSE,NA,NA,NA,NA,NA
8863,FALSE,NA,NA,NA,NA,NA
8864,FALSE,NA,NA,NA,NA,NA
8865,FALSE,NA,NA,NA,NA,NA
8866,FALSE,NA,NA,NA,NA,NA
8867,FALSE,NA,NA,NA,NA,NA
8868,FALSE,NA,NA,NA,NA,NA
8869,FALSE,NA,NA,NA,NA,NA
8870,FALSE,NA,NA,NA,NA,NA
8871,FALSE,NA,NA,NA,NA,NA
8872,FALSE,NA,NA,NA,NA,NA
8873,FALSE,NA,NA,NA,NA,NA
8874,FALSE,NA,NA,NA,NA,NA
8875,FALSE,NA,NA,NA,NA,NA
8876,FALSE,NA,NA,NA,NA,NA
8877,FALSE,NA,NA,NA,NA,NA
8878,FALSE,NA,NA,NA,NA,NA
8879,TRUE,91,2997,1.2462786354997886,0,27818
8880,FALSE,NA,NA,NA,NA,NA
8881,FALSE,NA,NA,NA,NA,NA
8882,FALSE,NA,NA,NA,NA,NA
8883,FALSE,NA,NA,NA,NA,NA
8884,FALSE,NA,NA,NA,NA,NA
8885,FALSE,NA,NA,NA,NA,NA
8886,FALSE,NA,NA,NA,NA,NA
8887,FALSE,NA,NA,NA,NA,NA
8888,TRUE,91,2997,1.2462786354997886,0,28789
8889,TRUE,91,2997,1.2462786354997886,0,29555
8890,TRUE,91,2997,1.2462786354997886,0,30457
8891,FALSE,NA,NA,NA,NA,NA
8892,FALSE,NA,NA,NA,NA,NA
8893,FALSE,NA,NA,NA,NA,NA
8894,TRUE,91,2997,1.2462786354997886,0,29250
8895,FALSE,NA,NA,NA,NA,NA
8896,FALSE,NA,NA,NA,NA,NA
8897,FALSE,NA,NA,NA,NA,NA
8898,FALSE,NA,NA,NA,NA,NA
8899,TRUE,91,2997,1.2462786354997886,0,29042
8900,FALSE,NA,NA,NA,NA,NA
8901,FALSE,NA,NA,NA,NA,NA
8902,FALSE,NA,NA,NA,NA,NA
8903,FALSE,NA,NA,NA,NA,NA
8904,FALSE,NA,NA,NA,NA,NA
8905,FALSE,NA,NA,NA,NA,NA
8906,FALSE,NA,NA,NA,NA,NA
8907,FALSE,NA,NA,NA,NA,NA
8908,FALSE,NA,NA,NA,NA,NA
8909,FALSE,NA,NA,NA,NA,NA
8910,FALSE,NA,NA,NA,NA,NA
8911,FALSE,NA,NA,NA,NA,NA
8912,FALSE,NA,NA,NA,NA,NA
8913,FALSE,NA,NA,NA,NA,NA
8914,FALSE,NA,NA,NA,NA,NA
8915,FALSE,NA,NA,NA,NA,NA
8916,FALSE,NA,NA,NA,NA,NA
8917,FALSE,NA,NA,NA,NA,NA
8918,FALSE,NA,NA,NA,NA,NA
8919,TRUE,91,2997,1.2462786354997886,0,28148
8920,FALSE,NA,NA,NA,NA,NA
8921,FALSE,NA,NA,NA,NA,NA
8922,FALSE,NA,NA,NA,NA,NA
8923,FALSE,NA,NA,NA,NA,NA
8924,FALSE,NA,NA,NA,NA,NA
8925,FALSE,NA,NA,NA,NA,NA
8926,FALSE,NA,NA,NA,NA,NA
8927,TRUE,91,2997,1.2462786354997886,0,28664
8928,FALSE,NA,NA,NA,NA,NA
8929,FALSE,NA,NA,NA,NA,NA
8930,FALSE,NA,NA,NA,NA,NA
8931,TRUE,91,2997,1.2462786354997886,0,28692
8932,FALSE,NA,NA,NA,NA,NA
8933,FALSE,NA,NA,NA,NA,NA
8934,TRUE,91,2997,1.2462786354997886,0,28596
8935,TRUE,91,2997,1.4962786354997886,0,24767
8936,FALSE,NA,NA,NA,NA,NA
8937,FALSE,NA,NA,NA,NA,NA
8938,FALSE,NA,NA,NA,NA,NA
8939,FALSE,NA,NA,NA,NA,NA
8940,TRUE,91,2997,1.2462786354997886,0,27931
8941,FALSE,NA,NA,NA,NA,NA
8942,FALSE,NA,NA,NA,NA,NA
8943,FALSE,NA,NA,NA,NA,NA
8944,TRUE,91,2997,1.2462786354997886,0,28616
8945,FALSE,NA,NA,NA,NA,NA
8946,FALSE,NA,NA,NA,NA,NA
8947,FALSE,NA,NA,NA,NA,NA
8948,TRUE,91,2997,1.4962786354997886,0,27693
8949,FALSE,NA,NA,NA,NA,NA
8950,FALSE,NA,NA,NA,NA,NA
8951,FALSE,NA,NA,NA,NA,NA
8952,FALSE,NA,NA,NA,NA,NA
8953,FALSE,NA,NA,NA,NA,NA
8954,FALSE,NA,NA,NA,NA,NA
8955,FALSE,NA,NA,NA,NA,NA
8956,FALSE,NA,NA,NA,NA,NA
8957,FALSE,NA,NA,NA,NA,NA
8958,FALSE,NA,NA,NA,NA,NA
8959,FALSE,NA,NA,NA,NA,NA
8960,FALSE,NA,NA,NA,NA,NA
8961,FALSE,NA,NA,NA,NA,NA
8962,FALSE,NA,NA,NA,NA,NA
8963,FALSE,NA,NA,NA,NA,NA
8964,FALSE,NA,NA,NA,NA,NA
8965,FALSE,NA,NA,NA,NA,NA
8966,FALSE,NA,NA,NA,NA,NA
8967,TRUE,91,2997,1.2462786354997886,0,29750
8968,FALSE,NA,NA,NA,NA,NA
8969,FALSE,NA,NA,NA,NA,NA
8970,FALSE,NA,NA,NA,NA,NA
8971,FALSE,NA,NA,NA,NA,NA
8972,FALSE,NA,NA,NA,NA,NA
8973,FALSE,NA,NA,NA,NA,NA
8974,FALSE,NA,NA,NA,NA,NA
8975,FALSE,NA,NA,NA,NA,NA
8976,FALSE,NA,NA,NA,NA,NA
8977,FALSE,NA,NA,NA,NA,NA
8978,FALSE,NA,NA,NA,NA,NA
8979,FALSE,NA,NA,NA,NA,NA
8980,FALSE,NA,NA,NA,NA,NA
8981,FALSE,NA,NA,NA,NA,NA
8982,FALSE,NA,NA,NA,NA,NA
8983,FALSE,NA,NA,NA,NA,NA
8984,FALSE,NA,NA,NA,NA,NA
8985,FALSE,NA,NA,NA,NA,NA
8986,FALSE,NA,NA,NA,NA,NA
8987,FALSE,NA,NA,NA,NA,NA
8988,FALSE,NA,NA,NA,NA,NA
8989,FALSE,NA,NA,NA,NA,NA
8990,FALSE,NA,NA,NA,NA,NA
8991,FALSE,NA,NA,NA,NA,NA
8992,FALSE,NA,NA,NA,NA,NA
8993,FALSE,NA,NA,NA,NA,NA
8994,TRUE,91,2997,1.2462786354997886,0,28579
8995,FALSE,NA,NA,NA,NA,NA
8996,FALSE,NA,NA,NA,NA,NA
8997,FALSE,NA,NA,NA,NA,NA
8998,FALSE,NA,NA,NA,NA,NA
8999,FALSE,NA,NA,NA,NA,NA
9000,FALSE,NA,NA,NA,NA,NA
9001,FALSE,NA,NA,NA,NA,NA
9002,FALSE,NA,NA,NA,NA,NA
9003,FALSE,NA,NA,NA,NA,NA
9004,FALSE,NA,NA,NA,NA,NA
9005,FALSE,NA,NA,NA,NA,NA
9006,FALSE,NA,NA,NA,NA,NA
9007,FALSE,NA,NA,NA,NA,NA
9008,FALSE,NA,NA,NA,NA,NA
9009,FALSE,NA,NA,NA,NA,NA
9010,FALSE,NA,NA,NA,NA,NA
9011,FALSE,NA,NA,NA,NA,NA
9012,FALSE,NA,NA,NA,NA,NA
9013,FALSE,NA,NA,NA,NA,NA
9014,FALSE,NA,NA,NA,NA,NA
9015,TRUE,91,2907,3.1179175563947243,0,43939
9016,TRUE,91,2997,1.4962786354997886,0,28164
9017,FALSE,NA,NA,NA,NA,NA
9018,FALSE,NA,NA,NA,NA,NA
9019,FALSE,NA,NA,NA,NA,NA
9020,FALSE,NA,NA,NA,NA,NA
9021,FALSE,NA,NA,NA,NA,NA
9022,FALSE,NA,NA,NA,NA,NA
9023,FALSE,NA,NA,NA,NA,NA
9024,FALSE,NA,NA,NA,NA,NA
9025,FALSE,NA,NA,NA,NA,NA
9026,FALSE,NA,NA,NA,NA,NA
9027,FALSE,NA,NA,NA,NA,NA
9028,FALSE,NA,NA,NA,NA,NA
9029,FALSE,NA,NA,NA,NA,NA
9030,FALSE,NA,NA,NA,NA,NA
9031,FALSE,NA,NA,NA,NA,NA
9032,FALSE,NA,NA,NA,NA,NA
9033,FALSE,NA,NA,NA,NA,NA
9034,TRUE,91,2997,1.2462786354997886,0,28342
9035,FALSE,NA,NA,NA,NA,NA
9036,FALSE,NA,NA,NA,NA,NA
9037,FALSE,NA,NA,NA,NA,NA
9038,FALSE,NA,NA,NA,NA,NA
9039,FALSE,NA,NA,NA,NA,NA
9040,FALSE,NA,NA,NA,NA,NA
9041,FALSE,NA,NA,NA,NA,NA
9042,FALSE,NA,NA,NA,NA,NA
9043,FALSE,NA,NA,NA,NA,NA
9044,FALSE,NA,NA,NA,NA,NA
9045,FALSE,NA,NA,NA,NA,NA
9046,FALSE,NA,NA,NA,NA,NA
9047,FALSE,NA,NA,NA,NA,NA
9048,FALSE,NA,NA,NA,NA,NA
9049,FALSE,NA,NA,NA,NA,NA
9050,FALSE,NA,NA,NA,NA,NA
9051,TRUE,91,2997,1.2462786354997886,0,29264
9052,TRUE,91,2997,1.2462786354997886,0,27165
9053,FALSE,NA,NA,NA,NA,NA
9054,FALSE,NA,NA,NA,NA,NA
9055,FALSE,NA,NA,NA,NA,NA
9056,FALSE,NA,NA,NA,NA,NA
9057,FALSE,NA,NA,NA,NA,NA
9058,FALSE,NA,NA,NA,NA,NA
9059,FALSE,NA,NA,NA,NA,NA
9060,FALSE,NA,NA,NA,NA,NA
9061,FALSE,NA,NA,NA,NA,NA
9062,FALSE,NA,NA,NA,NA,NA
9063,FALSE,NA,NA,NA,NA,NA
9064,FALSE,NA,NA,NA,NA,NA
9065,FALSE,NA,NA,NA,NA,NA
9066,FALSE,NA,NA,NA,NA,NA
9067,FALSE,NA,NA,NA,NA,NA
9068,FALSE,NA,NA,NA,NA,NA
9069,FALSE,NA,NA,NA,NA,NA
9070,FALSE,NA,NA,NA,NA,NA
9071,FALSE,NA,NA,NA,NA,NA
9072,FALSE,NA,NA,NA,NA,NA
9073,FALSE,NA,NA,NA,NA,NA
9074,FALSE,NA,NA,NA,NA,NA
9075,FALSE,NA,NA,NA,NA,NA
9076,FALSE,NA,NA,NA,NA,NA
9077,FALSE,NA,NA,NA,NA,NA
9078,TRUE,91,2997,1.2462786354997886,0,27400
9079,FALSE,NA,NA,NA,NA,NA
9080,FALSE,NA,NA,NA,NA,NA
9081,FALSE,NA,NA,NA,NA,NA
9082,FALSE,NA,NA,NA,NA,NA
9083,FALSE,NA,NA,NA,NA,NA
9084,FALSE,NA,NA,NA,NA,NA
9085,FALSE,NA,NA,NA,NA,NA
9086,FALSE,NA,NA,NA,NA,NA
9087,FALSE,NA,NA,NA,NA,NA
9088,FALSE,NA,NA,NA,NA,NA
9089,FALSE,NA,NA,NA,NA,NA
9090,FALSE,NA,NA,NA,NA,NA
9091,FALSE,NA,NA,NA,NA,NA
9092,FALSE,NA,NA,NA,NA,NA
9093,FALSE,NA,NA,NA,NA,NA
9094,FALSE,NA,NA,NA,NA,NA
9095,FALSE,NA,NA,NA,NA,NA
9096,FALSE,NA,NA,NA,NA,NA
9097,FALSE,NA,NA,NA,NA,NA
9098,FALSE,NA,NA,NA,NA,NA
9099,FALSE,NA,NA,NA,NA,NA
9100,FALSE,NA,NA,NA,NA,NA
9101,FALSE,NA,NA,NA,NA,NA
9102,FALSE,NA,NA,NA,NA,NA
9103,FALSE,NA,NA,NA,NA,NA
9104,TRUE,91,2997,1.2462786354997886,0,29007
9105,FALSE,NA,NA,NA,NA,NA
9106,FALSE,NA,NA,NA,NA,NA
9107,FALSE,NA,NA,NA,NA,NA
9108,FALSE,NA,NA,NA,NA,NA
9109,FALSE,NA,NA,NA,NA,NA
9110,TRUE,91,2997,1.2462786354997886,0,27176
9111,FALSE,NA,NA,NA,NA,NA
9112,FALSE,NA,NA,NA,NA,NA
9113,FALSE,NA,NA,NA,NA,NA
9114,TRUE,91,2997,1.2462786354997886,0,28393
9115,FALSE,NA,NA,NA,NA,NA
9116,FALSE,NA,NA,NA,NA,NA
9117,FALSE,NA,NA,NA,NA,NA
9118,FALSE,NA,NA,NA,NA,NA
9119,TRUE,91,2997,1.2462786354997886,0,27487
9120,FALSE,NA,NA,NA,NA,NA
9121,TRUE,91,2997,1.4962786354997886,0,28365
9122,FALSE,NA,NA,NA,NA,NA
9123,FALSE,NA,NA,NA,NA,NA
9124,FALSE,NA,NA,NA,NA,NA
9125,TRUE,91,2997,1.2462786354997886,0,30183
9126,FALSE,NA,NA,NA,NA,NA
9127,FALSE,NA,NA,NA,NA,NA
9128,FALSE,NA,NA,NA,NA,NA
9129,FALSE,NA,NA,NA,NA,NA
9130,TRUE,91,2997,1.2462786354997886,0,27271
9131,TRUE,91,2997,1.2462786354997886,0,27838
9132,FALSE,NA,NA,NA,NA,NA
9133,FALSE,NA,NA,NA,NA,NA
9134,FALSE,NA,NA,NA,NA,NA
9135,FALSE,NA,NA,NA,NA,NA
9136,FALSE,NA,NA,NA,NA,NA
9137,FALSE,NA,NA,NA,NA,NA
9138,FALSE,NA,NA,NA,NA,NA
9139,FALSE,NA,NA,NA,NA,NA
9140,FALSE,NA,NA,NA,NA,NA
9141,TRUE,91,2997,1.2462786354997886,0,28446
9142,FALSE,NA,NA,NA,NA,NA
9143,FALSE,NA,NA,NA,NA,NA
9144,FALSE,NA,NA,NA,NA,NA
9145,FALSE,NA,NA,NA,NA,NA
9146,FALSE,NA,NA,NA,NA,NA
9147,FALSE,NA,NA,NA,NA,NA
9148,FALSE,NA,NA,NA,NA,NA
9149,FALSE,NA,NA,NA,NA,NA
9150,FALSE,NA,NA,NA,NA,NA
9151,FALSE,NA,NA,NA,NA,NA
9152,FALSE,NA,NA,NA,NA,NA
9153,FALSE,NA,NA,NA,NA,NA
9154,FALSE,NA,NA,NA,NA,NA
9155,FALSE,NA,NA,NA,NA,NA
9156,TRUE,91,2997,1.2462786354997886,0,26723
9157,FALSE,NA,NA,NA,NA,NA
9158,FALSE,NA,NA,NA,NA,NA
9159,FALSE,NA,NA,NA,NA,NA
9160,FALSE,NA,NA,NA,NA,NA
9161,FALSE,NA,NA,NA,NA,NA
9162,FALSE,NA,NA,NA,NA,NA
9163,FALSE,NA,NA,NA,NA,NA
9164,FALSE,NA,NA,NA,NA,NA
9165,FALSE,NA,NA,NA,NA,NA
9166,FALSE,NA,NA,NA,NA,NA
9167,FALSE,NA,NA,NA,NA,NA
9168,TRUE,91,2997,1.2462786354997886,0,30699
9169,FALSE,NA,NA,NA,NA,NA
9170,FALSE,NA,NA,NA,NA,NA
