index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
9337,TRUE,22,3210,5.510443488593153,28492,31158
9338,TRUE,20,3075,4.764873508115388,27946,30853
9339,TRUE,20,2997,4.480790998617661,27268,30956
9340,TRUE,20,2997,4.96072234107562,28761,31225
9341,TRUE,20,2997,4.835657327570014,28247,31027
9342,TRUE,21,3181,4.795545705889877,28467,31112
9343,TRUE,91,2997,1.2462786354997886,0,30641
9344,TRUE,20,3034,4.93467115674767,28429,30904
9345,TRUE,20,3146,5.0823323893837085,28783,31276
9346,TRUE,19,3182,5.192185491315915,28469,31036
9347,FALSE,NA,NA,NA,NA,NA
9348,TRUE,20,3021,3.0572950950712463,28515,31251
9349,TRUE,20,3182,4.976859855696793,28328,30861
9350,TRUE,91,2997,1.2462786354997886,0,31169
9351,TRUE,20,3003,4.865353397408736,28183,30780
9352,TRUE,20,2997,4.9659150897305,28892,31253
9353,TRUE,24,3198,5.454439939475761,28441,31042
9354,FALSE,NA,NA,NA,NA,NA
9355,TRUE,20,2997,4.993258060551444,29022,31194
9356,TRUE,20,2997,4.951455222708134,28961,31252
9357,TRUE,20,3174,5.070723163503732,28897,31262
9358,TRUE,77,3258,5.8105221867066446,28986,31128
9359,TRUE,33,3244,5.818898072109249,29001,31021
9360,TRUE,20,2997,4.793189443699299,28536,31128
9361,TRUE,20,2997,4.811292995834066,28250,31109
9362,TRUE,91,2997,1.2462786354997886,0,31169
9363,TRUE,20,3007,4.656135687141326,27861,30977
9364,TRUE,91,3175,3.6725296821843654,27261,30958
9365,TRUE,20,2997,5.011676998717542,28778,31242
9366,TRUE,20,3148,4.969848328558785,28615,31193
9367,TRUE,20,3145,5.126844655129726,28750,31215
9368,TRUE,20,2997,4.8569999424558405,28461,30955
9369,TRUE,91,2997,1.2462786354997886,0,30828
9370,TRUE,26,3219,5.155230609842626,28347,31127
9371,TRUE,30,3162,4.155892865740565,28526,31211
9372,TRUE,91,2997,1.2462786354997886,0,30962
9373,TRUE,20,3069,4.833593865949771,28543,31164
9374,TRUE,20,3007,4.954519762511793,28644,31227
9375,TRUE,91,2997,1.2462786354997886,0,29491
9376,TRUE,91,2997,1.2462786354997886,0,30911
9377,TRUE,25,3231,5.779907460756172,28899,31101
9378,FALSE,NA,NA,NA,NA,NA
9379,TRUE,20,2997,4.917874386329538,28992,31256
9380,TRUE,20,3070,4.946307323926721,28546,31121
9381,TRUE,20,3002,4.84969862436643,28653,31275
9382,TRUE,91,2997,1.2462786354997886,0,31110
9383,TRUE,20,2997,4.9789825721449334,29015,31090
9384,TRUE,20,2997,4.163065556097478,27551,30877
9385,TRUE,91,2997,1.2462786354997886,0,30638
9386,TRUE,20,2997,4.894225097726949,29015,31202
9387,TRUE,20,3149,4.412174129472328,27109,30539
9388,TRUE,20,2997,4.9386775518086035,28770,31261
9389,TRUE,20,2997,4.793764041917962,28470,31208
9390,TRUE,91,2997,1.2462786354997886,0,30568
9391,TRUE,20,2997,4.623727510340402,27788,31073
9392,TRUE,91,3003,1.2462786354997886,0,29236
9393,TRUE,91,2997,1.2462786354997886,0,30979
9394,TRUE,20,2997,4.952047552189492,28674,31230
9395,TRUE,91,2997,1.2462786354997886,0,30892
9396,TRUE,48,2998,2.345691168440729,16483,30612
9397,TRUE,20,2997,4.8459119424798365,28555,31226
9398,FALSE,NA,NA,NA,NA,NA
9399,TRUE,20,2998,4.813579021847605,28432,31159
9400,TRUE,26,3213,5.265768698241158,27818,30798
9401,FALSE,NA,NA,NA,NA,NA
9402,TRUE,20,2997,4.89133975679049,28227,30959
9403,TRUE,91,2997,1.2462786354997886,0,31071
9404,TRUE,91,2997,1.2462786354997886,0,30362
9405,TRUE,20,2997,4.957878253370525,29004,31155
9406,TRUE,91,2997,1.2462786354997886,0,30826
9407,FALSE,NA,NA,NA,NA,NA
9408,FALSE,NA,NA,NA,NA,NA
9409,TRUE,20,3036,4.935280422650027,28461,31187
9410,TRUE,55,2997,1.6736403203692292,11492,30537
9411,TRUE,20,3170,4.8309138537472,28104,31085
9412,TRUE,91,2997,1.2462786354997886,0,30649
9413,TRUE,20,3030,4.952365521394718,28599,31109
9414,TRUE,20,3059,4.773720637560585,28814,31276
9415,TRUE,21,2997,2.211412473123457,25936,30105
9416,TRUE,20,2997,4.979557069910487,28736,31190
9417,FALSE,NA,NA,NA,NA,NA
9418,TRUE,91,2997,1.2462786354997886,0,30950
9419,TRUE,20,2998,4.672749953177913,28058,31091
9420,FALSE,NA,NA,NA,NA,NA
9421,TRUE,68,3241,5.776651505484002,28269,31065
9422,TRUE,20,3150,4.829904788681359,27602,30751
9423,TRUE,85,2997,1.4716450110355623,4260,31037
9424,TRUE,91,2997,1.2462786354997886,0,30361
9425,TRUE,20,3128,5.048876190496845,28653,31051
9426,TRUE,20,2997,4.8648387908773705,28422,31220
9427,TRUE,20,2997,4.9919325776863115,28733,31269
9428,TRUE,20,2997,4.913850385519297,28641,31208
9429,TRUE,20,3078,4.9493872718708705,28415,30915
9430,TRUE,48,3249,5.533862943530126,28153,31000
9431,TRUE,20,3167,5.159843540047021,28980,31289
9432,TRUE,20,2997,4.905185502804061,28659,31239
9433,TRUE,20,2997,4.803694663098039,28349,30964
9434,TRUE,20,2997,4.819599137439891,28731,31175
9435,TRUE,20,3003,4.862978450452937,28333,31076
9436,FALSE,NA,NA,NA,NA,NA
9437,TRUE,20,2997,4.8975812536035646,28270,30622
9438,TRUE,20,2999,4.844048865206023,28428,30933
9439,TRUE,21,3154,5.082545572344992,28916,31240
9440,FALSE,NA,NA,NA,NA,NA
9441,TRUE,87,2997,1.8279287213632873,2272,31133
9442,TRUE,20,2997,4.955724184075258,28823,31250
9443,TRUE,20,3057,5.019894673538044,28429,31196
9444,TRUE,20,3177,5.0263076551972015,28657,30880
9445,TRUE,91,2997,1.2462786354997886,60,30794
9446,TRUE,91,2997,1.2462786354997886,0,31004
9447,TRUE,20,2997,4.953811163791081,28791,31221
9448,TRUE,23,3229,5.724618833360895,28680,31266
9449,TRUE,61,3260,5.770304166656708,29127,30920
9450,TRUE,29,3234,5.65861986251696,28859,31100
9451,TRUE,76,2997,2.069760299897986,8357,28961
9452,TRUE,91,2997,1.2462786354997886,0,30550
9453,FALSE,NA,NA,NA,NA,NA
9454,TRUE,87,3287,5.826128104132176,28985,31114
9455,TRUE,20,2997,4.823809631885431,28577,31192
9456,TRUE,20,2997,4.801650244630207,28249,30651
9457,FALSE,NA,NA,NA,NA,NA
9458,TRUE,20,2997,4.86096991690037,28594,31178
9459,TRUE,91,2997,1.2462786354997886,0,30668
9460,TRUE,91,2997,1.2462786354997886,0,30772
9461,TRUE,20,3001,4.864165698415825,28210,31009
9462,TRUE,27,3212,5.287055026009576,27758,30930
9463,FALSE,NA,NA,NA,NA,NA
9464,TRUE,20,2997,4.506351854309452,27649,30899
9465,TRUE,41,3255,6.156336464571928,29105,31216
9466,TRUE,28,3227,5.550527447094851,28590,31091
9467,TRUE,91,2997,1.2462786354997886,0,29433
9468,TRUE,51,3245,5.817569826120951,28856,31186
9469,TRUE,20,2997,4.816977920641922,28594,31207
9470,TRUE,91,2997,1.2462786354997886,0,30322
9471,TRUE,23,3179,4.9369972178267725,27679,30869
9472,TRUE,20,2997,4.869218578203074,28365,31180
9473,TRUE,23,3212,5.382780900108903,28677,30856
9474,TRUE,35,3224,5.786299683517595,28910,31153
9475,TRUE,20,2997,5.0125827423670355,28547,31153
9476,TRUE,81,3273,5.98460087368956,28919,31297
9477,TRUE,21,3198,5.258932670564374,28323,30938
9478,TRUE,20,2997,4.8256997784264675,28705,31186
9479,FALSE,NA,NA,NA,NA,NA
9480,TRUE,21,2997,2.9970414224533317,26667,30010
9481,TRUE,34,3242,5.475522759371452,28167,31030
9482,TRUE,91,2997,1.2462786354997886,0,30777
9483,TRUE,21,3176,5.113845885437993,28005,30377
9484,TRUE,90,3251,5.883642636297036,28419,31154
9485,TRUE,21,3194,5.1374949799283405,28837,31245
9486,TRUE,20,3017,4.986457356864168,28783,31273
9487,TRUE,31,3252,5.750254412547424,28772,31252
9488,TRUE,20,2997,4.639335258621916,27903,30934
9489,TRUE,20,3142,4.969917517968395,28482,31156
9490,TRUE,20,2997,4.9621833968044955,28889,31196
9491,TRUE,20,2997,4.818799953116728,28454,31229
9492,TRUE,30,3230,5.662611574617688,28741,31220
9493,FALSE,NA,NA,NA,NA,NA
9494,TRUE,20,2997,4.675965991232737,28037,31029
9495,TRUE,20,2997,4.82626775797526,28463,31174
9496,TRUE,21,3194,5.1290046728910195,28563,31225
9497,TRUE,34,3246,5.8381040255838474,29265,30700
9498,TRUE,30,3229,5.402273493870184,28029,31041
9499,TRUE,89,3177,5.632266818198941,26085,30602
9500,TRUE,91,2997,1.2462786354997886,0,30743
9501,TRUE,20,2997,4.860366977403697,28078,31104
9502,TRUE,20,2997,4.896086265019079,28534,31217
9503,TRUE,88,3238,4.820687721580048,29016,31222
9504,TRUE,20,3111,4.806329543237104,27875,30772
9505,TRUE,20,3057,4.2895738554801355,28157,31073
9506,TRUE,91,2997,1.2462786354997886,0,31173
9507,TRUE,87,3275,5.997624378425963,28733,31251
9508,FALSE,NA,NA,NA,NA,NA
9509,TRUE,20,3004,4.664653601537039,28167,30877
9510,TRUE,20,2997,4.856397852585026,28729,31285
9511,TRUE,91,2997,1.2462786354997886,0,28219
9512,TRUE,91,2997,1.2462786354997886,0,30331
9513,TRUE,20,2997,5.01040474037891,28792,31060
9514,TRUE,17,3175,5.023004232204682,28753,30859
9515,TRUE,20,3153,5.083287230786124,28609,31070
9516,FALSE,NA,NA,NA,NA,NA
9517,TRUE,20,2997,4.805951356647125,28491,31034
9518,TRUE,91,2997,1.2462786354997886,0,30309
9519,TRUE,20,3034,5.010516054212094,29019,31196
9520,FALSE,NA,NA,NA,NA,NA
9521,TRUE,20,2999,4.1317379833514565,29045,31305
9522,TRUE,20,3152,5.115903045284266,28839,31239
9523,TRUE,24,3225,5.6027901407175875,28720,31165
9524,TRUE,21,3205,5.377627395281728,28422,30886
9525,TRUE,91,2997,1.2462786354997886,0,30467
9526,TRUE,20,3216,5.214176769557519,29266,31191
9527,FALSE,NA,NA,NA,NA,NA
9528,TRUE,91,2997,1.2462786354997886,0,30182
9529,TRUE,91,2997,1.2462786354997886,0,30909
9530,TRUE,20,3017,4.741563715107668,28947,31190
9531,TRUE,37,3229,5.6589783346674345,28537,31098
9532,TRUE,21,3205,5.308948816711001,28472,31133
9533,TRUE,91,2997,1.2462786354997886,0,29473
9534,TRUE,20,2997,4.625077948999849,28152,30525
9535,TRUE,20,3167,5.122474795181917,28909,31280
9536,TRUE,20,2997,4.9466950239262655,28587,30932
9537,TRUE,64,3257,5.714543825792652,28586,31146
9538,TRUE,22,3222,5.376693730761319,28658,30895
9539,TRUE,91,2997,1.2462786354997886,0,30260
9540,TRUE,32,3237,5.766539987808905,28697,31243
9541,TRUE,91,2997,1.2462786354997886,0,29287
9542,TRUE,22,3219,5.343170360761496,29340,30917
9543,TRUE,20,2997,4.945354828315467,28889,31227
9544,TRUE,91,2997,1.2462786354997886,0,30950
9545,TRUE,37,3247,5.626011821634447,28565,31044
9546,TRUE,20,2997,4.832376236835406,28703,31013
9547,TRUE,22,3185,5.469701330030979,28942,31237
9548,FALSE,NA,NA,NA,NA,NA
9549,TRUE,91,2997,1.2462786354997886,0,29934
9550,TRUE,40,3063,3.000883555493184,28696,31270
9551,TRUE,91,2997,1.2462786354997886,0,26056
9552,TRUE,73,3257,5.810239226104689,28871,31274
9553,TRUE,20,2997,4.829945664480087,28684,30859
9554,TRUE,40,3222,5.712964238176893,28631,31138
9555,TRUE,20,2997,4.982761572859109,29024,31281
9556,TRUE,20,2999,4.813067752798379,28580,31183
9557,TRUE,21,3201,4.875633582530818,28504,31048
9558,TRUE,91,2997,1.2462786354997886,0,30680
9559,TRUE,20,2997,4.822019700251027,28544,31188
9560,TRUE,91,2997,1.2462786354997886,0,31042
9561,TRUE,20,2997,4.841652931508632,28218,31037
9562,TRUE,20,2997,4.96862175575038,28692,31100
9563,TRUE,91,3043,3.3117261824280986,27420,31165
9564,TRUE,20,3014,4.849187154936371,28243,31039
9565,TRUE,38,3247,5.661412844455357,28681,31192
9566,TRUE,20,3192,4.953593262126761,28575,31184
9567,TRUE,20,2997,4.953686858646071,28711,31096
9568,TRUE,91,2997,1.2462786354997886,0,27364
9569,FALSE,NA,NA,NA,NA,NA
9570,TRUE,20,2997,4.95229431520309,28704,31235
9571,TRUE,19,3152,5.02486918121478,28175,31025
9572,TRUE,91,2997,1.2462786354997886,0,30608
9573,TRUE,20,2997,4.944745838923037,28971,31260
9574,TRUE,20,3002,4.850189674936798,28481,31219
9575,TRUE,91,2997,1.2462786354997886,0,30789
9576,TRUE,26,3220,5.49578825959455,28363,30945
9577,TRUE,20,2997,3.1780131183303157,26541,30572
9578,FALSE,NA,NA,NA,NA,NA
9579,TRUE,20,3055,5.0219395584811775,28434,31100
9580,TRUE,28,3204,5.553419555998681,29350,30588
9581,TRUE,27,3187,5.666909659626638,28685,30740
9582,TRUE,91,2997,1.2462786354997886,44,30600
9583,FALSE,NA,NA,NA,NA,NA
9584,TRUE,91,2997,1.2462786354997886,0,30484
9585,TRUE,91,2997,1.2462786354997886,0,30799
9586,TRUE,90,3271,5.9596631625407515,27855,31237
9587,TRUE,21,2997,2.637898297094174,25995,30308
9588,FALSE,NA,NA,NA,NA,NA
9589,FALSE,NA,NA,NA,NA,NA
9590,TRUE,26,3224,5.4718867850379835,28588,31214
9591,FALSE,NA,NA,NA,NA,NA
9592,TRUE,20,2997,4.7922061300163215,28622,31203
9593,TRUE,20,3073,5.015459466659792,28841,31248
9594,TRUE,20,3173,4.635241702411872,27313,30539
9595,TRUE,91,2997,1.2462786354997886,0,30120
9596,TRUE,20,3188,5.1061596526341475,28837,31250
9597,TRUE,20,3158,4.967353909859675,28707,31241
9598,TRUE,22,3217,5.440271750005609,28632,31225
9599,TRUE,91,2997,1.2462786354997886,0,30575
9600,TRUE,91,2997,1.2462786354997886,0,30786
9601,FALSE,NA,NA,NA,NA,NA
9602,TRUE,91,2997,1.2462786354997886,0,30758
9603,TRUE,83,3263,5.849736630376393,28971,31296
9604,TRUE,52,3247,5.777647940119623,28814,31061
9605,TRUE,24,3216,5.242028971774147,28561,31181
9606,TRUE,20,3004,4.876483704452141,28264,30867
9607,TRUE,21,2997,2.6480510309927676,23932,30805
9608,FALSE,NA,NA,NA,NA,NA
9609,FALSE,NA,NA,NA,NA,NA
9610,FALSE,NA,NA,NA,NA,NA
9611,TRUE,91,2997,1.2462786354997886,0,29865
9612,TRUE,20,3002,4.805848678534945,28313,30677
9613,TRUE,91,2997,1.2462786354997886,206,30614
9614,TRUE,20,2997,4.875817828575863,28400,31109
9615,FALSE,NA,NA,NA,NA,NA
9616,TRUE,20,3153,5.0029165510451765,28528,31112
9617,FALSE,NA,NA,NA,NA,NA
9618,TRUE,20,3003,4.912962388300333,28990,31289
9619,TRUE,91,2997,1.2462786354997886,0,31036
9620,TRUE,41,3181,5.7424169125881726,29144,30922
9621,TRUE,20,3110,4.97923173041708,28635,31217
9622,TRUE,20,2997,4.842217215994854,28573,31178
9623,TRUE,20,2997,4.80044185543467,28685,31246
9624,TRUE,91,2997,1.2462786354997886,0,29709
9625,TRUE,20,2997,4.871864607594116,28593,31194
9626,FALSE,NA,NA,NA,NA,NA
9627,TRUE,20,2997,4.949260494497848,28874,31109
9628,TRUE,20,2997,4.79996980235612,28537,30993
9629,TRUE,20,2997,4.969770996989701,28796,31221
9630,TRUE,20,3016,4.7898281827270495,28532,31212
9631,TRUE,20,2997,4.811060946559136,28170,31114
9632,TRUE,20,2997,4.893847394084496,28873,31285
9633,TRUE,20,2997,4.918967277545447,28794,31272
9634,TRUE,91,2997,1.2462786354997886,0,30358
9635,TRUE,20,2997,4.89874733999491,28776,31271
9636,TRUE,48,3256,5.4310084630160596,28243,30921
9637,TRUE,51,3235,5.659753517020316,28678,31162
9638,TRUE,20,2997,4.952723293556418,28854,31249
9639,TRUE,23,3185,4.642511932616643,27170,30753
9640,TRUE,20,2997,4.821638414751652,28389,31127
9641,TRUE,26,3227,5.444424269064333,28359,31033
9642,TRUE,25,3214,5.169106298493581,27792,31073
9643,TRUE,21,3088,4.205116736772825,28361,31209
9644,TRUE,20,2997,4.860704241743436,28475,31239
9645,TRUE,20,3131,5.130678008788036,28685,31144
9646,TRUE,91,2997,1.2462786354997886,111,31123
9647,TRUE,90,3269,5.868589269266174,28566,31031
9648,TRUE,91,2997,1.2462786354997886,0,30899
9649,TRUE,21,3216,5.413634215607171,28442,31023
9650,TRUE,20,2997,4.874116504707249,28991,31201
9651,TRUE,91,2997,1.2462786354997886,0,29642
9652,FALSE,NA,NA,NA,NA,NA
9653,TRUE,20,3027,4.960090600292139,28517,31202
9654,TRUE,91,2997,1.2462786354997886,0,30643
9655,FALSE,NA,NA,NA,NA,NA
9656,FALSE,NA,NA,NA,NA,NA
9657,FALSE,NA,NA,NA,NA,NA
9658,TRUE,20,2997,4.830165059546817,28285,30809
9659,TRUE,20,2997,4.82676997285532,28460,31056
9660,TRUE,91,2997,1.2462786354997886,0,31142
9661,TRUE,20,3189,5.121669505269812,27856,30557
9662,TRUE,20,2997,4.760550026066477,28199,30948
9663,TRUE,35,3248,5.626148090817426,28517,30976
9664,TRUE,20,2997,4.833771387312531,28409,31240
9665,FALSE,NA,NA,NA,NA,NA
9666,FALSE,NA,NA,NA,NA,NA
9667,TRUE,20,3172,5.014825028731797,28273,31170
9668,TRUE,21,3194,5.2001045281514,28695,30962
9669,TRUE,66,3254,5.713211654894584,28569,31146
9670,TRUE,63,3263,5.7808790162857875,28889,30995
9671,TRUE,91,2997,1.2462786354997886,0,31028
9672,TRUE,20,3016,4.8070157905373625,28548,31252
9673,TRUE,39,3246,5.786313269580154,28869,31245
9674,TRUE,20,3166,4.830782870462068,28209,30927
9675,TRUE,20,2997,4.781765097953684,28389,31189
9676,TRUE,22,2997,3.0000406834480065,24073,30785
9677,TRUE,27,3235,5.702191789265947,28955,30837
9678,TRUE,20,3160,4.984519222398002,28565,31203
9679,TRUE,20,3161,5.138929084729025,29004,31170
9680,TRUE,20,2997,4.845919308636415,28378,31022
9681,TRUE,20,3003,4.988507391053911,29009,31119
9682,TRUE,91,2997,1.2462786354997886,0,30925
9683,TRUE,20,2997,4.8695558696258665,29052,31237
9684,TRUE,20,3195,5.0403343866800085,28504,31134
9685,TRUE,20,3003,4.939020962528676,28777,31275
9686,TRUE,50,3261,5.712526760344468,28743,31065
9687,TRUE,20,3003,4.178204037803232,28253,30958
9688,TRUE,91,2998,1.2462786354997886,0,28590
9689,TRUE,20,3139,4.654742060981635,27953,30667
9690,TRUE,91,2997,1.2462786354997886,0,30739
9691,TRUE,32,3236,5.69029583524096,28778,31236
9692,FALSE,NA,NA,NA,NA,NA
9693,TRUE,20,3014,3.8940137544610023,28370,31203
9694,TRUE,91,2997,1.2462786354997886,66,30655
9695,TRUE,31,3231,5.581891820530995,28135,31195
9696,TRUE,20,3210,5.131544686955456,28348,30728
9697,TRUE,20,2997,4.669009920911311,28232,30886
9698,TRUE,20,3000,4.873608466325076,28622,31215
9699,TRUE,20,3025,4.688194362936102,28047,30884
9700,TRUE,91,2997,1.2462786354997886,0,30927
9701,TRUE,24,3233,5.6146254534120095,29078,31252
9702,TRUE,20,3014,4.891725539404443,28920,31280
9703,TRUE,20,2997,4.802508429549793,28533,31156
9704,TRUE,60,3241,5.005998764221748,28736,31286
9705,TRUE,91,2997,1.2462786354997886,0,30965
9706,FALSE,NA,NA,NA,NA,NA
9707,TRUE,20,3019,4.981663487472285,28905,31085
9708,TRUE,20,3022,4.59365036911207,28227,30872
9709,TRUE,91,2997,1.2462786354997886,0,30487
9710,TRUE,20,3126,4.7787060930345735,28136,31061
9711,TRUE,25,3221,5.564342271893227,28315,31117
9712,TRUE,20,2997,4.796874277265022,28494,31238
9713,TRUE,20,3054,4.8168285215606295,27892,30472
9714,TRUE,21,3050,4.759799282552143,28590,31242
9715,TRUE,24,3215,5.675371356240797,28974,31270
9716,TRUE,41,3243,5.7190302789137535,28738,31068
9717,FALSE,NA,NA,NA,NA,NA
9718,TRUE,20,2997,4.805428228858815,28464,31130
9719,TRUE,91,2997,1.2462786354997886,0,31040
9720,FALSE,NA,NA,NA,NA,NA
9721,TRUE,20,2997,4.8506560492660435,28504,31249
9722,TRUE,33,3240,5.689361575947872,29013,31018
9723,FALSE,NA,NA,NA,NA,NA
9724,TRUE,20,3008,4.075880594557646,28772,31283
9725,TRUE,91,2997,1.2462786354997886,0,30986
9726,TRUE,20,3098,4.3081478998572615,28675,31242
9727,TRUE,20,2997,4.854515436977787,28632,31196
9728,TRUE,65,3263,5.696409832704808,28448,31130
9729,TRUE,27,3194,5.25223529791537,29003,31279
9730,TRUE,91,3186,6.083231801049443,28534,31229
9731,FALSE,NA,NA,NA,NA,NA
9732,TRUE,91,2997,1.2462786354997886,0,30967
9733,FALSE,NA,NA,NA,NA,NA
9734,TRUE,21,3054,3.595838030734754,28450,31224
9735,TRUE,91,2997,1.2462786354997886,0,30206
9736,TRUE,91,2997,1.2462786354997886,0,30785
9737,TRUE,20,3036,4.991132950571127,29146,31277
9738,TRUE,91,2997,1.2462786354997886,0,30777
9739,FALSE,NA,NA,NA,NA,NA
9740,TRUE,25,3206,5.124535614409339,28831,31289
9741,TRUE,33,3226,5.443412886314352,28452,31049
9742,TRUE,72,3258,5.699625001204925,28336,30922
9743,TRUE,20,3003,4.9677803392542055,28792,31189
9744,TRUE,20,3061,4.812992778266215,28583,31167
9745,TRUE,91,3279,6.0809083351473765,27804,31228
9746,TRUE,20,3009,4.667028636629103,28341,30844
9747,TRUE,67,3259,5.677879378186265,28571,30756
9748,TRUE,20,2997,4.865494501318371,28526,31030
9749,TRUE,23,3235,5.5268810100260675,29125,31227
9750,FALSE,NA,NA,NA,NA,NA
9751,TRUE,22,3200,5.2408885715912685,28946,31238
9752,TRUE,20,2997,4.865087962909979,28776,31193
9753,TRUE,20,2997,4.844423037391838,28710,31234
9754,TRUE,57,3023,4.508654540072986,28158,31185
9755,TRUE,20,2997,4.869539235591573,28374,30602
9756,TRUE,91,2997,1.2462786354997886,0,31091
9757,TRUE,20,2997,4.677763998832969,28049,31153
9758,TRUE,80,3265,5.787378567300594,28776,31235
9759,TRUE,20,2997,4.942785570904264,28727,31234
9760,TRUE,20,3034,4.945847896182593,28465,31057
9761,TRUE,20,2997,4.822354820610621,28418,31192
9762,TRUE,20,2997,4.870042110937248,28446,31174
9763,FALSE,NA,NA,NA,NA,NA
9764,TRUE,20,2999,4.825550793336769,28789,31218
9765,TRUE,91,2997,1.2462786354997886,0,30652
9766,TRUE,20,2997,4.208783579698884,27488,30570
9767,TRUE,20,2997,4.859479040632907,28450,31172
9768,TRUE,20,3072,5.040415947898183,28796,31175
9769,TRUE,27,3219,5.461825145287916,28233,31028
9770,TRUE,20,3109,4.928801266201641,28578,31257
9771,TRUE,20,3010,4.946705241912449,28642,31035
9772,TRUE,91,2997,1.2462786354997886,0,30496
9773,TRUE,56,3255,5.676747621555818,28643,31105
9774,TRUE,61,3037,4.238226428238996,28332,31226
9775,TRUE,20,3117,5.16640609358483,28655,31251
9776,TRUE,91,2997,1.2462786354997886,0,30243
9777,TRUE,87,2997,2.656516270555285,4139,30918
9778,TRUE,20,2997,4.611377050576083,28306,31177
9779,FALSE,NA,NA,NA,NA,NA
9780,TRUE,91,2997,1.2462786354997886,0,29673
9781,TRUE,44,2997,1.6734671019703034,15865,30545
9782,TRUE,47,3254,5.841191154162334,29063,30991
9783,FALSE,NA,NA,NA,NA,NA
9784,TRUE,91,2997,1.2462786354997886,0,30795
9785,TRUE,20,3068,5.101107437126024,28843,31003
9786,TRUE,20,3091,5.1192964238134335,28853,31256
9787,TRUE,91,2997,1.2462786354997886,0,31106
9788,TRUE,20,3038,4.232573336253046,28671,31208
9789,FALSE,NA,NA,NA,NA,NA
9790,TRUE,20,3012,4.8608642695779,28631,31149
9791,TRUE,91,3275,6.079728355093534,29010,31201
9792,TRUE,91,2997,1.2462786354997886,0,30670
9793,TRUE,20,3034,4.926020988163796,28552,31191
9794,TRUE,20,3201,5.305331954513146,28974,30975
9795,TRUE,20,2997,4.8327769939447105,28532,31015
9796,TRUE,91,2997,1.2462786354997886,0,30721
9797,TRUE,91,2997,1.2462786354997886,0,30912
9798,TRUE,20,3040,4.9820551062788105,28947,31260
9799,TRUE,25,3223,5.566860903164924,28368,31067
9800,TRUE,20,3155,5.154244201258382,28788,31091
9801,TRUE,20,2997,4.838726525864414,28553,31245
9802,FALSE,NA,NA,NA,NA,NA
9803,TRUE,20,3019,4.775045389977438,28386,31164
9804,TRUE,20,2999,4.82228121890346,28667,31232
9805,TRUE,20,2997,4.871344308621294,28565,31203
9806,TRUE,91,2997,1.2462786354997886,0,30573
9807,TRUE,23,3220,5.076971200600969,28637,31140
9808,TRUE,20,3153,5.010757574158298,28393,31127
9809,TRUE,20,2997,4.789078264880402,28872,31195
9810,TRUE,20,2997,4.820037547743971,28467,30934
9811,TRUE,22,3201,5.3381062921058735,28793,31207
9812,TRUE,21,3196,5.189495434285442,28596,31203
