index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
7636,TRUE,33,2997,250.7652292652095,0.9962786355995287,6210,29973
7637,FALSE,NA,NA,129.05664472766748,NA,NA,NA
7638,FALSE,NA,NA,243.05610565074622,NA,NA,NA
7639,TRUE,4,3202,62.72041278273616,5.056418304570977,5840,30536
7640,FALSE,NA,NA,218.98732754542297,NA,NA,NA
7641,FALSE,NA,NA,49.06320313397194,NA,NA,NA
7642,TRUE,2,2997,188.93706018432553,2.638296679812113,5004,27567
7643,FALSE,NA,NA,85.97593399369525,NA,NA,NA
7644,FALSE,NA,NA,228.0674357775326,NA,NA,NA
7645,FALSE,NA,NA,49.043067157395114,NA,NA,NA
7646,FALSE,NA,NA,187.31712828565134,NA,NA,NA
7647,FALSE,NA,NA,75.09465803865699,NA,NA,NA
7648,FALSE,NA,NA,3764.8635989620507,NA,NA,NA
7649,TRUE,2,2998,72.30580475403917,2.623183975737003,5101,29147
7650,TRUE,33,2997,164.87932095752706,0.9962786355995287,6210,30043
7651,TRUE,33,2997,147.06040123138186,0.9962786355995287,6210,30341
7652,FALSE,NA,NA,153.80564251562421,NA,NA,NA
7653,FALSE,NA,NA,274.3449212982147,NA,NA,NA
7654,TRUE,2,2997,5734.910816914058,4.8613776580675125,5990,31141
7655,TRUE,2,2997,133.65561851522614,4.925657737730227,6030,31073
7656,FALSE,NA,NA,250.77477143032428,NA,NA,NA
7657,FALSE,NA,NA,49.21905265419864,NA,NA,NA
7658,TRUE,33,2997,186.08433928164968,0.9962786355995287,6210,30014
7659,TRUE,33,2997,57.36708674438924,0.9962786355995287,6210,30134
7660,FALSE,NA,NA,1500.4038249869918,NA,NA,NA
7661,FALSE,NA,NA,44.934021448970434,NA,NA,NA
7662,FALSE,NA,NA,203.4329419433317,NA,NA,NA
7663,TRUE,2,3037,125.38922432439256,4.519152627532492,5777,29724
7664,TRUE,2,2997,245.91542190668423,4.812604370849594,5960,30547
7665,TRUE,33,2997,58.48968120494799,0.9962786355995287,6210,27101
7666,FALSE,NA,NA,194.70027462433754,NA,NA,NA
7667,TRUE,2,2997,73.28902248851756,4.500445010421107,5791,30656
7668,FALSE,NA,NA,156.96823810670128,NA,NA,NA
7669,TRUE,2,3049,132.59641576953453,2.8253136364659555,4989,30014
7670,TRUE,2,3103,250.15360012376294,4.6018263863153495,5729,30538
7671,FALSE,NA,NA,49.19485906102233,NA,NA,NA
7672,FALSE,NA,NA,188.86042396998062,NA,NA,NA
7673,FALSE,NA,NA,106.76830710412453,NA,NA,NA
7674,FALSE,NA,NA,238.9064083585564,NA,NA,NA
7675,FALSE,NA,NA,49.01200032300577,NA,NA,NA
7676,FALSE,NA,NA,188.7481410037284,NA,NA,NA
7677,FALSE,NA,NA,121.07495392361507,NA,NA,NA
7678,FALSE,NA,NA,244.1954928660064,NA,NA,NA
7679,FALSE,NA,NA,133.581525547662,NA,NA,NA
7680,TRUE,33,2997,250.47944556276337,0.9962786355995287,6210,30833
7681,TRUE,3,3178,49.13622444750321,4.8335772685843805,5919,30929
7682,FALSE,NA,NA,188.93610059451694,NA,NA,NA
7683,TRUE,2,3072,133.85472981892403,4.850069703796386,6006,31145
7684,FALSE,NA,NA,251.100433260231,NA,NA,NA
7685,TRUE,33,2997,50.81309012876844,0.9962786355995287,6210,30005
7686,FALSE,NA,NA,246.05276422686416,NA,NA,NA
7687,TRUE,33,2997,257.17406930454644,0.9962786355995287,6210,28507
7688,FALSE,NA,NA,423.69467967116185,NA,NA,NA
7689,TRUE,9,3234,78.5763993075662,5.2532287035423995,5767,30691
7690,FALSE,NA,NA,175.07716263423495,NA,NA,NA
7691,TRUE,33,2997,128.0943542238177,0.9962786355995287,6210,29587
7692,FALSE,NA,NA,248.83508634109765,NA,NA,NA
7693,TRUE,33,2997,122.96052702663113,0.9962786355995287,6210,30213
7694,FALSE,NA,NA,246.86266054750254,NA,NA,NA
7695,TRUE,6,3231,132.52721519230212,5.650659051560876,6007,30788
7696,TRUE,2,3215,249.76640465852566,5.199067754570211,5935,30526
7697,FALSE,NA,NA,132.65567494426202,NA,NA,NA
7698,TRUE,2,2997,250.15192085511072,2.94025324005256,5641,29829
7699,TRUE,33,2997,48.92801267865516,0.9962786355995287,6210,31047
7700,TRUE,2,2997,187.96547898983346,2.6101851137314145,4986,29826
7701,TRUE,33,2997,49.07282808660809,0.9962786355995287,6210,30045
7702,FALSE,NA,NA,186.6249912603497,NA,NA,NA
7703,TRUE,33,2997,126.80407626236043,1.2462786355995288,6210,28853
7704,TRUE,2,2997,159.02354957790237,4.803380201695537,5992,30304
7705,TRUE,2,2997,1582.468030960543,4.621192081367498,5906,30768
7706,TRUE,2,2997,607.6348321390767,4.7064385268379905,5984,31160
7707,FALSE,NA,NA,49.03841730783725,NA,NA,NA
7708,TRUE,9,3249,188.81021412065934,5.657057869788919,6014,30962
7709,TRUE,33,2997,130.88377352079294,0.9962786355995287,6210,30378
7710,FALSE,NA,NA,249.41736872611796,NA,NA,NA
7711,FALSE,NA,NA,131.52334371998333,NA,NA,NA
7712,TRUE,33,2997,250.53191378550613,0.9962786355995287,6210,28833
7713,FALSE,NA,NA,132.40228655343242,NA,NA,NA
7714,TRUE,32,2997,250.10117155645534,2.220793363431533,6130,28163
7715,TRUE,3,3159,129.64605744279984,4.1069112287957745,5610,30415
7716,FALSE,NA,NA,248.41145459389108,NA,NA,NA
7717,TRUE,2,2997,131.9712089406172,2.6023545712997818,4961,29678
7718,TRUE,2,2997,250.66837680716728,4.845070134530793,6030,30379
7719,FALSE,NA,NA,49.12786596245356,NA,NA,NA
7720,FALSE,NA,NA,188.98024499367673,NA,NA,NA
7721,TRUE,5,3229,132.22746026427504,5.427447214253088,5951,30841
7722,FALSE,NA,NA,249.72360226202466,NA,NA,NA
7723,FALSE,NA,NA,131.36329105870414,NA,NA,NA
7724,TRUE,33,2997,250.088498476986,0.9962786355995287,6210,28926
7725,FALSE,NA,NA,127.53827174092369,NA,NA,NA
7726,TRUE,2,2997,241.90180803288268,4.742353326795248,5953,31065
7727,FALSE,NA,NA,131.64430129952945,NA,NA,NA
7728,TRUE,33,2997,249.52284678741148,0.9962786355995287,6210,30177
7729,FALSE,NA,NA,49.1797769734553,NA,NA,NA
7730,FALSE,NA,NA,188.7203275159636,NA,NA,NA
7731,TRUE,2,3041,56.21527967863138,3.3445950809374505,5594,30392
7732,TRUE,8,3230,211.37104086342123,5.632422781750116,5989,30963
7733,FALSE,NA,NA,49.18255032140866,NA,NA,NA
7734,FALSE,NA,NA,176.46898762209955,NA,NA,NA
7735,TRUE,33,2997,131.57077865396568,0.9962786355995287,6210,30327
7736,FALSE,NA,NA,249.58760880333773,NA,NA,NA
7737,FALSE,NA,NA,120.99834920313958,NA,NA,NA
7738,TRUE,3,3195,243.6293712833888,5.2049600664691855,6061,30944
7739,FALSE,NA,NA,59.7364339898716,NA,NA,NA
7740,TRUE,33,2997,219.65798419256265,0.9962786355995287,6210,30007
7741,TRUE,33,2997,131.04087259008,1.2462786355995288,6210,23547
7742,FALSE,NA,NA,249.5088293967005,NA,NA,NA
7743,TRUE,2,2997,129.1217730275561,4.631607527465648,5930,30855
7744,FALSE,NA,NA,248.310968331347,NA,NA,NA
7745,FALSE,NA,NA,207.51909060842823,NA,NA,NA
7746,FALSE,NA,NA,261.7022604040189,NA,NA,NA
7747,TRUE,2,3052,242.34018059533187,4.7887937658462745,5943,30805
7748,FALSE,NA,NA,352.90046655648837,NA,NA,NA
7749,TRUE,2,2997,101.47699967237668,4.599098354270386,5920,30824
7750,TRUE,7,3242,241.6842181786157,5.6786286323233846,5968,30834
7751,FALSE,NA,NA,133.35264193077515,NA,NA,NA
7752,FALSE,NA,NA,250.5067249083003,NA,NA,NA
7753,FALSE,NA,NA,61.67982310179496,NA,NA,NA
7754,TRUE,6,3232,217.6640052806624,5.3860753646127195,5950,30811
7755,FALSE,NA,NA,49.17110222103618,NA,NA,NA
7756,TRUE,33,2997,182.4199410571454,0.9962786355995287,6210,29628
7757,FALSE,NA,NA,114.35905102944737,NA,NA,NA
7758,TRUE,33,2997,371.34080352415896,0.9962786355995287,6210,30521
7759,TRUE,2,2997,128.20051737852867,4.8386481118360525,5985,31069
7760,TRUE,33,2997,249.1800375155414,1.2462786355995288,6210,24181
7761,TRUE,33,2997,49.070469019835144,0.9962786355995287,6210,30332
7762,TRUE,3,3166,188.93090489976044,4.836622841121687,5892,30942
7763,TRUE,2,3100,87.2984760648422,5.082986826625757,6070,31216
7764,FALSE,NA,NA,217.19404520803664,NA,NA,NA
7765,FALSE,NA,NA,62.93179237300374,NA,NA,NA
7766,TRUE,5,3217,205.97521452033573,5.2227324814673874,5949,30737
7767,TRUE,5,3196,49.120280639055736,5.162619886581405,5797,30798
7768,TRUE,4,3076,188.93522814130262,3.3837201216684836,6005,31056
7769,TRUE,33,2997,56.754026153608834,0.9962786355995287,6210,30775
7770,TRUE,4,3187,249.49012970088512,5.311472890626941,5964,30746
7771,FALSE,NA,NA,83.37547800883715,NA,NA,NA
7772,FALSE,NA,NA,192.16440882509548,NA,NA,NA
7773,FALSE,NA,NA,49.06002733636946,NA,NA,NA
7774,TRUE,2,3134,187.31492024459843,5.02901771284794,6013,31000
7775,FALSE,NA,NA,49.14358745085266,NA,NA,NA
7776,FALSE,NA,NA,188.99364000029084,NA,NA,NA
7777,FALSE,NA,NA,81.03612991593991,NA,NA,NA
7778,TRUE,3,3147,228.90967969952047,4.669652686661137,5788,29445
7779,FALSE,NA,NA,121.21266262225937,NA,NA,NA
7780,TRUE,6,3218,247.87063171666983,5.209150037189602,5917,30961
7781,FALSE,NA,NA,125.04803397630413,NA,NA,NA
7782,TRUE,33,2997,245.80176259241705,0.9962786355995287,6210,30146
7783,TRUE,33,2997,49.234568733528484,0.9962786355995287,6210,29846
7784,FALSE,NA,NA,182.38837556215188,NA,NA,NA
7785,TRUE,33,2997,49.2152094404388,0.9962786355995287,6210,27407
7786,FALSE,NA,NA,183.17835147584188,NA,NA,NA
7787,FALSE,NA,NA,128.07244455368445,NA,NA,NA
7788,TRUE,3,3197,249.85011217287953,5.233282173228093,5919,30477
7789,FALSE,NA,NA,133.93404962397398,NA,NA,NA
7790,FALSE,NA,NA,250.90156297361682,NA,NA,NA
7791,TRUE,2,3114,81.87231180952263,2.802639301341399,5434,30306
7792,TRUE,19,2997,203.16030793756772,2.0677819328803384,5489,26506
7793,FALSE,NA,NA,132.70361250112774,NA,NA,NA
7794,FALSE,NA,NA,250.35233604911056,NA,NA,NA
7795,FALSE,NA,NA,48.89051247447079,NA,NA,NA
7796,TRUE,3,3187,188.51649109852616,5.407566081400703,5980,31077
7797,FALSE,NA,NA,160.04511084215417,NA,NA,NA
7798,TRUE,2,3127,170.34152554297214,4.861722543775107,5839,30422
7799,TRUE,33,2997,124.82623434885191,0.9962786355995287,6210,29634
7800,FALSE,NA,NA,243.01947065524942,NA,NA,NA
7801,TRUE,33,2982,49.05367529878768,2.6179175563947243,6210,26891
7802,FALSE,NA,NA,188.9075375347087,NA,NA,NA
7803,TRUE,2,2997,49.24907453858836,4.79579651227177,6012,31156
7804,TRUE,14,3259,188.7775480635633,5.718054891234428,5984,30884
7805,TRUE,2,2997,50.18214750851877,4.813341750367855,5959,30994
7806,FALSE,NA,NA,239.28999204221043,NA,NA,NA
7807,TRUE,33,2997,49.186948422145456,0.9962786355995287,6210,30391
7808,FALSE,NA,NA,186.54817470091825,NA,NA,NA
7809,FALSE,NA,NA,83.59891080977646,NA,NA,NA
7810,TRUE,2,2997,227.47027327317832,4.1309730294513525,5718,29681
7811,TRUE,2,3023,49.06882050678941,4.8264526818950335,6005,30962
7812,FALSE,NA,NA,183.6386501791381,NA,NA,NA
7813,FALSE,NA,NA,97.7430556358339,NA,NA,NA
7814,FALSE,NA,NA,233.40779397489482,NA,NA,NA
7815,TRUE,33,2997,128.94467757607345,0.9962786355995287,6210,30969
7816,FALSE,NA,NA,248.02354065857438,NA,NA,NA
7817,TRUE,33,2997,52.928555776474624,0.9962786355995287,6210,28929
7818,FALSE,NA,NA,214.07408702307941,NA,NA,NA
7819,FALSE,NA,NA,49.06454902036846,NA,NA,NA
7820,TRUE,3,2997,188.8698770388236,2.616078959496347,4571,28931
7821,FALSE,NA,NA,62.31796070169738,NA,NA,NA
7822,TRUE,33,2997,206.0766007258602,0.9962786355995287,6210,30820
7823,FALSE,NA,NA,127.97680261788074,NA,NA,NA
7824,TRUE,33,2997,247.4160893045739,0.9962786355995287,6210,29340
7825,TRUE,2,2997,93.8603170997584,2.7951719769120014,5543,30412
7826,FALSE,NA,NA,236.78726580001242,NA,NA,NA
7827,TRUE,33,2997,53.62494564885781,0.9962786355995287,6210,30151
7828,TRUE,33,2997,184.4207232950706,0.9962786355995287,6210,30864
7829,FALSE,NA,NA,49.27631417378094,NA,NA,NA
7830,FALSE,NA,NA,188.84508734051906,NA,NA,NA
7831,FALSE,NA,NA,104.31288391896625,NA,NA,NA
7832,TRUE,2,2997,229.06535839861914,4.63400372660641,5877,30947
7833,TRUE,2,3000,130.99076359281017,4.853145768780812,5983,30936
7834,FALSE,NA,NA,249.48254551119268,NA,NA,NA
7835,FALSE,NA,NA,68.415449489586,NA,NA,NA
7836,TRUE,4,3148,166.20402605303786,3.661286540835291,5625,30513
7837,FALSE,NA,NA,49.09458439605249,NA,NA,NA
7838,TRUE,33,2997,188.3556189280109,0.9962786355995287,6210,27291
7839,TRUE,33,2997,48.9775593366629,0.9962786355995287,6210,29053
7840,FALSE,NA,NA,197.7360818183427,NA,NA,NA
7841,TRUE,2,2998,58.51620751573937,4.872756893523599,6062,31190
7842,TRUE,18,3245,188.33360717161057,5.530061990158465,6000,31136
7843,TRUE,2,2997,49.13558206320041,4.40712395275739,5820,30709
7844,TRUE,4,3166,188.9232709997316,5.01039664532721,5981,30983
7845,TRUE,33,2997,96.63934167341864,0.9962786355995287,6210,30604
7846,TRUE,2,2997,232.51737951259926,4.829459732025911,5987,30898
7847,TRUE,3,3178,130.1582089441955,3.6550215017136845,5578,30301
7848,FALSE,NA,NA,247.85623841708886,NA,NA,NA
7849,TRUE,33,2997,49.102025419622954,0.9962786355995287,6210,30320
7850,FALSE,NA,NA,177.7402843898344,NA,NA,NA
7851,TRUE,33,2997,53.33917446950858,0.9962786355995287,6210,30135
7852,FALSE,NA,NA,209.99805650081845,NA,NA,NA
7853,FALSE,NA,NA,101.63820911639934,NA,NA,NA
7854,FALSE,NA,NA,324.55585344717724,NA,NA,NA
7855,FALSE,NA,NA,49.38106643747456,NA,NA,NA
7856,FALSE,NA,NA,262.0360056593522,NA,NA,NA
7857,FALSE,NA,NA,112.05206302403681,NA,NA,NA
7858,FALSE,NA,NA,239.75392859131506,NA,NA,NA
7859,TRUE,33,2997,116.25348189664653,0.9962786355995287,6210,29995
7860,FALSE,NA,NA,241.23322623027954,NA,NA,NA
7861,FALSE,NA,NA,320.477335084479,NA,NA,NA
7862,TRUE,33,2997,593.2147060525994,0.9962786355995287,6210,29778
7863,FALSE,NA,NA,146.64494611543807,NA,NA,NA
7864,FALSE,NA,NA,249.61034168305966,NA,NA,NA
7865,FALSE,NA,NA,117.2670646058304,NA,NA,NA
7866,TRUE,2,2997,229.96617469859106,2.632924872942694,4936,27660
7867,TRUE,33,2997,134.37181453281093,0.9962786355995287,6210,30109
7868,TRUE,2,2997,251.0238345406966,3.5591798615012555,5616,30434
7869,FALSE,NA,NA,51.215119700704086,NA,NA,NA
7870,FALSE,NA,NA,216.64650678067116,NA,NA,NA
7871,TRUE,4,3188,49.131092227915964,4.956291055690055,5807,30770
7872,FALSE,NA,NA,188.92318075351594,NA,NA,NA
7873,FALSE,NA,NA,77.49299858367999,NA,NA,NA
7874,FALSE,NA,NA,222.53533242642354,NA,NA,NA
7875,TRUE,33,2997,75.53347293400601,0.9962786355995287,6210,29536
7876,TRUE,33,2997,227.05719198285504,0.9962786355995287,6210,30136
7877,FALSE,NA,NA,53.35212052307374,NA,NA,NA
7878,TRUE,2,2997,187.07420240444554,4.821282853887782,6013,30914
7879,FALSE,NA,NA,93.32481775643826,NA,NA,NA
7880,FALSE,NA,NA,341.18051062417925,NA,NA,NA
7881,TRUE,5,3197,78.55693670201723,4.643471308583128,5698,30625
7882,TRUE,2,2997,223.3822236019547,4.759413694368888,5989,30136
7883,FALSE,NA,NA,84.29242521063406,NA,NA,NA
7884,TRUE,2,2997,164.31096273940412,2.6215811625722085,4965,27362
7885,FALSE,NA,NA,130.9202453942676,NA,NA,NA
7886,FALSE,NA,NA,249.12857216470363,NA,NA,NA
7887,FALSE,NA,NA,49.094574518127125,NA,NA,NA
7888,TRUE,33,2997,188.92865650752265,0.9962786355995287,6210,30255
7889,TRUE,2,3011,130.8299200868986,2.8090547776214176,5069,28492
7890,FALSE,NA,NA,249.0745065705291,NA,NA,NA
7891,FALSE,NA,NA,78.78124472726859,NA,NA,NA
7892,FALSE,NA,NA,215.1937443522426,NA,NA,NA
7893,TRUE,2,3161,208.8396198226372,4.832853618848059,5931,30806
7894,FALSE,NA,NA,191.05968156879663,NA,NA,NA
7895,FALSE,NA,NA,51.04659697437166,NA,NA,NA
7896,TRUE,2,2997,195.43686431644295,4.6792661626137795,6005,30979
7897,TRUE,33,2997,49.083704413194205,0.9962786355995287,6210,30418
7898,TRUE,33,2997,187.56146498980448,0.9962786355995287,6210,30470
7899,FALSE,NA,NA,133.19078679847118,NA,NA,NA
7900,FALSE,NA,NA,250.4676608524775,NA,NA,NA
7901,TRUE,2,2997,130.52196123785055,4.574867517985424,5939,30749
7902,FALSE,NA,NA,249.88045493801468,NA,NA,NA
7903,TRUE,33,2997,94.56696191376513,0.9962786355995287,6210,30621
7904,FALSE,NA,NA,237.30984196690812,NA,NA,NA
7905,TRUE,2,2997,112.67692937188096,2.6194256450659728,5095,28436
7906,FALSE,NA,NA,236.70733045936237,NA,NA,NA
7907,TRUE,12,3231,49.03441477449211,5.307839707908167,5817,30273
7908,FALSE,NA,NA,183.33908462486386,NA,NA,NA
7909,FALSE,NA,NA,134.13274541116698,NA,NA,NA
7910,FALSE,NA,NA,250.71315808608065,NA,NA,NA
7911,FALSE,NA,NA,49.102689231263916,NA,NA,NA
7912,FALSE,NA,NA,207.15448868320343,NA,NA,NA
7913,TRUE,33,2997,49.208651644341586,0.9962786355995287,6210,28565
7914,TRUE,33,2997,213.07503082255263,0.9962786355995287,6210,29199
7915,FALSE,NA,NA,131.8881407518263,NA,NA,NA
7916,FALSE,NA,NA,250.02768893181803,NA,NA,NA
7917,TRUE,33,2998,49.24776801293529,0.9962786355995287,6210,29557
7918,TRUE,33,2997,172.27733920191298,0.9962786355995287,6210,28854
7919,FALSE,NA,NA,49.13901665576763,NA,NA,NA
7920,TRUE,2,3003,188.9128417126643,2.6208199095627327,5364,30060
7921,TRUE,2,3109,128.71218446531313,3.1179175563947243,5296,30070
7922,FALSE,NA,NA,246.83369444013954,NA,NA,NA
7923,FALSE,NA,NA,49.10454392610874,NA,NA,NA
7924,TRUE,33,2997,188.88001953053848,0.9962786355995287,6210,29939
7925,FALSE,NA,NA,133.98222368420645,NA,NA,NA
7926,FALSE,NA,NA,250.79954818412514,NA,NA,NA
7927,FALSE,NA,NA,49.196831988128345,NA,NA,NA
7928,TRUE,5,3172,188.93998896597776,3.8235480649582594,5660,29454
7929,TRUE,3,3124,118.31571419162557,3.029535067690719,5352,29170
7930,TRUE,19,3259,762.1094633994218,5.877444856856702,6019,31081
7931,FALSE,NA,NA,133.3815186044136,NA,NA,NA
7932,FALSE,NA,NA,250.93248089273138,NA,NA,NA
7933,FALSE,NA,NA,82.9588264461632,NA,NA,NA
7934,FALSE,NA,NA,229.8857337586807,NA,NA,NA
7935,TRUE,33,2997,122.50677800113696,0.9962786355995287,6210,29456
7936,FALSE,NA,NA,244.27736596316942,NA,NA,NA
7937,TRUE,33,2997,128.822029354651,0.9962786355995287,6210,30368
7938,FALSE,NA,NA,249.40368656397888,NA,NA,NA
7939,FALSE,NA,NA,108.77230167794218,NA,NA,NA
7940,FALSE,NA,NA,153.98966011399915,NA,NA,NA
7941,TRUE,2,2997,107.13332925505912,4.785046968917884,5998,31143
7942,FALSE,NA,NA,245.63237642788545,NA,NA,NA
7943,FALSE,NA,NA,126.64422648366332,NA,NA,NA
7944,TRUE,3,2997,246.83697900061077,2.3543898375102534,4478,28026
7945,FALSE,NA,NA,51.0051898792415,NA,NA,NA
7946,TRUE,2,2997,151.69192711233896,4.614474239215498,5952,30470
7947,TRUE,33,2998,96.96090081433432,0.9962786355995287,6210,29211
7948,TRUE,2,2997,240.7490324918561,3.6394455344043477,5553,30454
7949,FALSE,NA,NA,89.72688379865775,NA,NA,NA
7950,FALSE,NA,NA,249.08296822776694,NA,NA,NA
7951,FALSE,NA,NA,49.10523254900174,NA,NA,NA
7952,FALSE,NA,NA,188.61801550654843,NA,NA,NA
7953,FALSE,NA,NA,126.60396874442053,NA,NA,NA
7954,TRUE,2,2997,246.48040714533104,4.81111233658444,6005,30330
7955,FALSE,NA,NA,102.17641508091774,NA,NA,NA
7956,TRUE,5,3222,239.82433021232228,5.389038420457252,5865,30752
7957,FALSE,NA,NA,125.12033959743874,NA,NA,NA
7958,FALSE,NA,NA,248.6729182502484,NA,NA,NA
7959,FALSE,NA,NA,49.048132795609476,NA,NA,NA
7960,FALSE,NA,NA,186.5855990175191,NA,NA,NA
7961,FALSE,NA,NA,62.91189520758571,NA,NA,NA
7962,FALSE,NA,NA,243.73310150411385,NA,NA,NA
7963,FALSE,NA,NA,129.3536593109862,NA,NA,NA
7964,FALSE,NA,NA,248.06896526675598,NA,NA,NA
7965,FALSE,NA,NA,131.12056143014965,NA,NA,NA
7966,FALSE,NA,NA,249.25149051183257,NA,NA,NA
7967,TRUE,33,2997,48.99880686264139,0.9962786355995287,6210,30691
7968,TRUE,6,3227,183.67766779637188,5.388778621087464,5850,30983
7969,FALSE,NA,NA,122.49688159629774,NA,NA,NA
7970,TRUE,2,2997,233.2185439720826,2.9790787910341066,5517,29425
7971,FALSE,NA,NA,131.81000464703766,NA,NA,NA
7972,FALSE,NA,NA,249.22408518309814,NA,NA,NA
7973,TRUE,2,2997,101.69005498413146,4.810593384869345,6028,30873
7974,TRUE,33,2997,234.66624624770716,0.9962786355995287,6210,27446
7975,FALSE,NA,NA,49.13591108059081,NA,NA,NA
7976,TRUE,33,2997,188.79446772838548,0.9962786355995287,6210,30083
7977,TRUE,12,3216,67.3383657045523,5.431802443888016,5968,31098
7978,FALSE,NA,NA,216.43065480955187,NA,NA,NA
7979,FALSE,NA,NA,52.426512800065645,NA,NA,NA
7980,TRUE,2,3137,201.41060934682778,4.863354635467586,6004,30942
7981,FALSE,NA,NA,130.4439998687811,NA,NA,NA
7982,FALSE,NA,NA,249.292436476917,NA,NA,NA
7983,FALSE,NA,NA,51.85610290669778,NA,NA,NA
7984,FALSE,NA,NA,199.34783591412577,NA,NA,NA
7985,TRUE,2,2997,49.410660033635445,4.791591523556773,6014,30791
7986,FALSE,NA,NA,161.5992420550861,NA,NA,NA
7987,TRUE,2,3031,49.06801913475623,2.7301029350913524,5257,29825
7988,FALSE,NA,NA,185.2318812465871,NA,NA,NA
7989,FALSE,NA,NA,132.52690760423604,NA,NA,NA
7990,TRUE,33,2997,250.14890375715572,0.9962786355995287,6210,29903
7991,TRUE,19,3221,3367.1608554257546,5.581478564475598,6044,30973
7992,FALSE,NA,NA,1937.4404144296125,NA,NA,NA
7993,FALSE,NA,NA,49.05057384219529,NA,NA,NA
7994,FALSE,NA,NA,188.95006744827407,NA,NA,NA
7995,FALSE,NA,NA,125.06122237692024,NA,NA,NA
7996,TRUE,33,2997,245.70964632153715,0.9962786355995287,6210,30297
7997,FALSE,NA,NA,416.4790978739986,NA,NA,NA
7998,FALSE,NA,NA,916.8531935388802,NA,NA,NA
7999,TRUE,33,2997,48.825770283783996,0.9962786355995287,6210,29965
8000,TRUE,3,3178,188.8159584658248,4.966631389775635,5992,30786
8001,FALSE,NA,NA,68.02684776674302,NA,NA,NA
8002,FALSE,NA,NA,225.144759876835,NA,NA,NA
8003,TRUE,33,2997,129.2859729407018,0.9962786355995287,6210,28283
8004,TRUE,33,2997,248.16939565684285,0.9962786355995287,6210,30651
8005,FALSE,NA,NA,77.41335651921607,NA,NA,NA
8006,FALSE,NA,NA,450.48335301239683,NA,NA,NA
8007,TRUE,3,3172,54.83615124948005,5.100441241463507,5933,30944
8008,TRUE,33,2997,180.3017810163321,0.9962786355995287,6210,29834
8009,TRUE,8,3251,110.66774586218851,5.711288271203053,6011,31160
8010,FALSE,NA,NA,255.95562851792496,NA,NA,NA
8011,TRUE,33,2997,129.23211870506853,0.9962786355995287,6210,30859
8012,FALSE,NA,NA,248.2177712215779,NA,NA,NA
8013,FALSE,NA,NA,49.3806345072851,NA,NA,NA
8014,FALSE,NA,NA,166.41308593823848,NA,NA,NA
8015,TRUE,33,2997,132.22054172874604,1.2462786355995288,6210,24592
8016,FALSE,NA,NA,244.438371503905,NA,NA,NA
8017,FALSE,NA,NA,85.47983158625085,NA,NA,NA
8018,TRUE,6,3220,154.14753287746368,5.318479870180035,6067,31153
8019,FALSE,NA,NA,131.16263491637727,NA,NA,NA
8020,TRUE,2,2997,249.00251076352575,4.165760274488346,5727,30586
8021,FALSE,NA,NA,88.33257370884351,NA,NA,NA
8022,FALSE,NA,NA,230.72141683304278,NA,NA,NA
8023,FALSE,NA,NA,50.718111500668826,NA,NA,NA
8024,FALSE,NA,NA,212.19570459693276,NA,NA,NA
8025,TRUE,2,3097,62.76643146387444,3.7444925593572638,5557,30472
8026,TRUE,2,3017,188.6111518397474,4.856448532717891,6015,31060
8027,FALSE,NA,NA,49.16684807809015,NA,NA,NA
8028,TRUE,2,2997,188.59059615120012,4.79785479461579,5980,30927
8029,TRUE,2,3014,122.52855737047551,4.879719431358411,6085,30935
8030,FALSE,NA,NA,244.46177235737474,NA,NA,NA
8031,FALSE,NA,NA,49.01328325924532,NA,NA,NA
8032,FALSE,NA,NA,188.76438817737824,NA,NA,NA
8033,TRUE,2,3131,56.23866579669608,4.611825908787673,5731,30631
8034,TRUE,33,2997,221.80782110261356,0.9962786355995287,6210,24867
8035,TRUE,2,2997,48.93937638833489,4.867981551542547,5994,31106
8036,TRUE,2,2997,188.71993019339845,2.640795961484785,5009,29573
8037,FALSE,NA,NA,104.272158810857,NA,NA,NA
8038,TRUE,33,2997,231.98104520219337,0.9962786355995287,6210,30266
