index,dc,prevalence_trend,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
8336,FALSE,NA,NA,NA,217.39318158774932,NA,NA,NA
8337,TRUE,NA,91,2997,49.15853958033204,1.2462786354997886,36720,31018
8338,TRUE,NA,91,2997,188.87336059853084,1.2462786354997886,36720,30879
8339,TRUE,0.014310939660265833,20,3002,132.08473302130494,4.799690789819952,38133,30933
8340,TRUE,NA,91,2997,249.80541769035023,1.2462786354997886,36720,31153
8341,FALSE,NA,NA,NA,49.189362800149375,NA,NA,NA
8342,TRUE,0.015160504717237868,20,2997,188.83978472766202,4.958108415922576,38634,31202
8343,FALSE,NA,NA,NA,49.15984185499382,NA,NA,NA
8344,TRUE,NA,91,2997,188.94035757235864,1.2462786354997886,36720,30727
8345,TRUE,NA,91,3029,68.04885902827317,3.6735283892766084,38005,31232
8346,TRUE,NA,91,2997,178.58218203484662,1.2462786354997886,36720,30967
8347,TRUE,NA,91,2997,49.17578406380946,1.2462786354997886,36720,31060
8348,FALSE,NA,NA,NA,188.86856222129663,NA,NA,NA
8349,FALSE,NA,NA,NA,49.268550681886374,NA,NA,NA
8350,FALSE,NA,NA,NA,188.93062176959506,NA,NA,NA
8351,FALSE,NA,NA,NA,49.16269323115587,NA,NA,NA
8352,TRUE,NA,91,2997,188.90969667828995,1.2462786354997886,36695,31248
8353,TRUE,0.018589055945761143,20,3011,49.13273644702249,4.566024812326166,37319,30329
8354,FALSE,NA,NA,NA,188.94331996900144,NA,NA,NA
8355,FALSE,NA,NA,NA,79.3426219194958,NA,NA,NA
8356,TRUE,NA,91,2997,158.3264848820279,1.2462786354997886,36720,31117
8357,TRUE,NA,91,2997,49.115772662106814,1.2462786354997886,36720,30822
8358,TRUE,NA,91,2997,188.94610120422453,1.2462786354997886,36720,30953
8359,TRUE,NA,91,2997,49.09792382559337,1.2462786354997886,36720,28840
8360,FALSE,NA,NA,NA,188.65439912501063,NA,NA,NA
8361,FALSE,NA,NA,NA,49.13005497126885,NA,NA,NA
8362,TRUE,NA,91,2997,188.9325651202154,1.2462786354997886,36720,31096
8363,TRUE,NA,91,2997,49.121464077418665,1.2462786354997886,36720,30902
8364,FALSE,NA,NA,NA,188.93626718729334,NA,NA,NA
8365,FALSE,NA,NA,NA,49.126085350521414,NA,NA,NA
8366,FALSE,NA,NA,NA,188.9415368112565,NA,NA,NA
8367,TRUE,NA,91,2997,49.21468086675095,1.2462786354997886,36720,31112
8368,FALSE,NA,NA,NA,188.8469734487978,NA,NA,NA
8369,FALSE,NA,NA,NA,49.136476632823786,NA,NA,NA
8370,FALSE,NA,NA,NA,188.94359103408846,NA,NA,NA
8371,FALSE,NA,NA,NA,49.12497756330845,NA,NA,NA
8372,FALSE,NA,NA,NA,188.9238106454088,NA,NA,NA
8373,TRUE,NA,91,2997,49.15411597610316,1.2462786354997886,36720,30497
8374,TRUE,NA,91,2997,188.9396017992951,1.2462786354997886,36720,31213
8375,TRUE,NA,91,2997,49.12650680270591,1.2462786354997886,36720,30964
8376,FALSE,NA,NA,NA,188.930862680156,NA,NA,NA
8377,TRUE,NA,91,2997,135.16784784149885,1.2462786354997886,36720,30569
8378,FALSE,NA,NA,NA,251.69691989273724,NA,NA,NA
8379,FALSE,NA,NA,NA,49.084580756230245,NA,NA,NA
8380,FALSE,NA,NA,NA,188.94178494146027,NA,NA,NA
8381,TRUE,NA,91,2997,49.124965422718745,1.2462786354997886,36720,31229
8382,FALSE,NA,NA,NA,188.8934132002184,NA,NA,NA
8383,FALSE,NA,NA,NA,49.156976725255156,NA,NA,NA
8384,TRUE,NA,91,2997,188.951980967035,1.2462786354997886,36720,30973
8385,TRUE,NA,91,2997,71.25640228415217,1.2462786354997886,36720,31051
8386,FALSE,NA,NA,NA,230.30959159243525,NA,NA,NA
8387,TRUE,NA,91,2997,49.08318974297991,1.2462786354997886,36720,31119
8388,TRUE,NA,91,2997,188.9473980681032,1.2462786354997886,36720,31214
8389,FALSE,NA,NA,NA,49.17767227314627,NA,NA,NA
8390,TRUE,NA,91,2997,188.78357708182952,1.2462786354997886,36720,31158
8391,FALSE,NA,NA,NA,156.13415204083037,NA,NA,NA
8392,FALSE,NA,NA,NA,207.76623493631033,NA,NA,NA
8393,FALSE,NA,NA,NA,49.13266573266227,NA,NA,NA
8394,FALSE,NA,NA,NA,188.9536064227582,NA,NA,NA
8395,FALSE,NA,NA,NA,49.17084336987219,NA,NA,NA
8396,TRUE,NA,91,2997,188.81819776980515,1.2462786354997886,36720,31109
8397,TRUE,NA,91,2997,49.20128813561861,1.2462786354997886,36720,30994
8398,TRUE,NA,91,2997,188.81433893538232,1.2462786354997886,36720,30794
8399,FALSE,NA,NA,NA,50.96358149273364,NA,NA,NA
8400,TRUE,NA,91,2997,196.89114401137158,1.2462786354997886,36720,30999
8401,FALSE,NA,NA,NA,49.11085421993238,NA,NA,NA
8402,TRUE,NA,91,2997,188.93070650336628,1.2462786354997886,36720,28536
8403,FALSE,NA,NA,NA,49.171292285103625,NA,NA,NA
8404,TRUE,NA,91,2997,188.8581722586913,1.2462786354997886,36720,31044
8405,FALSE,NA,NA,NA,49.13723211569872,NA,NA,NA
8406,TRUE,NA,91,2997,188.9341754619794,1.2462786354997886,36720,30485
8407,TRUE,0.39585601815472926,20,3179,49.13871748527303,4.6763988627519035,37929,30909
8408,FALSE,NA,NA,NA,188.9374587189449,NA,NA,NA
8409,FALSE,NA,NA,NA,49.1332845422715,NA,NA,NA
8410,FALSE,NA,NA,NA,188.95843352835092,NA,NA,NA
8411,TRUE,NA,91,2997,49.1424047531861,1.2462786354997886,36720,30830
8412,FALSE,NA,NA,NA,188.95391558523133,NA,NA,NA
8413,FALSE,NA,NA,NA,49.14919624566777,NA,NA,NA
8414,TRUE,NA,91,2997,188.8965807531971,1.2462786354997886,36720,31070
8415,TRUE,0.3081342008299483,20,3013,49.13235729021683,4.10319395285835,38402,31207
8416,FALSE,NA,NA,NA,188.93925274527757,NA,NA,NA
8417,TRUE,NA,91,2997,51.35333726585341,1.2462786354997886,36720,29735
8418,FALSE,NA,NA,NA,201.09772032554127,NA,NA,NA
8419,TRUE,NA,91,2997,74.2866205026185,1.2462786354997886,36720,30982
8420,TRUE,8.087933124988192,26,3090,226.922461870796,4.709971527317524,38589,31237
8421,TRUE,NA,91,2997,49.21448900648325,1.2462786354997886,36720,30914
8422,FALSE,NA,NA,NA,188.8762702861752,NA,NA,NA
8423,TRUE,NA,91,2997,65.93429074260223,1.2462786354997886,36720,30946
8424,FALSE,NA,NA,NA,217.1395301695158,NA,NA,NA
8425,TRUE,NA,91,2997,131.81804012907418,1.2462786354997886,36720,31212
8426,FALSE,NA,NA,NA,250.95795395242467,NA,NA,NA
8427,FALSE,NA,NA,NA,114.3657325050879,NA,NA,NA
8428,FALSE,NA,NA,NA,214.97643514440637,NA,NA,NA
8429,FALSE,NA,NA,NA,94.82713859863377,NA,NA,NA
8430,TRUE,NA,91,2997,240.9058845678161,1.2462786354997886,36695,31218
8431,FALSE,NA,NA,NA,49.145651038886136,NA,NA,NA
8432,FALSE,NA,NA,NA,188.93872289563652,NA,NA,NA
8433,FALSE,NA,NA,NA,49.123828204983305,NA,NA,NA
8434,FALSE,NA,NA,NA,188.93958693956174,NA,NA,NA
8435,TRUE,NA,91,2997,131.62815646807448,1.2462786354997886,36720,31010
8436,TRUE,NA,91,2997,249.01026694722137,1.2462786354997886,36720,31035
8437,TRUE,0.01722810935204381,20,2997,105.55405804649025,5.065182618227226,38528,31103
8438,TRUE,NA,91,2997,244.3616083577171,1.2462786354997886,36720,30632
8439,TRUE,NA,91,2997,49.165114857614036,1.2462786354997886,36720,30773
8440,FALSE,NA,NA,NA,188.93220985174148,NA,NA,NA
8441,FALSE,NA,NA,NA,49.14824184912515,NA,NA,NA
8442,FALSE,NA,NA,NA,188.9226559718857,NA,NA,NA
8443,FALSE,NA,NA,NA,49.12342142408676,NA,NA,NA
8444,FALSE,NA,NA,NA,186.2494319705483,NA,NA,NA
8445,TRUE,NA,91,2997,49.16498613912534,1.2462786354997886,36720,29330
8446,TRUE,NA,30,3233,188.88948174816102,5.1227635371948,37328,31043
8447,FALSE,NA,NA,NA,129.66310831363467,NA,NA,NA
8448,TRUE,NA,91,2997,249.8386645787787,1.2462786354997886,36720,29915
8449,FALSE,NA,NA,NA,49.19238793770832,NA,NA,NA
8450,TRUE,NA,91,2997,188.84698579183276,1.2462786354997886,36720,30751
8451,TRUE,NA,91,2997,49.092641191178906,1.2462786354997886,36720,31036
8452,TRUE,NA,91,2997,188.93210664273778,1.2462786354997886,36720,30703
8453,TRUE,0.013846255105868397,20,2997,49.12261994994336,4.94764534285404,38401,30868
8454,TRUE,NA,91,2997,188.93726601112758,1.2462786354997886,36720,31143
8455,TRUE,NA,91,2997,49.17456755700321,1.2462786354997886,36720,31185
8456,TRUE,NA,91,2997,188.84567397826999,1.2462786354997886,36720,29383
8457,FALSE,NA,NA,NA,49.15236411702105,NA,NA,NA
8458,TRUE,NA,91,2997,188.8903488109238,1.2462786354997886,36720,30192
8459,FALSE,NA,NA,NA,49.18742684842179,NA,NA,NA
8460,TRUE,NA,91,2997,188.82929186136047,1.2462786354997886,36720,31207
8461,TRUE,NA,91,2997,49.15148348856952,1.2462786354997886,36720,31121
8462,TRUE,NA,91,2997,188.96350810620729,1.2462786354997886,36720,30160
8463,TRUE,NA,20,3172,49.154405173545584,5.05441793570187,37979,30913
8464,TRUE,NA,91,2997,188.9479338856487,1.2462786354997886,36720,31129
8465,FALSE,NA,NA,NA,83.68859628485033,NA,NA,NA
8466,TRUE,NA,91,2997,236.12630514539057,1.2462786354997886,36720,31165
8467,TRUE,NA,91,2997,49.134407187034064,1.2462786354997886,36720,30885
8468,FALSE,NA,NA,NA,188.92029171806823,NA,NA,NA
8469,TRUE,NA,91,2997,122.83468796442172,1.2462786354997886,36720,30953
8470,FALSE,NA,NA,NA,248.42645886544813,NA,NA,NA
8471,TRUE,NA,91,2997,49.13062951011554,1.2462786354997886,36720,30912
8472,FALSE,NA,NA,NA,188.9349849591767,NA,NA,NA
8473,TRUE,NA,91,2997,129.47890242730324,1.2462786354997886,36720,30841
8474,TRUE,NA,91,2997,248.12136912143777,1.2462786354997886,36720,30649
8475,TRUE,NA,91,2997,49.12393277797591,1.2462786354997886,36720,30734
8476,FALSE,NA,NA,NA,188.93051471210023,NA,NA,NA
8477,TRUE,NA,91,2997,49.250987988752534,1.2462786354997886,36720,29623
8478,FALSE,NA,NA,NA,188.86742749227705,NA,NA,NA
8479,FALSE,NA,NA,NA,49.15053140895106,NA,NA,NA
8480,TRUE,NA,91,2997,189.06238553286246,1.2462786354997886,36720,31004
8481,TRUE,NA,91,2997,49.15554528458292,1.2462786354997886,36720,31115
8482,FALSE,NA,NA,NA,188.91734321352376,NA,NA,NA
8483,TRUE,NA,91,2997,87.61989112089132,1.2462786354997886,36720,30812
8484,FALSE,NA,NA,NA,237.3714727997136,NA,NA,NA
8485,FALSE,NA,NA,NA,134.97333463566116,NA,NA,NA
8486,TRUE,NA,91,2997,251.57724362485328,1.2462786354997886,36720,30481
8487,TRUE,0.011538860505084509,20,3083,49.133215915340905,5.061638283571291,38385,31130
8488,TRUE,NA,91,2997,188.93971882647222,1.2462786354997886,36720,30632
8489,FALSE,NA,NA,NA,49.22218616816493,NA,NA,NA
8490,TRUE,0.015014605309159707,20,2997,188.85395170556777,4.610219627494658,37644,30771
8491,TRUE,NA,91,2997,49.20330326238627,1.2462786354997886,36720,30496
8492,FALSE,NA,NA,NA,188.91721186832115,NA,NA,NA
8493,FALSE,NA,NA,NA,61.97823381759417,NA,NA,NA
8494,FALSE,NA,NA,NA,216.76289413712917,NA,NA,NA
8495,TRUE,5.8404692149057595,44,3197,49.26153458646564,5.287642614210012,37865,31028
8496,FALSE,NA,NA,NA,188.85387550795824,NA,NA,NA
8497,TRUE,NA,91,2997,49.15949291025044,1.2462786354997886,36720,30794
8498,TRUE,NA,91,2997,188.97108743962573,1.2462786354997886,36720,31018
8499,FALSE,NA,NA,NA,49.12667722734529,NA,NA,NA
8500,FALSE,NA,NA,NA,188.9433392445033,NA,NA,NA
8501,FALSE,NA,NA,NA,49.162375458942634,NA,NA,NA
8502,FALSE,NA,NA,NA,188.9256727678572,NA,NA,NA
8503,FALSE,NA,NA,NA,49.067086744176336,NA,NA,NA
8504,TRUE,0.016138940883583298,20,2997,186.7650996653417,4.4274130500657565,37737,30970
8505,FALSE,NA,NA,NA,49.24679053415547,NA,NA,NA
8506,FALSE,NA,NA,NA,188.83445095528145,NA,NA,NA
8507,TRUE,NA,91,2997,180.53841024249238,1.2462786354997886,36720,30623
8508,FALSE,NA,NA,NA,233.3582566542177,NA,NA,NA
8509,FALSE,NA,NA,NA,49.152342825657314,NA,NA,NA
8510,FALSE,NA,NA,NA,188.93254195089492,NA,NA,NA
8511,FALSE,NA,NA,NA,49.140913748094455,NA,NA,NA
8512,FALSE,NA,NA,NA,188.89864381870282,NA,NA,NA
8513,TRUE,NA,91,2997,52.33292996524848,1.2462786354997886,36720,30980
8514,TRUE,NA,91,2997,198.48616012706356,1.2462786354997886,36720,30846
8515,TRUE,NA,91,2997,49.14745417112549,1.2462786354997886,36720,30914
8516,TRUE,0.014433380916029647,20,2997,188.93458013495606,4.906678713564491,38013,31152
8517,TRUE,NA,91,2997,49.25180861646935,1.2462786354997886,36720,30506
8518,TRUE,NA,91,2997,188.85109329314483,1.2462786354997886,36720,31001
8519,TRUE,NA,91,2997,50.88132783228281,1.2462786354997886,36720,30819
8520,FALSE,NA,NA,NA,191.92916559350772,NA,NA,NA
8521,TRUE,NA,91,2997,49.12885810902296,1.2462786354997886,36720,30852
8522,FALSE,NA,NA,NA,183.3991751634435,NA,NA,NA
8523,TRUE,NA,91,2997,124.0546494180221,1.2462786354997886,36720,31266
8524,TRUE,NA,91,2997,245.1992839063144,1.2462786354997886,36720,30344
8525,TRUE,NA,91,2997,49.221109375933,1.2462786354997886,36720,30962
8526,TRUE,NA,91,2997,188.85597228754187,1.2462786354997886,36720,30861
8527,TRUE,NA,91,2997,49.15013459923308,1.2462786354997886,36720,30796
8528,FALSE,NA,NA,NA,188.95659456276104,NA,NA,NA
8529,TRUE,NA,91,2997,49.1415666521606,1.2462786354997886,36720,29950
8530,TRUE,NA,26,3214,188.94635089549894,5.577549046497953,38638,31006
8531,FALSE,NA,NA,NA,49.12926057349263,NA,NA,NA
8532,TRUE,NA,91,2997,188.83902497740183,1.2462786354997886,36720,30705
8533,TRUE,NA,91,2997,49.15231128791815,1.2462786354997886,36720,31122
8534,TRUE,NA,91,2997,188.9189994043945,1.2462786354997886,36720,30960
8535,FALSE,NA,NA,NA,49.20381991282845,NA,NA,NA
8536,TRUE,82083991902445.17,21,3006,188.84104687589934,2.3730621439241295,37333,31120
8537,TRUE,NA,91,2997,49.24968693933538,1.2462786354997886,36720,31259
8538,TRUE,NA,91,2997,188.86877364584333,1.2462786354997886,36720,30785
8539,FALSE,NA,NA,NA,135.29523776263122,NA,NA,NA
8540,FALSE,NA,NA,NA,251.73895880910734,NA,NA,NA
8541,FALSE,NA,NA,NA,49.30370237203727,NA,NA,NA
8542,TRUE,7.114217036260197,57,3028,188.86430186365797,3.44457622196305,37214,30920
8543,FALSE,NA,NA,NA,49.2057397684301,NA,NA,NA
8544,TRUE,NA,91,2997,188.8249655372462,1.2462786354997886,36720,30972
8545,FALSE,NA,NA,NA,49.13832865828538,NA,NA,NA
8546,FALSE,NA,NA,NA,188.93495891888608,NA,NA,NA
8547,FALSE,NA,NA,NA,49.1422462737321,NA,NA,NA
8548,FALSE,NA,NA,NA,188.87898883025213,NA,NA,NA
8549,TRUE,NA,91,2997,49.151826159199715,1.2462786354997886,36720,30648
8550,FALSE,NA,NA,NA,188.93586950894294,NA,NA,NA
8551,TRUE,NA,91,2997,49.2197801011705,1.2462786354997886,36720,30580
8552,TRUE,0.01475974621403539,20,2997,188.85600968860913,4.872688054959252,38025,31041
8553,FALSE,NA,NA,NA,60.13928684494882,NA,NA,NA
8554,FALSE,NA,NA,NA,201.95421893568647,NA,NA,NA
8555,FALSE,NA,NA,NA,100.46229161099544,NA,NA,NA
8556,FALSE,NA,NA,NA,240.28084199583066,NA,NA,NA
8557,TRUE,NA,91,2997,49.18080419112405,1.2462786354997886,36720,30685
8558,TRUE,NA,91,2997,188.92607983761576,1.2462786354997886,36720,30400
8559,TRUE,NA,91,2997,49.14427499085736,1.2462786354997886,36720,30829
8560,TRUE,NA,91,2997,188.90459237711565,1.2462786354997886,36720,30867
8561,FALSE,NA,NA,NA,115.53065528995184,NA,NA,NA
8562,FALSE,NA,NA,NA,243.35223303759616,NA,NA,NA
8563,TRUE,NA,91,2997,49.14673413373471,1.2462786354997886,36720,31061
8564,TRUE,NA,91,2997,188.9423835227339,1.2462786354997886,36720,30776
8565,FALSE,NA,NA,NA,49.192730145562095,NA,NA,NA
8566,FALSE,NA,NA,NA,188.82681119859333,NA,NA,NA
8567,FALSE,NA,NA,NA,49.12377074146464,NA,NA,NA
8568,FALSE,NA,NA,NA,188.9417031843991,NA,NA,NA
8569,TRUE,NA,91,2997,49.247164409089464,1.2462786354997886,36720,30684
8570,TRUE,NA,91,2997,188.85114757931615,1.2462786354997886,36720,30117
8571,FALSE,NA,NA,NA,49.119968627161995,NA,NA,NA
8572,TRUE,0.014851589249421985,20,2997,188.92628559903767,5.0053649814836225,38535,31213
8573,TRUE,53308947437988.695,31,2997,81.9602948332286,2.5118294748511243,32295,29480
8574,FALSE,NA,NA,NA,217.4266504585046,NA,NA,NA
8575,TRUE,NA,91,2997,49.31147195754301,1.2462786354997886,36720,30806
8576,FALSE,NA,NA,NA,188.85228030663595,NA,NA,NA
8577,FALSE,NA,NA,NA,49.07573504455797,NA,NA,NA
8578,TRUE,78097115377861.375,21,2997,180.11848643845474,2.457927239050925,34197,30690
8579,FALSE,NA,NA,NA,77.82198371335524,NA,NA,NA
8580,FALSE,NA,NA,NA,225.8805312283373,NA,NA,NA
8581,TRUE,0.00434283294129537,20,3002,71.03356847641976,4.787346562039545,38635,31224
8582,TRUE,5909335031234.741,28,2995,215.61614752549366,2.2766914481337457,36980,31146
8583,FALSE,NA,NA,NA,49.14415343437719,NA,NA,NA
8584,TRUE,0.015109646527852487,20,2997,188.940647849612,4.665255318976111,37922,30943
8585,TRUE,NA,91,2997,49.16053427032769,1.2462786354997886,36720,31115
8586,FALSE,NA,NA,NA,188.9385263483873,NA,NA,NA
8587,FALSE,NA,NA,NA,49.213389344811745,NA,NA,NA
8588,FALSE,NA,NA,NA,188.85828135786076,NA,NA,NA
8589,FALSE,NA,NA,NA,133.49609468248494,NA,NA,NA
8590,FALSE,NA,NA,NA,250.66683526309725,NA,NA,NA
8591,FALSE,NA,NA,NA,49.15056363335337,NA,NA,NA
8592,FALSE,NA,NA,NA,188.93434746972082,NA,NA,NA
8593,FALSE,NA,NA,NA,49.21380236292904,NA,NA,NA
8594,FALSE,NA,NA,NA,188.85826876615673,NA,NA,NA
8595,TRUE,NA,91,2997,49.12019336286693,1.2462786354997886,36720,31047
8596,FALSE,NA,NA,NA,188.94591087190432,NA,NA,NA
8597,TRUE,NA,91,3105,59.45660541206427,5.718885976457144,38004,31167
8598,FALSE,NA,NA,NA,215.24409219459696,NA,NA,NA
8599,TRUE,0.015343380298873964,20,2997,63.04094209836823,4.8803880374235336,38359,30948
8600,FALSE,NA,NA,NA,206.19084174117026,NA,NA,NA
8601,FALSE,NA,NA,NA,393.8352214307184,NA,NA,NA
8602,FALSE,NA,NA,NA,211.57319406698136,NA,NA,NA
8603,FALSE,NA,NA,NA,49.07653718384006,NA,NA,NA
8604,FALSE,NA,NA,NA,188.9432576025568,NA,NA,NA
8605,FALSE,NA,NA,NA,132.4109686566659,NA,NA,NA
8606,FALSE,NA,NA,NA,250.74350684505316,NA,NA,NA
8607,FALSE,NA,NA,NA,49.13162331866427,NA,NA,NA
8608,FALSE,NA,NA,NA,188.94279747942252,NA,NA,NA
8609,FALSE,NA,NA,NA,55.66438309775261,NA,NA,NA
8610,TRUE,NA,91,2997,183.99683294396297,1.2462786354997886,36720,30958
8611,TRUE,NA,91,2997,49.14604955912765,1.2462786354997886,36720,30555
8612,TRUE,NA,91,2997,188.938522417518,1.2462786354997886,36720,29793
8613,TRUE,NA,91,2997,49.14785486593455,1.2462786354997886,36720,31031
8614,TRUE,NA,85,3138,188.85895924165186,5.8441020970421915,38044,31102
8615,FALSE,NA,NA,NA,49.21644942549215,NA,NA,NA
8616,TRUE,NA,91,2997,188.6445701535706,1.2462786354997886,36720,30940
8617,TRUE,NA,91,2997,49.11721332188855,1.2462786354997886,36720,29969
8618,TRUE,NA,91,2997,188.93408479338365,1.2462786354997886,36720,30779
8619,TRUE,NA,91,2997,49.13881655248561,1.2462786354997886,36720,31204
8620,TRUE,NA,91,2997,186.93958170424114,1.2462786354997886,36720,30955
8621,FALSE,NA,NA,NA,165.9987678126929,NA,NA,NA
8622,TRUE,NA,91,2997,219.03431587824696,1.2462786354997886,36720,30369
8623,FALSE,NA,NA,NA,49.14108946663772,NA,NA,NA
8624,FALSE,NA,NA,NA,188.92152837878166,NA,NA,NA
8625,TRUE,NA,91,2997,49.149521814257945,1.2462786354997886,36720,30748
8626,FALSE,NA,NA,NA,188.92896633916465,NA,NA,NA
8627,FALSE,NA,NA,NA,49.1088247509584,NA,NA,NA
8628,FALSE,NA,NA,NA,188.92397299783235,NA,NA,NA
8629,FALSE,NA,NA,NA,49.14267424586943,NA,NA,NA
8630,TRUE,NA,91,2997,188.88504298005859,1.2462786354997886,36720,30973
8631,FALSE,NA,NA,NA,49.14004390161369,NA,NA,NA
8632,FALSE,NA,NA,NA,188.94791340048363,NA,NA,NA
8633,TRUE,0.015163954051617268,20,2997,49.13205069311971,4.911236081866145,38101,31084
8634,FALSE,NA,NA,NA,188.9423807101117,NA,NA,NA
8635,FALSE,NA,NA,NA,49.123331707475174,NA,NA,NA
8636,FALSE,NA,NA,NA,188.9339666233423,NA,NA,NA
8637,FALSE,NA,NA,NA,49.13440604986591,NA,NA,NA
8638,TRUE,NA,91,2997,188.95839630450658,1.2462786354997886,36720,30774
8639,TRUE,0.01603383058155754,20,2997,49.13205163719305,4.386575447708984,38212,30904
8640,TRUE,NA,91,2997,188.9342160480501,1.2462786354997886,36720,31208
8641,FALSE,NA,NA,NA,49.24128691379489,NA,NA,NA
8642,TRUE,NA,25,3219,188.85735387122511,5.2413111054965915,37537,31174
8643,FALSE,NA,NA,NA,49.231117350633305,NA,NA,NA
8644,TRUE,NA,91,2997,188.84840161614272,1.2462786354997886,36720,30339
8645,FALSE,NA,NA,NA,49.17479769268616,NA,NA,NA
8646,TRUE,NA,91,2997,188.85277490726827,1.2462786354997886,36720,30753
8647,FALSE,NA,NA,NA,49.14250163399612,NA,NA,NA
8648,FALSE,NA,NA,NA,188.93985831011207,NA,NA,NA
8649,TRUE,NA,91,2997,49.14982664111403,1.2462786354997886,36720,31035
8650,FALSE,NA,NA,NA,188.93280111568677,NA,NA,NA
8651,FALSE,NA,NA,NA,49.13153412534681,NA,NA,NA
8652,TRUE,NA,91,2997,188.9223207755584,1.2462786354997886,36720,31206
8653,TRUE,NA,91,3046,49.17360013429661,4.417026077036074,38272,31261
8654,TRUE,NA,82,3253,188.89957618528706,5.839665638512727,38511,31160
8655,TRUE,NA,91,2997,52.781544331538456,1.2462786354997886,36720,31213
8656,FALSE,NA,NA,NA,200.56009398889918,NA,NA,NA
8657,FALSE,NA,NA,NA,49.18818758796093,NA,NA,NA
8658,TRUE,NA,91,2997,188.8494856618594,1.2462786354997886,36720,30950
8659,TRUE,NA,91,2997,49.12306705676972,1.2462786354997886,36720,30670
8660,TRUE,0.013877417961356034,20,2997,188.92901053605613,4.922203120346082,38480,31085
8661,FALSE,NA,NA,NA,49.16332376882526,NA,NA,NA
8662,FALSE,NA,NA,NA,188.8711435832981,NA,NA,NA
8663,TRUE,NA,91,2997,132.7392829143466,1.2462786354997886,36720,30788
8664,FALSE,NA,NA,NA,250.56081099609156,NA,NA,NA
8665,TRUE,NA,91,2997,49.14207585296448,1.2462786354997886,36720,31227
8666,FALSE,NA,NA,NA,188.93981108319406,NA,NA,NA
8667,FALSE,NA,NA,NA,110.8574213303077,NA,NA,NA
8668,FALSE,NA,NA,NA,236.24340468467614,NA,NA,NA
8669,FALSE,NA,NA,NA,117.58714926176819,NA,NA,NA
8670,FALSE,NA,NA,NA,241.1174796791041,NA,NA,NA
8671,FALSE,NA,NA,NA,49.19616695930587,NA,NA,NA
8672,FALSE,NA,NA,NA,188.85701075934858,NA,NA,NA
8673,TRUE,NA,91,2997,49.128929841107734,1.2462786354997886,36720,31164
8674,TRUE,NA,91,2997,188.94246858221635,1.2462786354997886,36720,31184
8675,TRUE,NA,91,2997,49.162462781443146,1.2462786354997886,36720,29722
8676,FALSE,NA,NA,NA,188.95302628841412,NA,NA,NA
8677,FALSE,NA,NA,NA,49.231611727395546,NA,NA,NA
8678,TRUE,NA,91,2997,188.84890085759588,1.2462786354997886,36720,30700
8679,FALSE,NA,NA,NA,49.20883670139304,NA,NA,NA
8680,FALSE,NA,NA,NA,186.50298001969287,NA,NA,NA
8681,FALSE,NA,NA,NA,61.23376738946844,NA,NA,NA
8682,FALSE,NA,NA,NA,183.22126002579685,NA,NA,NA
8683,FALSE,NA,NA,NA,306.49520983571136,NA,NA,NA
8684,TRUE,6650730601164.171,32,3020,243.6587294681104,3.33235903927489,36834,30903
8685,TRUE,NA,91,2997,57.026416357900644,1.2462786354997886,36720,30856
8686,TRUE,NA,91,2997,212.91056804561663,1.2462786354997886,36720,29159
8687,FALSE,NA,NA,NA,96.85938404453569,NA,NA,NA
8688,TRUE,NA,91,2997,232.51669064601373,1.2462786354997886,36720,29263
8689,FALSE,NA,NA,NA,49.163452684378896,NA,NA,NA
8690,TRUE,NA,91,2997,188.93357019153854,1.2462786354997886,36720,31098
8691,TRUE,NA,91,2997,49.46725825174451,1.2462786354997886,36720,31111
8692,FALSE,NA,NA,NA,250.27500315867692,NA,NA,NA
8693,FALSE,NA,NA,NA,49.11551400801245,NA,NA,NA
8694,FALSE,NA,NA,NA,188.46989172608545,NA,NA,NA
8695,FALSE,NA,NA,NA,49.14447052368683,NA,NA,NA
8696,FALSE,NA,NA,NA,188.91957331324852,NA,NA,NA
8697,TRUE,60350607111410.21,20,2997,49.140574290977966,3.389188053751015,35946,30930
8698,TRUE,NA,91,2997,188.9431976017666,1.2462786354997886,36720,29612
8699,TRUE,NA,20,3129,49.13362735382339,4.2160234871979005,36509,29848
8700,TRUE,NA,91,2997,188.85217818179024,1.2462786354997886,36720,30699
8701,FALSE,NA,NA,NA,49.19587248625414,NA,NA,NA
8702,FALSE,NA,NA,NA,188.84027011158312,NA,NA,NA
8703,FALSE,NA,NA,NA,137.88229819138013,NA,NA,NA
8704,FALSE,NA,NA,NA,253.24409177341775,NA,NA,NA
8705,FALSE,NA,NA,NA,49.13223697930341,NA,NA,NA
8706,FALSE,NA,NA,NA,188.9089468619837,NA,NA,NA
8707,FALSE,NA,NA,NA,49.13917572063542,NA,NA,NA
8708,FALSE,NA,NA,NA,188.9307741048469,NA,NA,NA
8709,TRUE,NA,91,2997,49.14054401378156,1.2462786354997886,36720,31130
