index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
8022,TRUE,23,2997,2.805195167914926,21925,29589
8023,TRUE,21,3010,2.8242296159877096,23764,28798
8024,TRUE,91,2997,1.2462786354997886,0,29883
8025,TRUE,91,2989,1.4962786354997886,0,23879
8026,TRUE,22,3006,2.806677162516343,22475,26042
8027,FALSE,NA,NA,NA,NA,NA
8028,FALSE,NA,NA,NA,NA,NA
8029,FALSE,NA,NA,NA,NA,NA
8030,FALSE,NA,NA,NA,NA,NA
8031,FALSE,NA,NA,NA,NA,NA
8032,TRUE,77,2997,2.220793363431533,8305,27688
8033,FALSE,NA,NA,NA,NA,NA
8034,TRUE,91,2997,1.2462786354997886,0,28641
8035,FALSE,NA,NA,NA,NA,NA
8036,TRUE,91,2997,1.2462786354997886,0,30119
8037,TRUE,91,2997,1.2462786354997886,0,27969
8038,FALSE,NA,NA,NA,NA,NA
8039,TRUE,91,2997,1.2462786354997886,0,29170
8040,TRUE,22,2995,2.819698045031908,22018,28941
8041,FALSE,NA,NA,NA,NA,NA
8042,FALSE,NA,NA,NA,NA,NA
8043,TRUE,91,2997,1.2462786354997886,0,25624
8044,TRUE,22,2997,2.658437329073654,21987,29493
8045,FALSE,NA,NA,NA,NA,NA
8046,FALSE,NA,NA,NA,NA,NA
8047,TRUE,91,2980,2.8679175563947243,0,25649
8048,FALSE,NA,NA,NA,NA,NA
8049,TRUE,32,2997,2.5138211517353453,18482,28084
8050,TRUE,91,2997,1.4962786354997886,0,24829
8051,TRUE,22,3077,3.1179175563947243,25361,30175
8052,FALSE,NA,NA,NA,NA,NA
8053,FALSE,NA,NA,NA,NA,NA
8054,TRUE,91,2997,1.2462786354997886,0,28969
8055,FALSE,NA,NA,NA,NA,NA
8056,FALSE,NA,NA,NA,NA,NA
8057,FALSE,NA,NA,NA,NA,NA
8058,FALSE,NA,NA,NA,NA,NA
8059,FALSE,NA,NA,NA,NA,NA
8060,TRUE,75,2997,2.034351974175728,9315,28346
8061,FALSE,NA,NA,NA,NA,NA
8062,TRUE,21,3064,2.14340282846298,23665,29982
8063,FALSE,NA,NA,NA,NA,NA
8064,TRUE,91,2991,1.4962786354997886,0,24722
8065,TRUE,26,2997,2.220793363431533,20263,28859
8066,FALSE,NA,NA,NA,NA,NA
8067,TRUE,80,2997,2.220793363431533,5634,25796
8068,TRUE,91,2997,1.2462786354997886,0,28525
8069,TRUE,24,2997,2.785098842505936,21056,29594
8070,TRUE,91,2998,1.4962786354997886,0,24351
8071,FALSE,NA,NA,NA,NA,NA
8072,TRUE,91,2997,1.2462786354997886,0,29433
8073,TRUE,21,3025,2.8081560150956273,23810,30095
8074,FALSE,NA,NA,NA,NA,NA
8075,TRUE,91,3001,1.4962786354997886,0,23677
8076,TRUE,91,2997,1.2462786354997886,0,28759
8077,TRUE,20,3153,3.6502292473251825,26587,30524
8078,TRUE,91,2997,1.2462786354997886,0,28408
8079,FALSE,NA,NA,NA,NA,NA
8080,TRUE,81,2997,2.220793363431533,6672,28439
8081,FALSE,NA,NA,NA,NA,NA
8082,FALSE,NA,NA,NA,NA,NA
8083,FALSE,NA,NA,NA,NA,NA
8084,FALSE,NA,NA,NA,NA,NA
8085,FALSE,NA,NA,NA,NA,NA
8086,FALSE,NA,NA,NA,NA,NA
8087,FALSE,NA,NA,NA,NA,NA
8088,TRUE,21,3061,3.006139154567747,23770,29969
8089,TRUE,91,2997,1.2462786354997886,0,27472
8090,TRUE,82,2997,2.220793363431533,6564,28322
8091,FALSE,NA,NA,NA,NA,NA
8092,FALSE,NA,NA,NA,NA,NA
8093,TRUE,86,2997,1.9707933634315329,4500,27460
8094,FALSE,NA,NA,NA,NA,NA
8095,FALSE,NA,NA,NA,NA,NA
8096,FALSE,NA,NA,NA,NA,NA
8097,TRUE,52,2997,2.220793363431533,12849,27074
8098,FALSE,NA,NA,NA,NA,NA
8099,FALSE,NA,NA,NA,NA,NA
8100,FALSE,NA,NA,NA,NA,NA
8101,FALSE,NA,NA,NA,NA,NA
8102,TRUE,68,2997,2.220793363431533,10559,28544
8103,FALSE,NA,NA,NA,NA,NA
8104,FALSE,NA,NA,NA,NA,NA
8105,FALSE,NA,NA,NA,NA,NA
8106,FALSE,NA,NA,NA,NA,NA
8107,FALSE,NA,NA,NA,NA,NA
8108,TRUE,91,2997,1.2462786354997886,0,24945
8109,FALSE,NA,NA,NA,NA,NA
8110,TRUE,91,2997,1.2462786354997886,0,24697
8111,TRUE,91,2997,1.2462786354997886,0,26176
8112,TRUE,36,2994,2.508504078264856,16894,28427
8113,FALSE,NA,NA,NA,NA,NA
8114,TRUE,37,2997,2.3693967361881865,17743,29238
8115,TRUE,29,2995,2.789686198150972,19114,28323
8116,FALSE,NA,NA,NA,NA,NA
8117,FALSE,NA,NA,NA,NA,NA
8118,FALSE,NA,NA,NA,NA,NA
8119,FALSE,NA,NA,NA,NA,NA
8120,FALSE,NA,NA,NA,NA,NA
8121,FALSE,NA,NA,NA,NA,NA
8122,TRUE,21,3070,3.1179175563947243,24307,29636
8123,TRUE,91,2997,1.2462786354997886,0,28158
8124,FALSE,NA,NA,NA,NA,NA
8125,TRUE,91,2997,1.4714973000610994,767,26428
8126,FALSE,NA,NA,NA,NA,NA
8127,FALSE,NA,NA,NA,NA,NA
8128,FALSE,NA,NA,NA,NA,NA
8129,FALSE,NA,NA,NA,NA,NA
8130,FALSE,NA,NA,NA,NA,NA
8131,FALSE,NA,NA,NA,NA,NA
8132,FALSE,NA,NA,NA,NA,NA
8133,FALSE,NA,NA,NA,NA,NA
8134,TRUE,90,2997,1.8653170314746994,1145,24815
8135,TRUE,51,2997,2.799072980599727,13713,26661
8136,TRUE,91,2997,1.4962786354997886,0,24618
8137,TRUE,21,3024,2.82137632765226,25133,30268
8138,FALSE,NA,NA,NA,NA,NA
8139,FALSE,NA,NA,NA,NA,NA
8140,TRUE,24,2995,2.799221247840491,20966,28879
8141,FALSE,NA,NA,NA,NA,NA
8142,TRUE,91,2997,1.2462786354997886,0,28786
8143,FALSE,NA,NA,NA,NA,NA
8144,TRUE,71,2997,1.9707933634315329,8227,27327
8145,FALSE,NA,NA,NA,NA,NA
8146,TRUE,91,2997,1.2462786354997886,0,28029
8147,FALSE,NA,NA,NA,NA,NA
8148,TRUE,28,3164,4.2295536646118,26732,30236
8149,TRUE,91,2997,1.2462786354997886,0,28571
8150,FALSE,NA,NA,NA,NA,NA
8151,TRUE,24,2997,2.6427027348285748,21012,29174
8152,FALSE,NA,NA,NA,NA,NA
8153,FALSE,NA,NA,NA,NA,NA
8154,TRUE,24,3123,3.1179175563947243,25423,30172
8155,FALSE,NA,NA,NA,NA,NA
8156,TRUE,91,2995,1.4962786354997886,0,23511
8157,TRUE,91,2997,1.2462786354997886,0,28703
8158,TRUE,91,2997,1.4962786354997886,0,22986
8159,TRUE,62,2997,2.1569818407939794,9135,26723
8160,FALSE,NA,NA,NA,NA,NA
8161,TRUE,91,2997,1.2462786354997886,0,27706
8162,TRUE,86,2997,1.8424778781666402,2852,26301
8163,TRUE,85,2997,1.9707933634315329,4926,28131
8164,TRUE,21,2997,2.6327805801131188,23530,28936
8165,FALSE,NA,NA,NA,NA,NA
8166,TRUE,21,3034,2.815435609263659,24238,28314
8167,TRUE,84,2997,2.0664568956327014,5929,28336
8168,FALSE,NA,NA,NA,NA,NA
8169,FALSE,NA,NA,NA,NA,NA
8170,FALSE,NA,NA,NA,NA,NA
8171,FALSE,NA,NA,NA,NA,NA
8172,FALSE,NA,NA,NA,NA,NA
8173,FALSE,NA,NA,NA,NA,NA
8174,FALSE,NA,NA,NA,NA,NA
8175,FALSE,NA,NA,NA,NA,NA
8176,TRUE,91,2997,1.2462786354997886,0,26521
8177,FALSE,NA,NA,NA,NA,NA
8178,TRUE,91,2997,1.4962786354997886,0,24263
8179,FALSE,NA,NA,NA,NA,NA
8180,FALSE,NA,NA,NA,NA,NA
8181,FALSE,NA,NA,NA,NA,NA
8182,FALSE,NA,NA,NA,NA,NA
8183,FALSE,NA,NA,NA,NA,NA
8184,FALSE,NA,NA,NA,NA,NA
8185,FALSE,NA,NA,NA,NA,NA
8186,TRUE,21,3099,2.960640248110853,25902,29850
8187,FALSE,NA,NA,NA,NA,NA
8188,FALSE,NA,NA,NA,NA,NA
8189,FALSE,NA,NA,NA,NA,NA
8190,FALSE,NA,NA,NA,NA,NA
8191,TRUE,87,2997,1.9114223080873094,2379,26709
8192,FALSE,NA,NA,NA,NA,NA
8193,TRUE,21,3173,4.736262330123418,27577,29452
8194,FALSE,NA,NA,NA,NA,NA
8195,FALSE,NA,NA,NA,NA,NA
8196,TRUE,21,3018,2.7944800990065617,23426,29206
8197,TRUE,21,3084,2.3091177615846963,25847,28485
8198,FALSE,NA,NA,NA,NA,NA
8199,TRUE,91,2997,1.2462786354997886,0,24187
8200,FALSE,NA,NA,NA,NA,NA
8201,TRUE,24,3149,3.1179175563947243,25983,30300
8202,FALSE,NA,NA,NA,NA,NA
8203,TRUE,91,2997,1.4962786354997886,0,25027
8204,TRUE,91,2997,1.2462786354997886,0,26732
8205,FALSE,NA,NA,NA,NA,NA
8206,FALSE,NA,NA,NA,NA,NA
8207,FALSE,NA,NA,NA,NA,NA
8208,TRUE,84,2997,2.156570780452831,5937,28642
8209,TRUE,90,2997,1.4673187670041297,1125,25992
8210,TRUE,70,2997,2.147065405798574,8199,25655
8211,FALSE,NA,NA,NA,NA,NA
8212,TRUE,33,3212,4.984967768343307,27469,30334
8213,TRUE,20,3106,3.696137186094226,26991,30232
8214,FALSE,NA,NA,NA,NA,NA
8215,TRUE,23,2993,2.803206870139351,21316,29474
8216,FALSE,NA,NA,NA,NA,NA
8217,TRUE,25,3189,5.043640462515662,27660,30258
8218,FALSE,NA,NA,NA,NA,NA
8219,FALSE,NA,NA,NA,NA,NA
8220,TRUE,22,3012,2.7775705527237613,22248,28949
8221,TRUE,21,2995,2.82259613812271,23529,28929
8222,TRUE,91,2990,1.4962786354997886,0,23811
8223,FALSE,NA,NA,NA,NA,NA
8224,TRUE,91,2997,1.2462786354997886,0,28301
8225,FALSE,NA,NA,NA,NA,NA
8226,FALSE,NA,NA,NA,NA,NA
8227,TRUE,91,2997,1.4962786354997886,0,24808
8228,FALSE,NA,NA,NA,NA,NA
8229,FALSE,NA,NA,NA,NA,NA
8230,TRUE,91,2997,1.2462786354997886,0,29539
8231,FALSE,NA,NA,NA,NA,NA
8232,FALSE,NA,NA,NA,NA,NA
8233,FALSE,NA,NA,NA,NA,NA
8234,TRUE,91,2997,1.2462786354997886,0,26609
8235,TRUE,91,2997,1.2462786354997886,0,26709
8236,FALSE,NA,NA,NA,NA,NA
8237,TRUE,83,2997,2.220793363431533,6368,28809
8238,FALSE,NA,NA,NA,NA,NA
8239,TRUE,80,2997,2.220793363431533,7317,27678
8240,FALSE,NA,NA,NA,NA,NA
8241,FALSE,NA,NA,NA,NA,NA
8242,FALSE,NA,NA,NA,NA,NA
8243,TRUE,91,2990,1.4962786354997886,0,24398
8244,TRUE,90,2997,1.7207933634315329,1157,26107
8245,TRUE,91,2997,1.2462786354997886,0,29483
8246,FALSE,NA,NA,NA,NA,NA
8247,FALSE,NA,NA,NA,NA,NA
8248,TRUE,91,2997,1.4962786354997886,0,26580
8249,FALSE,NA,NA,NA,NA,NA
8250,FALSE,NA,NA,NA,NA,NA
8251,FALSE,NA,NA,NA,NA,NA
8252,TRUE,91,2989,1.4962786354997886,0,23590
8253,TRUE,91,2997,1.2462786354997886,0,29705
8254,TRUE,91,2997,1.2462786354997886,0,27023
8255,FALSE,NA,NA,NA,NA,NA
8256,FALSE,NA,NA,NA,NA,NA
8257,TRUE,21,3109,2.967169110106986,25999,29967
8258,TRUE,91,2996,1.4962786354997886,0,23212
8259,TRUE,21,3143,4.016359663645696,26961,29717
8260,FALSE,NA,NA,NA,NA,NA
8261,TRUE,91,2968,2.64340282846298,0,27213
8262,FALSE,NA,NA,NA,NA,NA
8263,TRUE,91,2899,1.7462786354997886,54,32035
8264,FALSE,NA,NA,NA,NA,NA
8265,FALSE,NA,NA,NA,NA,NA
8266,FALSE,NA,NA,NA,NA,NA
8267,FALSE,NA,NA,NA,NA,NA
8268,FALSE,NA,NA,NA,NA,NA
8269,FALSE,NA,NA,NA,NA,NA
8270,FALSE,NA,NA,NA,NA,NA
8271,TRUE,23,2999,2.8022356140909728,21857,29554
8272,FALSE,NA,NA,NA,NA,NA
8273,FALSE,NA,NA,NA,NA,NA
8274,TRUE,91,2997,1.2462786354997886,0,28203
8275,FALSE,NA,NA,NA,NA,NA
8276,FALSE,NA,NA,NA,NA,NA
8277,FALSE,NA,NA,NA,NA,NA
8278,FALSE,NA,NA,NA,NA,NA
8279,TRUE,24,3044,2.8679175563947243,22626,29444
8280,FALSE,NA,NA,NA,NA,NA
8281,FALSE,NA,NA,NA,NA,NA
8282,FALSE,NA,NA,NA,NA,NA
8283,FALSE,NA,NA,NA,NA,NA
8284,FALSE,NA,NA,NA,NA,NA
8285,FALSE,NA,NA,NA,NA,NA
8286,TRUE,21,3005,2.8028941144489794,23498,29927
8287,FALSE,NA,NA,NA,NA,NA
8288,TRUE,91,2997,1.2462786354997886,0,26683
8289,FALSE,NA,NA,NA,NA,NA
8290,FALSE,NA,NA,NA,NA,NA
8291,TRUE,84,2997,2.220793363431533,5766,28123
8292,TRUE,22,3125,3.1179175563947243,25294,30180
8293,FALSE,NA,NA,NA,NA,NA
8294,FALSE,NA,NA,NA,NA,NA
8295,FALSE,NA,NA,NA,NA,NA
8296,FALSE,NA,NA,NA,NA,NA
8297,FALSE,NA,NA,NA,NA,NA
8298,TRUE,91,2997,1.4962786354997886,0,27350
8299,TRUE,50,2997,2.505389708316142,14381,27655
8300,FALSE,NA,NA,NA,NA,NA
8301,FALSE,NA,NA,NA,NA,NA
8302,TRUE,22,3032,2.8679175563947243,22652,29691
8303,TRUE,67,2997,1.836895369767415,7051,26923
8304,TRUE,21,3035,3.330029178749226,26923,29556
8305,FALSE,NA,NA,NA,NA,NA
8306,FALSE,NA,NA,NA,NA,NA
8307,FALSE,NA,NA,NA,NA,NA
8308,TRUE,91,2997,1.2462786354997886,0,26407
8309,FALSE,NA,NA,NA,NA,NA
8310,FALSE,NA,NA,NA,NA,NA
8311,TRUE,25,2989,2.5792383188456705,19985,28657
8312,TRUE,26,2991,2.5057757004272587,19041,28644
8313,FALSE,NA,NA,NA,NA,NA
8314,FALSE,NA,NA,NA,NA,NA
8315,TRUE,91,2997,1.4962786354997886,0,23967
8316,FALSE,NA,NA,NA,NA,NA
8317,TRUE,27,3004,2.82566189447908,22839,26943
8318,TRUE,21,3028,2.7996436576335513,24119,29720
8319,FALSE,NA,NA,NA,NA,NA
8320,FALSE,NA,NA,NA,NA,NA
8321,FALSE,NA,NA,NA,NA,NA
8322,FALSE,NA,NA,NA,NA,NA
8323,FALSE,NA,NA,NA,NA,NA
8324,TRUE,21,3039,2.899769755066974,23878,29479
8325,TRUE,91,3022,2.6179175563947243,0,26556
8326,TRUE,48,3000,2.2565024022713427,14813,28750
8327,TRUE,91,2997,1.2462786354997886,0,28580
8328,TRUE,91,2992,1.4962786354997886,0,24736
8329,TRUE,83,2997,2.220793363431533,6899,27457
8330,FALSE,NA,NA,NA,NA,NA
8331,FALSE,NA,NA,NA,NA,NA
8332,FALSE,NA,NA,NA,NA,NA
8333,FALSE,NA,NA,NA,NA,NA
8334,FALSE,NA,NA,NA,NA,NA
8335,FALSE,NA,NA,NA,NA,NA
8336,FALSE,NA,NA,NA,NA,NA
8337,TRUE,47,3236,5.465938683630981,27895,30843
8338,FALSE,NA,NA,NA,NA,NA
8339,FALSE,NA,NA,NA,NA,NA
8340,FALSE,NA,NA,NA,NA,NA
8341,FALSE,NA,NA,NA,NA,NA
8342,FALSE,NA,NA,NA,NA,NA
8343,TRUE,91,2997,1.2462786354997886,0,28040
8344,FALSE,NA,NA,NA,NA,NA
8345,TRUE,91,2997,1.2462786354997886,0,27333
8346,FALSE,NA,NA,NA,NA,NA
8347,TRUE,91,2997,1.2462786354997886,0,28425
8348,TRUE,84,2997,2.091667338229217,6083,28281
8349,TRUE,91,2997,1.4962786354997886,0,25032
8350,TRUE,91,2997,1.2462786354997886,0,26893
8351,TRUE,22,3006,2.5717691922755117,22088,29631
8352,FALSE,NA,NA,NA,NA,NA
8353,FALSE,NA,NA,NA,NA,NA
8354,TRUE,25,3185,4.7970647858408,27431,29986
8355,FALSE,NA,NA,NA,NA,NA
8356,TRUE,45,2997,2.220793363431533,14801,28174
8357,FALSE,NA,NA,NA,NA,NA
8358,TRUE,91,2997,1.2462786354997886,0,29304
8359,FALSE,NA,NA,NA,NA,NA
8360,TRUE,91,2997,1.2462786354997886,0,29249
8361,FALSE,NA,NA,NA,NA,NA
8362,TRUE,28,3181,4.002409359778755,26878,29059
8363,FALSE,NA,NA,NA,NA,NA
8364,FALSE,NA,NA,NA,NA,NA
8365,FALSE,NA,NA,NA,NA,NA
8366,FALSE,NA,NA,NA,NA,NA
8367,TRUE,91,2997,1.2462786354997886,0,28555
8368,FALSE,NA,NA,NA,NA,NA
8369,TRUE,48,2992,1.7207933634315329,14832,28839
8370,TRUE,91,2991,1.9470239853326428,0,25246
8371,FALSE,NA,NA,NA,NA,NA
8372,TRUE,91,2997,1.4962786354997886,0,25449
8373,FALSE,NA,NA,NA,NA,NA
8374,FALSE,NA,NA,NA,NA,NA
8375,TRUE,21,2997,2.6662105539886687,23076,27767
8376,TRUE,91,2997,1.2462786354997886,0,24450
8377,TRUE,35,3211,5.133953931156303,27358,30678
8378,TRUE,21,2999,2.634186023903753,23777,29754
8379,FALSE,NA,NA,NA,NA,NA
8380,FALSE,NA,NA,NA,NA,NA
8381,TRUE,91,2997,1.2462786354997886,0,29368
8382,TRUE,48,2980,2.8200108343694628,14717,25418
8383,FALSE,NA,NA,NA,NA,NA
8384,TRUE,22,2999,2.7782437662898523,22988,29543
8385,FALSE,NA,NA,NA,NA,NA
8386,FALSE,NA,NA,NA,NA,NA
8387,FALSE,NA,NA,NA,NA,NA
8388,FALSE,NA,NA,NA,NA,NA
8389,FALSE,NA,NA,NA,NA,NA
8390,TRUE,91,2997,1.2462786354997886,0,29838
8391,FALSE,NA,NA,NA,NA,NA
8392,TRUE,24,2996,2.795358806800505,21161,29388
8393,FALSE,NA,NA,NA,NA,NA
8394,FALSE,NA,NA,NA,NA,NA
8395,TRUE,21,3070,3.0099369113256085,23964,29768
8396,FALSE,NA,NA,NA,NA,NA
8397,FALSE,NA,NA,NA,NA,NA
8398,TRUE,91,2997,1.2462786354997886,0,27879
8399,TRUE,91,2997,1.4962786354997886,0,25294
8400,TRUE,32,2997,2.6748730352070567,20499,28550
8401,FALSE,NA,NA,NA,NA,NA
8402,FALSE,NA,NA,NA,NA,NA
8403,FALSE,NA,NA,NA,NA,NA
8404,TRUE,65,2997,2.0561146344306795,8738,27205
8405,FALSE,NA,NA,NA,NA,NA
8406,FALSE,NA,NA,NA,NA,NA
8407,TRUE,84,2997,2.0709202959453425,6177,28212
8408,FALSE,NA,NA,NA,NA,NA
8409,FALSE,NA,NA,NA,NA,NA
8410,TRUE,91,2997,1.4962786354997886,0,24880
8411,TRUE,91,2997,1.2462786354997886,0,27274
8412,TRUE,21,3002,2.809556753636836,23817,29787
8413,TRUE,91,2997,1.2462786354997886,0,29468
8414,FALSE,NA,NA,NA,NA,NA
8415,TRUE,91,2997,1.2462786354997886,0,28361
8416,FALSE,NA,NA,NA,NA,NA
8417,TRUE,22,3008,2.807434224466475,22389,29105
8418,FALSE,NA,NA,NA,NA,NA
8419,FALSE,NA,NA,NA,NA,NA
8420,TRUE,22,3144,3.1179175563947243,25919,30370
8421,FALSE,NA,NA,NA,NA,NA
8422,FALSE,NA,NA,NA,NA,NA
8423,TRUE,21,3073,2.9506414633235045,24711,29233
8424,FALSE,NA,NA,NA,NA,NA
8425,FALSE,NA,NA,NA,NA,NA
8426,FALSE,NA,NA,NA,NA,NA
8427,FALSE,NA,NA,NA,NA,NA
8428,TRUE,31,3150,3.383603675631991,26325,30494
8429,FALSE,NA,NA,NA,NA,NA
8430,FALSE,NA,NA,NA,NA,NA
8431,TRUE,91,2997,1.4962786354997886,0,23659
8432,FALSE,NA,NA,NA,NA,NA
8433,FALSE,NA,NA,NA,NA,NA
8434,FALSE,NA,NA,NA,NA,NA
8435,FALSE,NA,NA,NA,NA,NA
8436,TRUE,38,2997,2.5127207196486476,17405,28494
8437,FALSE,NA,NA,NA,NA,NA
8438,FALSE,NA,NA,NA,NA,NA
8439,FALSE,NA,NA,NA,NA,NA
8440,FALSE,NA,NA,NA,NA,NA
8441,FALSE,NA,NA,NA,NA,NA
8442,FALSE,NA,NA,NA,NA,NA
8443,FALSE,NA,NA,NA,NA,NA
8444,TRUE,21,3121,3.1179175563947243,25550,30267
8445,TRUE,91,2998,1.4962786354997886,0,23106
8446,TRUE,21,3057,3.1179175563947243,24125,29951
8447,TRUE,91,2987,1.7462786354997886,0,24526
8448,TRUE,36,2990,2.2564474191046338,16910,28944
8449,FALSE,NA,NA,NA,NA,NA
8450,TRUE,91,2997,1.2462786354997886,0,25940
8451,FALSE,NA,NA,NA,NA,NA
8452,TRUE,23,3003,2.2129128922480157,21882,29654
8453,TRUE,51,2993,1.9707933634315329,13635,28721
8454,FALSE,NA,NA,NA,NA,NA
8455,TRUE,91,2997,1.2462786354997886,0,26598
8456,FALSE,NA,NA,NA,NA,NA
8457,FALSE,NA,NA,NA,NA,NA
8458,FALSE,NA,NA,NA,NA,NA
8459,FALSE,NA,NA,NA,NA,NA
8460,TRUE,21,3035,2.8069688780016486,24077,29166
8461,FALSE,NA,NA,NA,NA,NA
8462,FALSE,NA,NA,NA,NA,NA
8463,FALSE,NA,NA,NA,NA,NA
8464,FALSE,NA,NA,NA,NA,NA
8465,FALSE,NA,NA,NA,NA,NA
8466,TRUE,38,2991,2.263515220861333,16887,29249
8467,FALSE,NA,NA,NA,NA,NA
8468,TRUE,91,2997,1.2462786354997886,0,25073
8469,TRUE,20,3202,5.16810734834834,27866,30802
8470,TRUE,91,2997,1.2462786354997886,0,26005
8471,FALSE,NA,NA,NA,NA,NA
8472,FALSE,NA,NA,NA,NA,NA
8473,FALSE,NA,NA,NA,NA,NA
8474,FALSE,NA,NA,NA,NA,NA
8475,TRUE,80,2997,2.220793363431533,7341,28265
8476,FALSE,NA,NA,NA,NA,NA
8477,FALSE,NA,NA,NA,NA,NA
8478,FALSE,NA,NA,NA,NA,NA
8479,FALSE,NA,NA,NA,NA,NA
8480,FALSE,NA,NA,NA,NA,NA
8481,FALSE,NA,NA,NA,NA,NA
8482,FALSE,NA,NA,NA,NA,NA
8483,FALSE,NA,NA,NA,NA,NA
8484,FALSE,NA,NA,NA,NA,NA
8485,TRUE,91,2904,3.1179175563947243,0,31665
8486,TRUE,91,2985,1.4962786354997886,0,24629
8487,FALSE,NA,NA,NA,NA,NA
8488,TRUE,91,2997,1.2462786354997886,0,26312
8489,TRUE,91,2997,1.4962786354997886,0,24457
8490,FALSE,NA,NA,NA,NA,NA
8491,FALSE,NA,NA,NA,NA,NA
8492,FALSE,NA,NA,NA,NA,NA
8493,FALSE,NA,NA,NA,NA,NA
8494,TRUE,21,3025,2.8084733310383423,23459,28733
8495,FALSE,NA,NA,NA,NA,NA
8496,FALSE,NA,NA,NA,NA,NA
8497,FALSE,NA,NA,NA,NA,NA
8498,FALSE,NA,NA,NA,NA,NA
8499,TRUE,25,2997,2.356599543186262,19942,28664
8500,TRUE,91,2997,1.2462786354997886,0,25222
8501,TRUE,91,2986,2.39340282846298,0,24886
8502,FALSE,NA,NA,NA,NA,NA
8503,FALSE,NA,NA,NA,NA,NA
8504,TRUE,25,3157,3.4724600944244477,26410,29438
8505,FALSE,NA,NA,NA,NA,NA
8506,TRUE,91,2997,1.4962786354997886,0,23892
8507,FALSE,NA,NA,NA,NA,NA
8508,FALSE,NA,NA,NA,NA,NA
8509,FALSE,NA,NA,NA,NA,NA
8510,FALSE,NA,NA,NA,NA,NA
8511,FALSE,NA,NA,NA,NA,NA
8512,TRUE,91,2997,1.4962786354997886,0,25222
8513,TRUE,91,2997,1.2462786354997886,0,26799
8514,TRUE,91,2999,1.4962786354997886,0,23839
8515,FALSE,NA,NA,NA,NA,NA
8516,FALSE,NA,NA,NA,NA,NA
8517,FALSE,NA,NA,NA,NA,NA
8518,FALSE,NA,NA,NA,NA,NA
8519,TRUE,21,3044,2.949859739214408,23769,29525
8520,FALSE,NA,NA,NA,NA,NA
8521,TRUE,91,2990,1.4962786354997886,0,23866
8522,TRUE,91,2997,1.2462786354997886,0,28002
8523,FALSE,NA,NA,NA,NA,NA
8524,FALSE,NA,NA,NA,NA,NA
8525,TRUE,91,2997,1.2462786354997886,0,27792
8526,FALSE,NA,NA,NA,NA,NA
8527,TRUE,21,3148,3.277327794733925,26059,30434
8528,FALSE,NA,NA,NA,NA,NA
8529,TRUE,91,2997,1.4962786354997886,0,24328
8530,FALSE,NA,NA,NA,NA,NA
8531,FALSE,NA,NA,NA,NA,NA
8532,FALSE,NA,NA,NA,NA,NA
8533,FALSE,NA,NA,NA,NA,NA
8534,TRUE,91,2997,1.4962786354997886,0,27244
8535,FALSE,NA,NA,NA,NA,NA
8536,FALSE,NA,NA,NA,NA,NA
8537,TRUE,91,2997,1.2462786354997886,189,26003
8538,TRUE,91,2997,1.2462786354997886,0,27204
8539,FALSE,NA,NA,NA,NA,NA
8540,TRUE,91,2997,1.4962786354997886,317,24233
8541,FALSE,NA,NA,NA,NA,NA
8542,FALSE,NA,NA,NA,NA,NA
8543,FALSE,NA,NA,NA,NA,NA
8544,FALSE,NA,NA,NA,NA,NA
8545,TRUE,91,2997,1.2462786354997886,0,24718
8546,TRUE,91,2997,1.2462786354997886,0,28184
8547,TRUE,91,2997,1.2462786354997886,0,29472
8548,FALSE,NA,NA,NA,NA,NA
8549,FALSE,NA,NA,NA,NA,NA
8550,FALSE,NA,NA,NA,NA,NA
8551,FALSE,NA,NA,NA,NA,NA
8552,TRUE,91,2997,1.2462786354997886,0,28539
8553,TRUE,91,2997,1.4962786354997886,0,24872
8554,FALSE,NA,NA,NA,NA,NA
8555,FALSE,NA,NA,NA,NA,NA
8556,FALSE,NA,NA,NA,NA,NA
8557,FALSE,NA,NA,NA,NA,NA
8558,FALSE,NA,NA,NA,NA,NA
8559,FALSE,NA,NA,NA,NA,NA
8560,TRUE,38,2996,2.8049058587701254,18971,26396
8561,FALSE,NA,NA,NA,NA,NA
8562,FALSE,NA,NA,NA,NA,NA
8563,TRUE,91,2997,1.4962786354997886,0,24326
8564,FALSE,NA,NA,NA,NA,NA
8565,TRUE,22,3157,3.8241659654104794,26935,30479
8566,TRUE,21,3020,2.7827653848352405,25816,30175
8567,FALSE,NA,NA,NA,NA,NA
8568,FALSE,NA,NA,NA,NA,NA
8569,TRUE,91,2997,1.4962786354997886,0,24461
8570,FALSE,NA,NA,NA,NA,NA
8571,FALSE,NA,NA,NA,NA,NA
8572,FALSE,NA,NA,NA,NA,NA
8573,TRUE,20,3158,3.6390737323074944,26261,30429
8574,TRUE,61,2997,2.220793363431533,10750,27422
8575,FALSE,NA,NA,NA,NA,NA
8576,FALSE,NA,NA,NA,NA,NA
8577,FALSE,NA,NA,NA,NA,NA
8578,FALSE,NA,NA,NA,NA,NA
8579,FALSE,NA,NA,NA,NA,NA
8580,TRUE,91,2997,1.2462786354997886,0,26596
8581,TRUE,91,2997,1.2462786354997886,0,27325
8582,FALSE,NA,NA,NA,NA,NA
8583,FALSE,NA,NA,NA,NA,NA
8584,TRUE,91,2997,1.2462786354997886,0,28864
8585,TRUE,91,2997,1.2462786354997886,0,29411
