StateProv,LATITUDE,LONGITUDE,Month,Year,MONTH_FROM_START,NDaysObserved,NBirdsTot,NBirdsSick,DataSource,FW_Year,ID,OffsetValue,region_cell,first_arrival_low,first_arrival_high,first_arrival
DE,39.114674,-75.5485,3,2010,185,2,7,2,PFW,2010,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.114674,-75.5485,3,2011,197,2,9,2,PFW,2011,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9465662,-75.8822525,1,2013,219,2,8,1,PFW,2013,38.9465662_-75.8822525,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9465662,-75.8822525,1,2015,243,10,30,4,PFW,2015,38.9465662_-75.8822525,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9465662,-75.8822525,11,2013,229,7,14,2,PFW,2014,38.9465662_-75.8822525,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9465662,-75.8822525,11,2014,241,6,6,2,PFW,2015,38.9465662_-75.8822525,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9465662,-75.8822525,11,2015,253,2,8,1,PFW,2016,38.9465662_-75.8822525,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9465662,-75.8822525,12,2013,230,8,18,1,PFW,2014,38.9465662_-75.8822525,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9465662,-75.8822525,12,2014,242,7,11,3,PFW,2015,38.9465662_-75.8822525,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9465662,-75.8822525,2,2013,220,2,6,2,PFW,2013,38.9465662_-75.8822525,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9465662,-75.8822525,2,2014,232,5,5,1,PFW,2014,38.9465662_-75.8822525,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9465662,-75.8822525,2,2015,244,8,18,2,PFW,2015,38.9465662_-75.8822525,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9465662,-75.8822525,3,2013,221,5,6,3,PFW,2013,38.9465662_-75.8822525,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9465662,-75.8822525,3,2015,245,8,11,3,PFW,2015,38.9465662_-75.8822525,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9465662,-75.8822525,3,2016,257,8,12,1,PFW,2016,38.9465662_-75.8822525,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.08973,-75.71483,1,2003,99,8,1,1,PFW,2003,39.08973_-75.71483,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.08973,-75.71483,2,2003,100,4,1,1,PFW,2003,39.08973_-75.71483,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.08973,-75.71483,3,2006,137,10,4,1,PFW,2006,39.08973_-75.71483,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2668576,-75.8424318,1,2015,243,8,18,5,PFW,2015,39.2668576_-75.8424318,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2668576,-75.8424318,11,2014,241,6,15,4,PFW,2015,39.2668576_-75.8424318,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2668576,-75.8424318,12,2014,242,6,15,4,PFW,2015,39.2668576_-75.8424318,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2668576,-75.8424318,2,2015,244,6,18,2,PFW,2015,39.2668576_-75.8424318,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2668576,-75.8424318,3,2015,245,8,14,2,PFW,2015,39.2668576_-75.8424318,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.2949772,-75.6911069,11,2010,193,6,15,1,PFW,2011,39.2949772_-75.6911069,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.2949772,-75.6911069,12,2009,182,8,11,1,PFW,2010,39.2949772_-75.6911069,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.2949772,-75.6911069,2,2009,172,4,6,1,PFW,2009,39.2949772_-75.6911069,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.2949772,-75.6911069,2,2010,184,6,8,1,PFW,2010,39.2949772_-75.6911069,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.2949772,-75.6911069,3,2010,185,6,11,1,PFW,2010,39.2949772_-75.6911069,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
WV,39.283257,-80.56058,12,2005,134,3,4,1,HFDSonline,2006,39.283257_-80.56058,0.98266,7029,1998.5032692089876,2007.825426632345,2002.384732392567
WV,39.283257,-80.56058,2,2006,136,8,4,2,HFDSonline,2006,39.283257_-80.56058,0.98266,7029,1998.5032692089876,2007.825426632345,2002.384732392567
WV,39.285208,-80.5526644,1,2014,231,5,6,1,PFW,2014,39.285208_-80.5526644,0,7029,1998.5032692089876,2007.825426632345,2002.384732392567
WV,39.285208,-80.5526644,11,2014,241,6,6,1,PFW,2015,39.285208_-80.5526644,0,7029,1998.5032692089876,2007.825426632345,2002.384732392567
WV,39.285208,-80.5526644,12,2005,134,3,4,1,PFW,2006,39.285208_-80.5526644,0,7029,1998.5032692089876,2007.825426632345,2002.384732392567
WV,39.285208,-80.5526644,12,2014,242,2,1,1,PFW,2015,39.285208_-80.5526644,0,7029,1998.5032692089876,2007.825426632345,2002.384732392567
WV,39.285208,-80.5526644,2,2006,136,8,4,2,PFW,2006,39.285208_-80.5526644,0,7029,1998.5032692089876,2007.825426632345,2002.384732392567
WV,39.285208,-80.5526644,2,2007,148,6,4,1,PFW,2007,39.285208_-80.5526644,0,7029,1998.5032692089876,2007.825426632345,2002.384732392567
WV,39.285208,-80.5526644,2,2008,160,6,3,2,PFW,2008,39.285208_-80.5526644,0,7029,1998.5032692089876,2007.825426632345,2002.384732392567
WV,39.285208,-80.5526644,2,2013,220,2,2,1,PFW,2013,39.285208_-80.5526644,0,7029,1998.5032692089876,2007.825426632345,2002.384732392567
WV,39.285208,-80.5526644,2,2015,244,2,2,1,PFW,2015,39.285208_-80.5526644,0,7029,1998.5032692089876,2007.825426632345,2002.384732392567
WV,39.285208,-80.5526644,3,2013,221,4,3,1,PFW,2013,39.285208_-80.5526644,0,7029,1998.5032692089876,2007.825426632345,2002.384732392567
WV,39.285208,-80.5526644,3,2014,233,8,8,1,PFW,2014,39.285208_-80.5526644,0,7029,1998.5032692089876,2007.825426632345,2002.384732392567
MD,38.922921,-76.787548,1,2002,87,17,75,1,HFDSpaper3,2002,38.922921_-76.787548,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.922921,-76.787548,1,2003,99,10,57,2,HFDSpaper3,2003,38.922921_-76.787548,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.920843,-76.809633,1,2005,123,12,16,1,HFDSpaper3,2005,38.920843_-76.809633,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.922921,-76.787548,11,2000,73,8,48,1,HFDSpaper3,2001,38.922921_-76.787548,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.922921,-76.787548,11,2001,85,11,30,1,HFDSpaper3,2002,38.922921_-76.787548,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.922921,-76.787548,11,2002,97,9,35,1,HFDSpaper3,2003,38.922921_-76.787548,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.922921,-76.787548,12,2001,86,16,55,1,HFDSpaper3,2002,38.922921_-76.787548,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.922921,-76.787548,12,2002,98,13,44,1,HFDSpaper3,2003,38.922921_-76.787548,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.920843,-76.809633,12,2004,122,17,17,1,HFDSpaper3,2005,38.920843_-76.809633,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.922921,-76.787548,2,2002,88,11,50,1,HFDSpaper3,2002,38.922921_-76.787548,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.922921,-76.787548,2,2003,100,9,60,1,HFDSpaper3,2003,38.922921_-76.787548,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.920843,-76.809633,2,2005,124,11,10,2,HFDSpaper3,2005,38.920843_-76.809633,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.920843,-76.809633,3,2002,89,17,30,2,HFDSpaper3,2002,38.920843_-76.809633,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.922921,-76.787548,3,2002,89,17,30,2,HFDSpaper3,2002,38.922921_-76.787548,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.920843,-76.809633,3,2003,101,10,42,1,HFDSpaper3,2003,38.920843_-76.809633,2.73597,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,39.08856,-77.17161,3,2004,113,2,4,1,HFDSonline,2004,39.08856_-77.17161,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,39.04044,-76.9208,11,2006,145,14,8,2,HFDSonline,2007,39.04044_-76.9208,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.927498,-76.76846,1,2005,123,1,2,1,HFDSonline,2005,38.927498_-76.76846,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.927498,-76.76846,12,2004,122,4,4,1,HFDSonline,2005,38.927498_-76.76846,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9661,-76.7715,3,2006,137,11,6,3,HFDSonline,2006,38.9661_-76.7715,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,39.06251,-76.96653,12,2003,110,7,12,1,HFDSonline,2004,39.06251_-76.96653,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,39.00265,-77.14555,1,2005,123,1,6,1,HFDSonline,2005,39.00265_-77.14555,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,39.00265,-77.14555,1,2006,135,2,8,1,HFDSonline,2006,39.00265_-77.14555,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,39.00265,-77.14555,12,2005,134,1,4,1,HFDSonline,2006,39.00265_-77.14555,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9823,-76.74167,1,2002,87,14,20,3,HFDSonline,2002,38.9823_-76.74167,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9823,-76.74167,1,2003,99,11,11,3,HFDSonline,2003,38.9823_-76.74167,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9823,-76.74167,11,2001,85,1,9,3,HFDSonline,2002,38.9823_-76.74167,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9823,-76.74167,11,2002,97,6,9,2,HFDSonline,2003,38.9823_-76.74167,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9823,-76.74167,12,2001,86,10,9,1,HFDSonline,2002,38.9823_-76.74167,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9823,-76.74167,12,2002,98,8,15,3,HFDSonline,2003,38.9823_-76.74167,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9823,-76.74167,2,2002,88,6,30,2,HFDSonline,2002,38.9823_-76.74167,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9823,-76.74167,3,2002,89,6,12,1,HFDSonline,2002,38.9823_-76.74167,0.98266,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9949034,-76.7575471,1,2002,87,6,18,1,PFW,2002,38.9949034_-76.7575471,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9949034,-76.7575471,1,2003,99,7,5,1,PFW,2003,38.9949034_-76.7575471,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9949034,-76.7575471,11,2001,85,4,23,7,PFW,2002,38.9949034_-76.7575471,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9949034,-76.7575471,11,2002,97,4,8,1,PFW,2003,38.9949034_-76.7575471,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9949034,-76.7575471,12,2001,86,5,11,1,PFW,2002,38.9949034_-76.7575471,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9949034,-76.7575471,12,2002,98,6,17,2,PFW,2003,38.9949034_-76.7575471,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9949034,-76.7575471,12,2003,110,9,5,1,PFW,2004,38.9949034_-76.7575471,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9949034,-76.7575471,2,2002,88,6,10,3,PFW,2002,38.9949034_-76.7575471,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9949034,-76.7575471,2,2003,100,8,8,3,PFW,2003,38.9949034_-76.7575471,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9949034,-76.7575471,3,2002,89,6,6,1,PFW,2002,38.9949034_-76.7575471,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9949034,-76.7575471,3,2003,101,6,6,1,PFW,2003,38.9949034_-76.7575471,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,39.0021858,-76.7987671,1,2014,231,8,8,1,PFW,2014,39.0021858_-76.7987671,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,39.0021858,-76.7987671,12,2013,230,4,5,1,PFW,2014,39.0021858_-76.7987671,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9920273,-77.0173492,1,2013,219,6,6,1,PFW,2013,38.9920273_-77.0173492,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9920273,-77.0173492,1,2015,243,8,14,2,PFW,2015,38.9920273_-77.0173492,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9920273,-77.0173492,1,2016,255,8,11,5,PFW,2016,38.9920273_-77.0173492,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9920273,-77.0173492,12,2012,218,6,5,2,PFW,2013,38.9920273_-77.0173492,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9920273,-77.0173492,12,2015,254,8,10,2,PFW,2016,38.9920273_-77.0173492,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9920273,-77.0173492,2,2013,220,4,6,1,PFW,2013,38.9920273_-77.0173492,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9920273,-77.0173492,2,2014,232,5,10,1,PFW,2014,38.9920273_-77.0173492,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9920273,-77.0173492,2,2015,244,5,18,3,PFW,2015,38.9920273_-77.0173492,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9920273,-77.0173492,2,2016,256,7,10,4,PFW,2016,38.9920273_-77.0173492,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9920273,-77.0173492,3,2015,245,6,8,1,PFW,2015,38.9920273_-77.0173492,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9920273,-77.0173492,3,2016,257,2,10,3,PFW,2016,38.9920273_-77.0173492,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,39.0095444,-77.0365143,11,2015,253,6,4,1,PFW,2016,39.0095444_-77.0365143,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,39.0095444,-77.0365143,2,2014,232,8,4,1,PFW,2014,39.0095444_-77.0365143,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,39.0780678,-77.1347427,12,2012,218,4,10,1,PFW,2013,39.0780678_-77.1347427,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9197,-76.80516,1,2002,87,8,75,1,PFW,2002,38.9197_-76.80516,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9197,-76.80516,11,2001,85,6,30,1,PFW,2002,38.9197_-76.80516,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9197,-76.80516,12,2001,86,10,55,1,PFW,2002,38.9197_-76.80516,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9197,-76.80516,2,2002,88,8,50,1,PFW,2002,38.9197_-76.80516,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9197,-76.80516,3,2002,89,10,30,1,PFW,2002,38.9197_-76.80516,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,1,2001,75,4,6,1,PFW,2001,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,1,2004,111,8,10,1,PFW,2004,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,1,2006,135,8,5,1,PFW,2006,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,1,2008,159,7,12,1,PFW,2008,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,1,2009,171,10,5,1,PFW,2009,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,1,2013,219,7,10,2,PFW,2013,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,1,2015,243,8,9,1,PFW,2015,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,1,2016,255,8,25,2,PFW,2016,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,11,2013,229,6,4,1,PFW,2014,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,11,2014,241,6,6,1,PFW,2015,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,12,2008,170,6,5,1,PFW,2009,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,12,2009,182,6,3,1,PFW,2010,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,12,2012,218,8,8,1,PFW,2013,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,12,2013,230,10,14,1,PFW,2014,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,12,2014,242,8,11,1,PFW,2015,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,2,2001,76,4,14,1,PFW,2001,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,2,2002,88,8,9,2,PFW,2002,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,2,2008,160,5,5,1,PFW,2008,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,2,2009,172,6,7,2,PFW,2009,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,2,2013,220,6,16,1,PFW,2013,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,2,2014,232,NA,13,3,PFW,2014,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,2,2015,244,8,9,1,PFW,2015,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,2,2016,256,8,9,3,PFW,2016,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,3,2002,89,8,27,2,PFW,2002,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,3,2008,161,8,5,2,PFW,2008,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,3,2013,221,8,3,2,PFW,2013,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,3,2014,233,10,4,1,PFW,2014,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,3,2015,245,10,6,1,PFW,2015,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9894276,-77.0532775,3,2016,257,9,7,2,PFW,2016,38.9894276_-77.0532775,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.92943,-76.73112,1,2005,123,7,6,2,PFW,2005,38.92943_-76.73112,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.92943,-76.73112,12,2005,134,7,5,1,PFW,2006,38.92943_-76.73112,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.991511,-77.131014,1,2007,147,2,8,1,PFW,2007,38.991511_-77.131014,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.991511,-77.131014,11,2006,145,2,7,1,PFW,2007,38.991511_-77.131014,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.991511,-77.131014,11,2007,157,2,5,1,PFW,2008,38.991511_-77.131014,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.991511,-77.131014,11,2008,169,2,4,1,PFW,2009,38.991511_-77.131014,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.991511,-77.131014,12,2005,134,2,3,1,PFW,2006,38.991511_-77.131014,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.991511,-77.131014,12,2006,146,2,8,1,PFW,2007,38.991511_-77.131014,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.991511,-77.131014,12,2008,170,2,6,2,PFW,2009,38.991511_-77.131014,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9953918,-77.1196452,1,2003,99,8,6,1,PFW,2003,38.9953918_-77.1196452,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9953918,-77.1196452,1,2006,135,8,12,1,PFW,2006,38.9953918_-77.1196452,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9953918,-77.1196452,1,2014,231,8,15,1,PFW,2014,38.9953918_-77.1196452,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9953918,-77.1196452,1,2016,255,10,29,1,PFW,2016,38.9953918_-77.1196452,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9953918,-77.1196452,11,2002,97,6,6,1,PFW,2003,38.9953918_-77.1196452,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9953918,-77.1196452,11,2005,133,4,7,1,PFW,2006,38.9953918_-77.1196452,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9953918,-77.1196452,11,2014,241,6,4,1,PFW,2015,38.9953918_-77.1196452,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9953918,-77.1196452,11,2015,253,6,7,1,PFW,2016,38.9953918_-77.1196452,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9953918,-77.1196452,12,2003,110,8,10,1,PFW,2004,38.9953918_-77.1196452,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
MD,38.9953918,-77.1196452,12,2006,146,8,6,1,PFW,2007,38.9953918_-77.1196452,0,7036,1994.579953437018,1997.4476459318107,1996.0311828276824
