index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
8447,FALSE,NA,NA,NA,NA,NA
8448,FALSE,NA,NA,NA,NA,NA
8449,FALSE,NA,NA,NA,NA,NA
8450,TRUE,91,2867,2.64340282846298,52,32321
8451,FALSE,NA,NA,NA,NA,NA
8452,FALSE,NA,NA,NA,NA,NA
8453,FALSE,NA,NA,NA,NA,NA
8454,FALSE,NA,NA,NA,NA,NA
8455,TRUE,91,2980,2.39340282846298,0,24242
8456,FALSE,NA,NA,NA,NA,NA
8457,FALSE,NA,NA,NA,NA,NA
8458,FALSE,NA,NA,NA,NA,NA
8459,FALSE,NA,NA,NA,NA,NA
8460,TRUE,41,2997,2.0768787777619395,16823,28617
8461,TRUE,91,2884,2.64340282846298,54,34261
8462,FALSE,NA,NA,NA,NA,NA
8463,FALSE,NA,NA,NA,NA,NA
8464,FALSE,NA,NA,NA,NA,NA
8465,FALSE,NA,NA,NA,NA,NA
8466,FALSE,NA,NA,NA,NA,NA
8467,TRUE,34,3027,2.8056505055752994,18653,24676
8468,TRUE,91,2889,4.818840834673762,0,40665
8469,FALSE,NA,NA,NA,NA,NA
8470,FALSE,NA,NA,NA,NA,NA
8471,FALSE,NA,NA,NA,NA,NA
8472,FALSE,NA,NA,NA,NA,NA
8473,TRUE,91,2933,1.7462786354997886,54,27626
8474,FALSE,NA,NA,NA,NA,NA
8475,FALSE,NA,NA,NA,NA,NA
8476,FALSE,NA,NA,NA,NA,NA
8477,TRUE,91,2997,1.4962786354997886,171,23806
8478,FALSE,NA,NA,NA,NA,NA
8479,TRUE,91,2997,1.4962786354997886,0,26300
8480,TRUE,31,2997,2.8078079836430376,20214,25089
8481,FALSE,NA,NA,NA,NA,NA
8482,TRUE,91,2918,4.344326106742018,0,39089
8483,TRUE,91,2968,3.1179175563947243,0,28075
8484,FALSE,NA,NA,NA,NA,NA
8485,TRUE,91,2997,1.4962786354997886,156,23509
8486,FALSE,NA,NA,NA,NA,NA
8487,FALSE,NA,NA,NA,NA,NA
8488,FALSE,NA,NA,NA,NA,NA
8489,TRUE,53,2958,2.823325609624233,12356,27078
8490,FALSE,NA,NA,NA,NA,NA
8491,TRUE,21,3168,4.00489109997187,26741,28997
8492,FALSE,NA,NA,NA,NA,NA
8493,FALSE,NA,NA,NA,NA,NA
8494,FALSE,NA,NA,NA,NA,NA
8495,FALSE,NA,NA,NA,NA,NA
8496,FALSE,NA,NA,NA,NA,NA
8497,FALSE,NA,NA,NA,NA,NA
8498,TRUE,21,3026,2.8061738088509323,23117,25021
8499,TRUE,88,2997,2.0636825893351656,2703,24583
8500,FALSE,NA,NA,NA,NA,NA
8501,TRUE,91,2997,1.4962786354997886,0,23665
8502,FALSE,NA,NA,NA,NA,NA
8503,TRUE,21,3063,2.9694480186838033,24138,26893
8504,FALSE,NA,NA,NA,NA,NA
8505,FALSE,NA,NA,NA,NA,NA
8506,FALSE,NA,NA,NA,NA,NA
8507,TRUE,21,3007,2.8161271716097738,23450,25896
8508,FALSE,NA,NA,NA,NA,NA
8509,FALSE,NA,NA,NA,NA,NA
8510,TRUE,21,3059,3.174369830730596,25723,28071
8511,FALSE,NA,NA,NA,NA,NA
8512,TRUE,91,2997,1.4962786354997886,0,25153
8513,FALSE,NA,NA,NA,NA,NA
8514,FALSE,NA,NA,NA,NA,NA
8515,FALSE,NA,NA,NA,NA,NA
8516,FALSE,NA,NA,NA,NA,NA
8517,TRUE,91,2973,2.64340282846298,0,27551
8518,FALSE,NA,NA,NA,NA,NA
8519,TRUE,91,2918,4.818840834673762,0,39946
8520,TRUE,91,2947,3.1179175563947243,0,31605
8521,FALSE,NA,NA,NA,NA,NA
8522,FALSE,NA,NA,NA,NA,NA
8523,TRUE,22,3012,2.810547594192623,22549,25676
8524,FALSE,NA,NA,NA,NA,NA
8525,FALSE,NA,NA,NA,NA,NA
8526,FALSE,NA,NA,NA,NA,NA
8527,FALSE,NA,NA,NA,NA,NA
8528,FALSE,NA,NA,NA,NA,NA
8529,TRUE,91,2997,1.4962786354997886,0,24252
8530,FALSE,NA,NA,NA,NA,NA
8531,TRUE,21,2997,2.6727570748506713,23222,25692
8532,FALSE,NA,NA,NA,NA,NA
8533,TRUE,91,2997,1.4962786354997886,0,23639
8534,FALSE,NA,NA,NA,NA,NA
8535,FALSE,NA,NA,NA,NA,NA
8536,FALSE,NA,NA,NA,NA,NA
8537,FALSE,NA,NA,NA,NA,NA
8538,FALSE,NA,NA,NA,NA,NA
8539,TRUE,21,3143,3.468377134402627,26522,28202
8540,TRUE,91,2997,1.4962786354997886,0,27553
8541,TRUE,63,2962,1.9707933634315329,7207,27528
8542,FALSE,NA,NA,NA,NA,NA
8543,FALSE,NA,NA,NA,NA,NA
8544,FALSE,NA,NA,NA,NA,NA
8545,FALSE,NA,NA,NA,NA,NA
8546,FALSE,NA,NA,NA,NA,NA
8547,FALSE,NA,NA,NA,NA,NA
8548,FALSE,NA,NA,NA,NA,NA
8549,TRUE,91,2978,1.4962786354997886,0,26249
8550,FALSE,NA,NA,NA,NA,NA
8551,FALSE,NA,NA,NA,NA,NA
8552,TRUE,21,3035,2.80027001619162,24453,25995
8553,TRUE,91,2998,1.4962786354997886,0,23534
8554,TRUE,91,2855,1.7462786354997886,0,32964
8555,TRUE,21,3028,2.8765659354852895,21537,25199
8556,TRUE,91,2997,1.4962786354997886,0,24381
8557,TRUE,91,2888,2.64340282846298,49,31686
8558,FALSE,NA,NA,NA,NA,NA
8559,FALSE,NA,NA,NA,NA,NA
8560,FALSE,NA,NA,NA,NA,NA
8561,FALSE,NA,NA,NA,NA,NA
8562,TRUE,57,2990,2.5572462586765767,10004,24370
8563,TRUE,28,2996,2.220793363431533,19057,26397
8564,FALSE,NA,NA,NA,NA,NA
8565,FALSE,NA,NA,NA,NA,NA
8566,TRUE,91,2902,2.8679175563947243,0,36628
8567,FALSE,NA,NA,NA,NA,NA
8568,TRUE,91,2870,2.64340282846298,54,34472
8569,FALSE,NA,NA,NA,NA,NA
8570,TRUE,91,2956,1.7462786354997886,0,28350
8571,TRUE,21,3036,2.810243608481793,23562,26173
8572,FALSE,NA,NA,NA,NA,NA
8573,TRUE,91,2946,1.7462786354997886,54,29228
8574,FALSE,NA,NA,NA,NA,NA
8575,FALSE,NA,NA,NA,NA,NA
8576,FALSE,NA,NA,NA,NA,NA
8577,TRUE,21,3028,2.072795679334297,24007,25981
8578,FALSE,NA,NA,NA,NA,NA
8579,FALSE,NA,NA,NA,NA,NA
8580,FALSE,NA,NA,NA,NA,NA
8581,FALSE,NA,NA,NA,NA,NA
8582,FALSE,NA,NA,NA,NA,NA
8583,FALSE,NA,NA,NA,NA,NA
8584,FALSE,NA,NA,NA,NA,NA
8585,FALSE,NA,NA,NA,NA,NA
8586,FALSE,NA,NA,NA,NA,NA
8587,FALSE,NA,NA,NA,NA,NA
8588,FALSE,NA,NA,NA,NA,NA
8589,FALSE,NA,NA,NA,NA,NA
8590,FALSE,NA,NA,NA,NA,NA
8591,FALSE,NA,NA,NA,NA,NA
8592,FALSE,NA,NA,NA,NA,NA
8593,FALSE,NA,NA,NA,NA,NA
8594,FALSE,NA,NA,NA,NA,NA
8595,TRUE,91,2997,1.4962786354997886,0,26497
8596,FALSE,NA,NA,NA,NA,NA
8597,TRUE,91,2898,1.7462786354997886,0,30618
8598,FALSE,NA,NA,NA,NA,NA
8599,FALSE,NA,NA,NA,NA,NA
8600,FALSE,NA,NA,NA,NA,NA
8601,FALSE,NA,NA,NA,NA,NA
8602,TRUE,91,2923,1.7462786354997886,53,29482
8603,FALSE,NA,NA,NA,NA,NA
8604,FALSE,NA,NA,NA,NA,NA
8605,FALSE,NA,NA,NA,NA,NA
8606,FALSE,NA,NA,NA,NA,NA
8607,TRUE,91,2988,2.64340282846298,0,26232
8608,TRUE,91,2896,2.64340282846298,54,34620
8609,FALSE,NA,NA,NA,NA,NA
8610,TRUE,40,3002,2.787031424887135,16172,24865
8611,TRUE,91,2997,1.2462786354997886,0,26036
8612,TRUE,91,2997,1.4962786354997886,109,23930
8613,TRUE,91,2997,1.2462786354997886,0,27928
8614,TRUE,91,2917,4.344326106742018,53,37039
8615,FALSE,NA,NA,NA,NA,NA
8616,FALSE,NA,NA,NA,NA,NA
8617,FALSE,NA,NA,NA,NA,NA
8618,FALSE,NA,NA,NA,NA,NA
8619,FALSE,NA,NA,NA,NA,NA
8620,FALSE,NA,NA,NA,NA,NA
8621,TRUE,91,2997,1.2462786354997886,0,28115
8622,FALSE,NA,NA,NA,NA,NA
8623,FALSE,NA,NA,NA,NA,NA
8624,FALSE,NA,NA,NA,NA,NA
8625,TRUE,91,2960,4.344326106742018,0,39036
8626,FALSE,NA,NA,NA,NA,NA
8627,FALSE,NA,NA,NA,NA,NA
8628,TRUE,91,2997,1.4962786354997886,319,24243
8629,FALSE,NA,NA,NA,NA,NA
8630,FALSE,NA,NA,NA,NA,NA
8631,FALSE,NA,NA,NA,NA,NA
8632,FALSE,NA,NA,NA,NA,NA
8633,FALSE,NA,NA,NA,NA,NA
8634,FALSE,NA,NA,NA,NA,NA
8635,FALSE,NA,NA,NA,NA,NA
8636,TRUE,91,2997,1.4962786354997886,0,26552
8637,FALSE,NA,NA,NA,NA,NA
8638,TRUE,91,2977,1.4962786354997886,53,27495
8639,FALSE,NA,NA,NA,NA,NA
8640,FALSE,NA,NA,NA,NA,NA
8641,FALSE,NA,NA,NA,NA,NA
8642,FALSE,NA,NA,NA,NA,NA
8643,FALSE,NA,NA,NA,NA,NA
8644,FALSE,NA,NA,NA,NA,NA
8645,TRUE,54,2997,2.4650133608245985,11804,24962
8646,FALSE,NA,NA,NA,NA,NA
8647,FALSE,NA,NA,NA,NA,NA
8648,TRUE,48,3001,2.951274098694202,15684,24787
8649,FALSE,NA,NA,NA,NA,NA
8650,TRUE,91,2997,1.4962786354997886,0,24725
8651,TRUE,91,2986,2.39340282846298,0,25616
8652,TRUE,91,2935,3.1179175563947243,0,32367
8653,FALSE,NA,NA,NA,NA,NA
8654,FALSE,NA,NA,NA,NA,NA
8655,TRUE,21,3046,2.5647171401113957,24553,26471
8656,TRUE,52,2960,2.5645664525568237,12109,27183
8657,FALSE,NA,NA,NA,NA,NA
8658,TRUE,91,2997,1.4962786354997886,0,24456
8659,TRUE,20,3139,3.69996893545693,27069,29454
8660,FALSE,NA,NA,NA,NA,NA
8661,FALSE,NA,NA,NA,NA,NA
8662,FALSE,NA,NA,NA,NA,NA
8663,TRUE,21,3037,2.8144791218366043,23977,27004
8664,TRUE,48,2997,2.8096565246224676,15168,24575
8665,FALSE,NA,NA,NA,NA,NA
8666,FALSE,NA,NA,NA,NA,NA
8667,TRUE,21,3080,2.9853148580243594,25275,26733
8668,FALSE,NA,NA,NA,NA,NA
8669,FALSE,NA,NA,NA,NA,NA
8670,TRUE,91,2861,2.64340282846298,0,36306
8671,TRUE,91,2980,2.8679175563947243,0,27222
8672,FALSE,NA,NA,NA,NA,NA
8673,FALSE,NA,NA,NA,NA,NA
8674,TRUE,21,3118,3.1604690183787514,26031,27620
8675,FALSE,NA,NA,NA,NA,NA
8676,FALSE,NA,NA,NA,NA,NA
8677,TRUE,21,3022,2.5454410480963765,23724,26289
8678,FALSE,NA,NA,NA,NA,NA
8679,FALSE,NA,NA,NA,NA,NA
8680,TRUE,91,2997,1.4962786354997886,0,24343
8681,FALSE,NA,NA,NA,NA,NA
8682,TRUE,67,2855,2.131386042329681,6705,32424
8683,TRUE,22,3100,2.39340282846298,24161,28848
8684,TRUE,91,2997,1.4962786354997886,0,23741
8685,TRUE,89,2997,1.908761925997901,1522,24370
8686,FALSE,NA,NA,NA,NA,NA
8687,FALSE,NA,NA,NA,NA,NA
8688,TRUE,91,2997,1.4962786354997886,54,23872
8689,FALSE,NA,NA,NA,NA,NA
8690,TRUE,91,2997,1.2462786354997886,0,28266
8691,FALSE,NA,NA,NA,NA,NA
8692,FALSE,NA,NA,NA,NA,NA
8693,FALSE,NA,NA,NA,NA,NA
8694,FALSE,NA,NA,NA,NA,NA
8695,FALSE,NA,NA,NA,NA,NA
8696,FALSE,NA,NA,NA,NA,NA
8697,FALSE,NA,NA,NA,NA,NA
8698,FALSE,NA,NA,NA,NA,NA
8699,FALSE,NA,NA,NA,NA,NA
8700,FALSE,NA,NA,NA,NA,NA
8701,FALSE,NA,NA,NA,NA,NA
8702,TRUE,91,2944,4.344326106742018,0,38038
8703,TRUE,91,2970,2.8679175563947243,0,27158
8704,TRUE,21,3120,3.3487869811179887,26332,28532
8705,FALSE,NA,NA,NA,NA,NA
8706,TRUE,91,2858,2.64340282846298,0,33524
8707,TRUE,21,3014,2.817198383232996,23673,25625
8708,FALSE,NA,NA,NA,NA,NA
8709,TRUE,91,2997,1.4962786354997886,52,24969
8710,TRUE,29,3030,3.1179175563947243,20711,25361
8711,FALSE,NA,NA,NA,NA,NA
8712,TRUE,35,3009,2.803583364341476,18851,24853
8713,TRUE,23,3180,4.562912629963581,27111,29322
8714,FALSE,NA,NA,NA,NA,NA
8715,FALSE,NA,NA,NA,NA,NA
8716,TRUE,91,2941,4.818840834673762,47,38796
8717,FALSE,NA,NA,NA,NA,NA
8718,FALSE,NA,NA,NA,NA,NA
8719,FALSE,NA,NA,NA,NA,NA
8720,FALSE,NA,NA,NA,NA,NA
8721,FALSE,NA,NA,NA,NA,NA
8722,FALSE,NA,NA,NA,NA,NA
8723,FALSE,NA,NA,NA,NA,NA
8724,FALSE,NA,NA,NA,NA,NA
8725,FALSE,NA,NA,NA,NA,NA
8726,FALSE,NA,NA,NA,NA,NA
8727,FALSE,NA,NA,NA,NA,NA
8728,FALSE,NA,NA,NA,NA,NA
8729,FALSE,NA,NA,NA,NA,NA
8730,FALSE,NA,NA,NA,NA,NA
8731,FALSE,NA,NA,NA,NA,NA
8732,FALSE,NA,NA,NA,NA,NA
8733,TRUE,42,2996,2.7910639120965652,17642,27165
8734,FALSE,NA,NA,NA,NA,NA
8735,FALSE,NA,NA,NA,NA,NA
8736,TRUE,91,2911,4.568840834673762,0,40166
8737,FALSE,NA,NA,NA,NA,NA
8738,FALSE,NA,NA,NA,NA,NA
8739,FALSE,NA,NA,NA,NA,NA
8740,FALSE,NA,NA,NA,NA,NA
8741,FALSE,NA,NA,NA,NA,NA
8742,TRUE,91,2868,2.64340282846298,54,35536
8743,FALSE,NA,NA,NA,NA,NA
8744,FALSE,NA,NA,NA,NA,NA
8745,FALSE,NA,NA,NA,NA,NA
8746,TRUE,21,3012,3.013418634494126,26393,28436
8747,FALSE,NA,NA,NA,NA,NA
8748,FALSE,NA,NA,NA,NA,NA
8749,FALSE,NA,NA,NA,NA,NA
8750,FALSE,NA,NA,NA,NA,NA
8751,FALSE,NA,NA,NA,NA,NA
8752,FALSE,NA,NA,NA,NA,NA
8753,FALSE,NA,NA,NA,NA,NA
8754,FALSE,NA,NA,NA,NA,NA
8755,FALSE,NA,NA,NA,NA,NA
8756,FALSE,NA,NA,NA,NA,NA
8757,FALSE,NA,NA,NA,NA,NA
8758,FALSE,NA,NA,NA,NA,NA
8759,FALSE,NA,NA,NA,NA,NA
8760,FALSE,NA,NA,NA,NA,NA
8761,FALSE,NA,NA,NA,NA,NA
8762,FALSE,NA,NA,NA,NA,NA
8763,TRUE,91,2997,1.4962786354997886,0,24588
8764,FALSE,NA,NA,NA,NA,NA
8765,FALSE,NA,NA,NA,NA,NA
8766,FALSE,NA,NA,NA,NA,NA
8767,TRUE,91,2997,1.4962786354997886,513,24020
8768,FALSE,NA,NA,NA,NA,NA
8769,TRUE,89,2997,1.9203392290120833,2137,23959
8770,FALSE,NA,NA,NA,NA,NA
8771,TRUE,91,2997,1.4962786354997886,0,23705
8772,TRUE,91,2997,1.4962786354997886,433,23775
8773,FALSE,NA,NA,NA,NA,NA
8774,FALSE,NA,NA,NA,NA,NA
8775,FALSE,NA,NA,NA,NA,NA
8776,FALSE,NA,NA,NA,NA,NA
8777,FALSE,NA,NA,NA,NA,NA
8778,FALSE,NA,NA,NA,NA,NA
8779,FALSE,NA,NA,NA,NA,NA
8780,TRUE,24,2997,2.514949896338412,20012,26972
8781,FALSE,NA,NA,NA,NA,NA
8782,FALSE,NA,NA,NA,NA,NA
8783,FALSE,NA,NA,NA,NA,NA
8784,FALSE,NA,NA,NA,NA,NA
8785,TRUE,91,2987,1.4962786354997886,108,24612
8786,FALSE,NA,NA,NA,NA,NA
8787,FALSE,NA,NA,NA,NA,NA
8788,FALSE,NA,NA,NA,NA,NA
8789,TRUE,91,2962,3.1179175563947243,0,28771
8790,FALSE,NA,NA,NA,NA,NA
8791,FALSE,NA,NA,NA,NA,NA
8792,FALSE,NA,NA,NA,NA,NA
8793,TRUE,91,2987,2.39340282846298,0,25608
8794,FALSE,NA,NA,NA,NA,NA
8795,FALSE,NA,NA,NA,NA,NA
8796,TRUE,91,2946,3.1179175563947243,0,30813
8797,FALSE,NA,NA,NA,NA,NA
8798,TRUE,91,2997,1.4962786354997886,102,23922
8799,FALSE,NA,NA,NA,NA,NA
8800,FALSE,NA,NA,NA,NA,NA
8801,FALSE,NA,NA,NA,NA,NA
8802,FALSE,NA,NA,NA,NA,NA
8803,FALSE,NA,NA,NA,NA,NA
8804,FALSE,NA,NA,NA,NA,NA
8805,FALSE,NA,NA,NA,NA,NA
8806,FALSE,NA,NA,NA,NA,NA
8807,TRUE,91,2949,1.4962786354997886,54,27479
8808,TRUE,91,2994,1.4962786354997886,209,24458
8809,FALSE,NA,NA,NA,NA,NA
8810,FALSE,NA,NA,NA,NA,NA
8811,FALSE,NA,NA,NA,NA,NA
8812,FALSE,NA,NA,NA,NA,NA
8813,FALSE,NA,NA,NA,NA,NA
8814,FALSE,NA,NA,NA,NA,NA
8815,FALSE,NA,NA,NA,NA,NA
8816,FALSE,NA,NA,NA,NA,NA
8817,FALSE,NA,NA,NA,NA,NA
8818,TRUE,21,3083,2.9560311878563996,24763,26631
8819,TRUE,91,2997,1.4962786354997886,0,26195
8820,FALSE,NA,NA,NA,NA,NA
8821,TRUE,91,2996,1.4962786354997886,0,23941
8822,FALSE,NA,NA,NA,NA,NA
8823,FALSE,NA,NA,NA,NA,NA
8824,TRUE,28,3009,2.8182556956361813,19423,24761
8825,TRUE,45,2988,2.8034635087250575,15189,25429
8826,FALSE,NA,NA,NA,NA,NA
8827,FALSE,NA,NA,NA,NA,NA
8828,FALSE,NA,NA,NA,NA,NA
8829,TRUE,91,2921,4.818840834673762,53,39523
8830,TRUE,90,2997,1.722558636815151,829,24295
8831,TRUE,91,2997,1.4962786354997886,0,24849
8832,FALSE,NA,NA,NA,NA,NA
8833,FALSE,NA,NA,NA,NA,NA
8834,FALSE,NA,NA,NA,NA,NA
8835,FALSE,NA,NA,NA,NA,NA
8836,FALSE,NA,NA,NA,NA,NA
8837,FALSE,NA,NA,NA,NA,NA
8838,FALSE,NA,NA,NA,NA,NA
8839,TRUE,91,2879,2.64340282846298,0,33918
8840,FALSE,NA,NA,NA,NA,NA
8841,TRUE,91,2997,1.4962786354997886,0,24928
8842,FALSE,NA,NA,NA,NA,NA
8843,FALSE,NA,NA,NA,NA,NA
8844,TRUE,22,2997,2.681138747384152,22723,25034
8845,TRUE,91,2997,1.4962786354997886,0,25608
8846,FALSE,NA,NA,NA,NA,NA
8847,FALSE,NA,NA,NA,NA,NA
8848,FALSE,NA,NA,NA,NA,NA
8849,FALSE,NA,NA,NA,NA,NA
8850,FALSE,NA,NA,NA,NA,NA
8851,FALSE,NA,NA,NA,NA,NA
8852,FALSE,NA,NA,NA,NA,NA
8853,FALSE,NA,NA,NA,NA,NA
8854,FALSE,NA,NA,NA,NA,NA
8855,FALSE,NA,NA,NA,NA,NA
8856,FALSE,NA,NA,NA,NA,NA
8857,TRUE,91,2997,1.4962786354997886,0,24588
8858,TRUE,21,3106,3.320460831220342,25707,28234
8859,TRUE,91,2973,3.1179175563947243,0,27391
8860,FALSE,NA,NA,NA,NA,NA
8861,FALSE,NA,NA,NA,NA,NA
8862,FALSE,NA,NA,NA,NA,NA
8863,TRUE,22,3027,2.63311374620139,23106,27344
8864,FALSE,NA,NA,NA,NA,NA
8865,TRUE,21,3056,2.800535822952699,25113,26880
8866,FALSE,NA,NA,NA,NA,NA
8867,TRUE,91,2997,1.4962786354997886,0,25613
8868,FALSE,NA,NA,NA,NA,NA
8869,FALSE,NA,NA,NA,NA,NA
8870,FALSE,NA,NA,NA,NA,NA
8871,FALSE,NA,NA,NA,NA,NA
8872,TRUE,21,3002,2.7198889151196153,24223,26323
8873,FALSE,NA,NA,NA,NA,NA
8874,TRUE,49,2938,2.7338970659561372,13012,27758
8875,TRUE,91,2997,1.4962786354997886,0,22842
8876,TRUE,91,2997,1.4962786354997886,0,24280
8877,FALSE,NA,NA,NA,NA,NA
8878,FALSE,NA,NA,NA,NA,NA
8879,TRUE,91,2994,1.4962786354997886,54,25504
8880,TRUE,21,3105,3.280984672661946,26181,28600
8881,FALSE,NA,NA,NA,NA,NA
8882,FALSE,NA,NA,NA,NA,NA
8883,FALSE,NA,NA,NA,NA,NA
8884,FALSE,NA,NA,NA,NA,NA
8885,FALSE,NA,NA,NA,NA,NA
8886,FALSE,NA,NA,NA,NA,NA
8887,FALSE,NA,NA,NA,NA,NA
8888,FALSE,NA,NA,NA,NA,NA
8889,FALSE,NA,NA,NA,NA,NA
8890,FALSE,NA,NA,NA,NA,NA
8891,FALSE,NA,NA,NA,NA,NA
8892,FALSE,NA,NA,NA,NA,NA
8893,FALSE,NA,NA,NA,NA,NA
8894,TRUE,23,3154,3.648867655355773,26405,28811
8895,FALSE,NA,NA,NA,NA,NA
8896,FALSE,NA,NA,NA,NA,NA
8897,FALSE,NA,NA,NA,NA,NA
8898,FALSE,NA,NA,NA,NA,NA
8899,FALSE,NA,NA,NA,NA,NA
8900,FALSE,NA,NA,NA,NA,NA
8901,FALSE,NA,NA,NA,NA,NA
8902,TRUE,91,2997,1.876400974078253,720,24605
8903,FALSE,NA,NA,NA,NA,NA
8904,FALSE,NA,NA,NA,NA,NA
8905,TRUE,91,2997,1.4962786354997886,0,23098
8906,FALSE,NA,NA,NA,NA,NA
8907,FALSE,NA,NA,NA,NA,NA
8908,FALSE,NA,NA,NA,NA,NA
8909,FALSE,NA,NA,NA,NA,NA
8910,FALSE,NA,NA,NA,NA,NA
8911,FALSE,NA,NA,NA,NA,NA
8912,TRUE,91,2914,2.64340282846298,0,35638
8913,TRUE,91,2997,1.4962786354997886,0,23242
8914,TRUE,21,3057,2.9616912446409214,26061,28188
8915,FALSE,NA,NA,NA,NA,NA
8916,FALSE,NA,NA,NA,NA,NA
8917,FALSE,NA,NA,NA,NA,NA
8918,FALSE,NA,NA,NA,NA,NA
8919,FALSE,NA,NA,NA,NA,NA
8920,FALSE,NA,NA,NA,NA,NA
8921,TRUE,34,2997,2.220793363431533,17152,26048
8922,FALSE,NA,NA,NA,NA,NA
8923,TRUE,91,2939,1.4962786354997886,53,27857
8924,TRUE,91,2997,1.4962786354997886,0,25577
8925,FALSE,NA,NA,NA,NA,NA
8926,TRUE,91,2997,1.4962786354997886,0,25066
8927,FALSE,NA,NA,NA,NA,NA
8928,FALSE,NA,NA,NA,NA,NA
8929,FALSE,NA,NA,NA,NA,NA
8930,FALSE,NA,NA,NA,NA,NA
8931,TRUE,49,2955,2.710981562757153,13585,27281
8932,FALSE,NA,NA,NA,NA,NA
8933,FALSE,NA,NA,NA,NA,NA
8934,FALSE,NA,NA,NA,NA,NA
8935,TRUE,21,3133,3.660359237627724,26392,28544
8936,TRUE,90,2997,1.6367889480242601,1420,24470
8937,FALSE,NA,NA,NA,NA,NA
8938,TRUE,71,2939,2.220793363431533,5523,27310
8939,FALSE,NA,NA,NA,NA,NA
8940,FALSE,NA,NA,NA,NA,NA
8941,FALSE,NA,NA,NA,NA,NA
8942,FALSE,NA,NA,NA,NA,NA
8943,TRUE,91,2818,4.818840834673762,0,45186
8944,TRUE,91,2937,1.4962786354997886,0,26902
8945,FALSE,NA,NA,NA,NA,NA
8946,FALSE,NA,NA,NA,NA,NA
8947,FALSE,NA,NA,NA,NA,NA
8948,FALSE,NA,NA,NA,NA,NA
8949,FALSE,NA,NA,NA,NA,NA
8950,FALSE,NA,NA,NA,NA,NA
8951,TRUE,27,3014,2.80685352562159,19909,24942
8952,TRUE,87,2997,2.1114375820157556,3327,24117
8953,FALSE,NA,NA,NA,NA,NA
8954,FALSE,NA,NA,NA,NA,NA
8955,TRUE,91,2997,1.4962786354997886,0,26522
8956,FALSE,NA,NA,NA,NA,NA
8957,FALSE,NA,NA,NA,NA,NA
8958,FALSE,NA,NA,NA,NA,NA
8959,FALSE,NA,NA,NA,NA,NA
8960,FALSE,NA,NA,NA,NA,NA
8961,TRUE,63,2997,2.169723387492675,9801,26760
8962,TRUE,91,2934,1.4962786354997886,54,29291
8963,FALSE,NA,NA,NA,NA,NA
8964,FALSE,NA,NA,NA,NA,NA
8965,FALSE,NA,NA,NA,NA,NA
8966,FALSE,NA,NA,NA,NA,NA
8967,FALSE,NA,NA,NA,NA,NA
8968,FALSE,NA,NA,NA,NA,NA
8969,FALSE,NA,NA,NA,NA,NA
8970,FALSE,NA,NA,NA,NA,NA
8971,TRUE,21,3088,3.124785917774074,25769,27863
8972,FALSE,NA,NA,NA,NA,NA
8973,FALSE,NA,NA,NA,NA,NA
8974,FALSE,NA,NA,NA,NA,NA
8975,FALSE,NA,NA,NA,NA,NA
8976,FALSE,NA,NA,NA,NA,NA
8977,TRUE,21,3099,3.0961030686681674,25496,27104
8978,FALSE,NA,NA,NA,NA,NA
8979,TRUE,58,2997,2.220793363431533,10705,27033
8980,FALSE,NA,NA,NA,NA,NA
8981,FALSE,NA,NA,NA,NA,NA
8982,FALSE,NA,NA,NA,NA,NA
8983,FALSE,NA,NA,NA,NA,NA
8984,FALSE,NA,NA,NA,NA,NA
8985,FALSE,NA,NA,NA,NA,NA
8986,FALSE,NA,NA,NA,NA,NA
8987,FALSE,NA,NA,NA,NA,NA
8988,FALSE,NA,NA,NA,NA,NA
8989,FALSE,NA,NA,NA,NA,NA
8990,FALSE,NA,NA,NA,NA,NA
8991,TRUE,91,2865,3.1179175563947243,0,33790
8992,FALSE,NA,NA,NA,NA,NA
8993,FALSE,NA,NA,NA,NA,NA
8994,FALSE,NA,NA,NA,NA,NA
8995,FALSE,NA,NA,NA,NA,NA
8996,FALSE,NA,NA,NA,NA,NA
8997,FALSE,NA,NA,NA,NA,NA
8998,FALSE,NA,NA,NA,NA,NA
8999,FALSE,NA,NA,NA,NA,NA
9000,FALSE,NA,NA,NA,NA,NA
9001,FALSE,NA,NA,NA,NA,NA
9002,FALSE,NA,NA,NA,NA,NA
9003,TRUE,91,2996,1.4962786354997886,0,22738
9004,FALSE,NA,NA,NA,NA,NA
9005,TRUE,21,2997,2.767267799724276,23504,24961
9006,TRUE,91,2997,1.2462786354997886,0,28186
9007,TRUE,91,2996,1.4962786354997886,0,23265
9008,FALSE,NA,NA,NA,NA,NA
9009,TRUE,21,3037,2.9744558928717706,25636,27565
9010,TRUE,91,2950,4.344326106742018,0,37469
9011,TRUE,21,3044,2.812027223343555,24287,26408
9012,TRUE,91,2984,1.4962786354997886,0,26000
9013,TRUE,31,2997,2.8181473925482003,20975,25624
9014,FALSE,NA,NA,NA,NA,NA
9015,FALSE,NA,NA,NA,NA,NA
9016,FALSE,NA,NA,NA,NA,NA
9017,TRUE,91,2997,1.2462786354997886,0,27378
9018,FALSE,NA,NA,NA,NA,NA
9019,TRUE,91,2997,1.4962786354997886,295,24567
9020,FALSE,NA,NA,NA,NA,NA
9021,FALSE,NA,NA,NA,NA,NA
9022,TRUE,91,2949,3.1179175563947243,0,30574
