region_cell,Year,Finches,Latitude,Longitude,first_arrival_low,first_arrival_high,first_arrival
7666,2003,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2004,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2005,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2006,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2007,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2008,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2009,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2010,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2011,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2012,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2013,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2014,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2015,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2016,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7667,1989,TRUE,38.030439200000004,-84.027055,1982.9898360638108,1993.1140132526982,1987.34917637961
7667,1991,TRUE,38.030439200000004,-84.027055,1982.9898360638108,1993.1140132526982,1987.34917637961
7667,1992,TRUE,38.030439200000004,-84.027055,1982.9898360638108,1993.1140132526982,1987.34917637961
7667,1993,TRUE,38.030439200000004,-84.027055,1982.9898360638108,1993.1140132526982,1987.34917637961
7667,1994,TRUE,38.030439200000004,-84.027055,1982.9898360638108,1993.1140132526982,1987.34917637961
7667,1995,TRUE,38.030439200000004,-84.027055,1982.9898360638108,1993.1140132526982,1987.34917637961
7667,1996,TRUE,38.030439200000004,-84.027055,1982.9898360638108,1993.1140132526982,1987.34917637961
7667,1997,TRUE,38.030439200000004,-84.027055,1982.9898360638108,1993.1140132526982,1987.34917637961
7667,1998,TRUE,38.030439200000004,-84.027055,1982.9898360638108,1993.1140132526982,1987.34917637961
7667,1999,TRUE,38.030439200000004,-84.027055,1982.9898360638108,1993.1140132526982,1987.34917637961
7667,2000,TRUE,38.030439200000004,-84.027055,1982.9898360638108,1993.1140132526982,1987.34917637961
7667,2001,TRUE,38.030439200000004,-84.027055,1982.9898360638108,1993.1140132526982,1987.34917637961
7673,1982,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,1986,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,1990,TRUE,37.6168997,-81.1148229,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,1991,TRUE,37.6168997,-81.1148229,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,1993,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,1994,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,1995,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,1996,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,1997,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,1998,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2000,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2001,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2002,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2003,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2004,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2005,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2006,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2008,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2009,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2010,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2011,TRUE,37.6168997,-81.1148229,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2013,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2015,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7673,2016,TRUE,37.7296134,-80.8195996,1974.9323031828158,1989.5524561774328,1981.1942664502183
7674,1986,TRUE,37.6627657,-80.3143619,1976.5861690547754,1993.455239879787,1983.955624483217
7674,1994,TRUE,37.4121017,-80.5227969,1976.5861690547754,1993.455239879787,1983.955624483217
7674,1996,TRUE,37.6627657,-80.3143619,1976.5861690547754,1993.455239879787,1983.955624483217
7674,1997,TRUE,37.4121017,-80.5227969,1976.5861690547754,1993.455239879787,1983.955624483217
7674,2000,TRUE,37.6627657,-80.3143619,1976.5861690547754,1993.455239879787,1983.955624483217
7674,2001,TRUE,37.6627657,-80.3143619,1976.5861690547754,1993.455239879787,1983.955624483217
7674,2002,TRUE,37.6627657,-80.3143619,1976.5861690547754,1993.455239879787,1983.955624483217
7674,2003,TRUE,37.6627657,-80.3143619,1976.5861690547754,1993.455239879787,1983.955624483217
7674,2005,TRUE,37.6627657,-80.3143619,1976.5861690547754,1993.455239879787,1983.955624483217
7674,2006,TRUE,37.6627657,-80.3143619,1976.5861690547754,1993.455239879787,1983.955624483217
7674,2011,TRUE,37.6627657,-80.3143619,1976.5861690547754,1993.455239879787,1983.955624483217
7674,2013,TRUE,37.4121017,-80.5227969,1976.5861690547754,1993.455239879787,1983.955624483217
7674,2014,TRUE,37.6627657,-80.3143619,1976.5861690547754,1993.455239879787,1983.955624483217
7675,1984,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,1986,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,1987,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,1988,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,1989,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,1990,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,1991,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,1992,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,1998,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,2000,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,2001,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,2003,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,2004,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,2005,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,2006,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,2010,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,2011,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,2012,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,2013,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,2015,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7675,2016,TRUE,37.4881381,-79.873929,1969.3165285459324,1986.7118154487955,1977.1242231385243
7676,1988,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,1989,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,1990,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,1991,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,1992,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,1993,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,1995,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,1996,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,1997,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,1998,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,1999,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,2000,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,2001,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,2002,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,2004,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,2005,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,2006,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,2007,TRUE,37.6602479,-79.6441292,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,2008,TRUE,37.5332587,-79.2990119,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,2009,TRUE,37.6105326,-79.2389683,1976.8158446778216,1989.5841031175853,1983.626798130129
7676,2010,TRUE,37.6105326,-79.2389683,1976.8158446778216,1989.5841031175853,1983.626798130129
7677,1991,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,1992,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,1993,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,1994,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,1995,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,1996,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,1999,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2000,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2001,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2002,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2004,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2005,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2006,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2007,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2008,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2009,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2010,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2011,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2012,TRUE,37.3326887,-78.9826802,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2015,TRUE,37.3591367,-78.7968679,1979.7291492593417,1993.1578280815024,1986.3014188232385
7677,2016,TRUE,37.3591367,-78.7968679,1979.7291492593417,1993.1578280815024,1986.3014188232385
7678,1996,TRUE,37.2315367,-78.2602839,1982.8605133353258,1998.9424282018167,1989.6245405918867
7678,1997,TRUE,37.2315367,-78.2602839,1982.8605133353258,1998.9424282018167,1989.6245405918867
7678,1998,TRUE,37.2315367,-78.2602839,1982.8605133353258,1998.9424282018167,1989.6245405918867
7678,2001,TRUE,37.2315367,-78.2602839,1982.8605133353258,1998.9424282018167,1989.6245405918867
7678,2002,TRUE,37.2315367,-78.2602839,1982.8605133353258,1998.9424282018167,1989.6245405918867
7678,2007,TRUE,37.2315367,-78.2602839,1982.8605133353258,1998.9424282018167,1989.6245405918867
7678,2009,TRUE,37.2315367,-78.2602839,1982.8605133353258,1998.9424282018167,1989.6245405918867
7678,2011,TRUE,37.2315367,-78.2602839,1982.8605133353258,1998.9424282018167,1989.6245405918867
7678,2012,TRUE,37.2315367,-78.2602839,1982.8605133353258,1998.9424282018167,1989.6245405918867
7678,2015,TRUE,37.2315367,-78.2602839,1982.8605133353258,1998.9424282018167,1989.6245405918867
7678,2016,TRUE,37.2315367,-78.2602839,1982.8605133353258,1998.9424282018167,1989.6245405918867
7679,1990,TRUE,37.2478937,-77.8286969,1980.205770580338,1990.7204678677115,1983.7057533601417
7679,1991,TRUE,37.2478937,-77.8286969,1980.205770580338,1990.7204678677115,1983.7057533601417
7679,1993,TRUE,37.2478937,-77.8286969,1980.205770580338,1990.7204678677115,1983.7057533601417
7679,1994,TRUE,37.2478937,-77.8286969,1980.205770580338,1990.7204678677115,1983.7057533601417
7679,1995,TRUE,37.2478937,-77.8286969,1980.205770580338,1990.7204678677115,1983.7057533601417
7679,1996,TRUE,37.2478937,-77.8286969,1980.205770580338,1990.7204678677115,1983.7057533601417
7679,1997,TRUE,37.2478937,-77.8286969,1980.205770580338,1990.7204678677115,1983.7057533601417
7679,1998,TRUE,37.2478937,-77.8286969,1980.205770580338,1990.7204678677115,1983.7057533601417
7679,1999,TRUE,37.2478937,-77.8286969,1980.205770580338,1990.7204678677115,1983.7057533601417
7679,2003,TRUE,37.2478937,-77.8286969,1980.205770580338,1990.7204678677115,1983.7057533601417
7679,2005,TRUE,37.2478937,-77.8286969,1980.205770580338,1990.7204678677115,1983.7057533601417
7680,1989,TRUE,37.1015582,-77.1604648,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,1992,TRUE,37.1015582,-77.1604648,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,1993,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,1994,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,1995,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,1996,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,1997,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,1999,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,2000,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,2001,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,2002,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,2003,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,2004,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,2005,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,2010,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,2011,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,2012,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,2013,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7680,2016,TRUE,37.2171627,-77.6223439,1976.1147504761486,1989.548943594221,1982.8994056858783
7681,1981,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,1986,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,1991,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,1993,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,1994,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,1995,TRUE,37.2558307,-76.9600889,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,1997,TRUE,37.2558307,-76.9600889,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,1998,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,1999,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,2000,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,2001,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,2005,TRUE,37.2558307,-76.9600889,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,2007,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,2008,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,2009,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,2010,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,2011,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,2012,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,2013,TRUE,37.0842847,-76.9863819,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,2014,TRUE,37.2558307,-76.9600889,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,2015,TRUE,37.2558307,-76.9600889,1975.1061453685622,1993.1148824204413,1982.8276937421304
7681,2016,TRUE,37.2558307,-76.9600889,1975.1061453685622,1993.1148824204413,1982.8276937421304
7683,1993,TRUE,37.1171662,-75.9688638,1981.1919195102612,1994.1738188186687,1986.5317715879921
7683,1995,TRUE,37.1171662,-75.9688638,1981.1919195102612,1994.1738188186687,1986.5317715879921
7683,1996,TRUE,37.1171662,-75.9688638,1981.1919195102612,1994.1738188186687,1986.5317715879921
7683,1998,TRUE,37.1171662,-75.9688638,1981.1919195102612,1994.1738188186687,1986.5317715879921
7683,1999,TRUE,37.1171662,-75.9688638,1981.1919195102612,1994.1738188186687,1986.5317715879921
7683,2000,TRUE,37.1171662,-75.9688638,1981.1919195102612,1994.1738188186687,1986.5317715879921
7683,2001,TRUE,37.1171662,-75.9688638,1981.1919195102612,1994.1738188186687,1986.5317715879921
7683,2002,TRUE,37.1171662,-75.9688638,1981.1919195102612,1994.1738188186687,1986.5317715879921
7683,2004,TRUE,37.1171662,-75.9688638,1981.1919195102612,1994.1738188186687,1986.5317715879921
7683,2005,TRUE,37.1171662,-75.9688638,1981.1919195102612,1994.1738188186687,1986.5317715879921
